frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
65,1.58076,18.9015,0.7346,17.1154,0.3758,52.9059
66,1.59997,19.199,0.745,17.3158,0.3878,52.086
67,1.61872,18.7521,0.7774,17.0271,0.3548,53.3274
68,1.63677,18.04,0.7216,16.4604,0.343,55.4324
69,1.65509,18.3166,0.7145,16.4669,0.4361,54.5953
70,1.67389,18.7912,0.707,17.147,0.3444,53.2164
71,1.69347,19.5696,0.6907,17.6048,0.3732,51.0997
72,1.71324,19.7704,0.7252,17.5097,0.4101,50.5807
73,1.73241,19.1606,0.7261,17.4598,0.3633,52.1904
74,1.75138,18.9705,0.7115,17.2894,0.3847,52.7134
75,1.7707,19.3086,0.7239,17.1857,0.3199,51.7904
76,1.78906,18.3602,0.6903,16.7917,0.3398,54.4656
77,1.80734,18.2591,0.6893,16.7407,0.3283,54.7672
78,1.82537,18.0319,0.6812,16.5603,0.3002,55.4573
79,1.84366,18.2849,0.6828,16.8319,0.3405,54.6899
80,1.86202,18.3585,0.8189,16.6792,0.3235,54.4707
81,1.88431,22.2829,0.6654,16.8155,0.3018,44.8775
82,1.90176,17.4432,0.65,16.0546,0.3177,57.3289
83,1.91964,17.8707,0.6601,16.1968,0.3692,55.9575
84,1.93816,18.514,0.6864,16.8291,0.4021,54.0132
85,1.95658,18.4175,0.784,16.5986,0.3624,54.2962
86,1.9745,17.9141,0.6604,16.4,0.3327,55.8219
87,1.99967,25.164,0.6467,23.3343,0.5323,39.7393
88,2.01727,17.5927,0.6368,15.999,0.4714,56.8418
89,2.0344,17.1309,0.6524,15.6958,0.3118,58.3741
90,2.05158,17.1688,0.6389,15.625,0.3369,58.2452
91,2.06897,17.3845,0.632,15.8344,0.3308,57.5225
92,2.0862,17.233,0.6423,15.6352,0.3474,58.0282
93,2.10453,18.3213,0.6356,16.1092,0.3257,54.5813
94,2.1206,16.0704,0.6255,14.6013,0.2949,62.2262
95,2.13643,15.823,0.6314,14.4651,0.2785,63.1991
96,2.15231,15.8783,0.6211,14.5233,0.2932,62.979
97,2.16813,15.7985,0.6262,14.4519,0.3225,63.2971
98,2.18476,16.6292,0.6216,14.1185,0.2811,60.1352
99,2.20127,16.4907,0.6281,14.682,0.3797,60.6402
100,2.21996,18.6905,0.6348,14.5552,0.3688,53.5031
101,2.23639,16.4159,0.6439,14.5793,0.5348,60.9166
102,2.2532,16.8084,0.6473,14.9745,0.4152,59.4941
103,2.26963,16.4124,0.6258,14.6317,0.3387,60.9295
104,2.28587,16.2368,0.6302,14.7457,0.3194,61.5885
105,2.30232,16.443,0.6172,14.9602,0.3204,60.8162
106,2.31942,17.1009,0.6104,14.156,0.3238,58.4765
107,2.33697,17.5405,0.6348,13.8534,0.3667,57.0109
108,2.35406,17.0884,0.6182,13.8315,0.3494,58.5192
109,2.37095,16.8814,0.6225,13.7657,0.3104,59.2368
110,2.38801,17.0466,0.5988,13.5958,0.3135,58.6627
111,2.40496,16.9475,0.6675,13.4697,0.328,59.0058
112,2.42148,16.512,0.6124,13.8078,0.3039,60.562
113,2.43847,16.9868,0.6035,13.7874,0.4241,58.8692
114,2.45548,16.9986,0.5949,13.8796,0.3274,58.8284
115,2.47247,16.9926,0.6108,13.7323,0.3363,58.8491
116,2.48961,17.1262,0.601,13.6043,0.4821,58.3901
117,2.5067,17.0853,0.6204,13.9532,0.3517,58.5298
118,2.5239,17.1962,0.6009,13.8462,0.3653,58.1524
119,2.53959,15.6752,0.6033,14.078,0.3376,63.795
120,2.55689,17.2921,0.6031,14.0959,0.3197,57.8299
121,2.57313,16.2272,0.5866,14.6683,0.3226,61.6249
122,2.5899,16.7578,0.5845,13.8792,0.3499,59.6737
123,2.6101,20.1889,0.598,18.4937,0.3717,49.5322
124,2.62636,16.2556,0.6171,14.5592,0.3764,61.5173
125,2.64792,21.5474,0.6297,14.5231,0.3678,46.4093
126,2.6662,18.2725,0.6949,16.4205,0.3818,54.7271
127,2.68235,16.1466,0.6169,14.4391,0.3897,61.9325
128,2.69928,16.9181,0.6066,15.3679,0.3511,59.1083
129,2.71821,18.9275,0.5936,14.9324,0.3773,52.8332
130,2.73438,16.1553,0.6028,14.3479,0.3991,61.8992
131,2.7503,15.913,0.612,14.2468,0.3771,62.8417
132,2.7668,16.5006,0.6108,14.8172,0.3999,60.6039
133,2.78363,16.8206,0.6354,15.1001,0.4295,59.4509
134,2.80292,19.2889,0.653,16.9846,0.7185,51.8433
135,2.83082,27.8872,0.8292,25.7368,0.6424,35.8587
136,2.84661,15.7825,0.639,14.0747,0.3452,63.3613
137,2.87315,26.5416,0.5803,13.4291,0.3281,37.6767
138,2.88941,16.2551,0.6226,13.2882,0.3437,61.5192
139,2.90542,16.0026,0.5873,13.2032,0.3502,62.4898
140,2.922,16.5638,0.5768,13.4509,0.3879,60.3726
141,2.93897,16.9581,0.6789,12.9075,0.3213,58.9689
142,2.95611,17.1403,0.5812,13.5261,0.3541,58.342
143,2.97197,15.8459,0.5953,13.1122,0.3425,63.1078
144,2.989,17.0136,0.5796,13.4425,0.3402,58.7765
145,3.00603,17.0261,0.5849,12.4567,0.4606,58.7334
146,3.02308,17.0463,0.552,12.5243,0.3341,58.6638
147,3.04006,16.9744,0.559,14.048,0.3836,58.9122
148,3.05726,17.2012,0.5842,14.6182,0.5107,58.1355
149,3.0732,15.9255,0.6132,14.2351,0.3926,62.7924
150,3.09005,16.8464,0.6316,14.1151,0.3423,59.3599
151,3.1058,15.7347,0.6222,13.7925,0.3726,63.5538
152,3.12262,16.8188,0.6063,14.0976,0.3591,59.4573
153,3.13961,16.9814,0.5935,12.8948,0.3896,58.888
154,3.15668,17.0586,0.5593,13.5222,0.3669,58.6215
155,3.17262,15.9071,0.6356,12.8765,0.3571,62.865
156,3.18852,15.8941,0.6273,12.1834,0.3381,62.9164
157,3.20451,15.9886,0.6912,12.9497,0.3689,62.5446
158,3.22152,17.0045,0.5992,13.1538,0.3987,58.808
159,3.24168,20.1483,0.6038,13.2674,0.3929,49.632
160,3.25872,17.0314,0.5599,12.7864,0.3485,58.7151
161,3.27571,16.9746,0.5628,12.7191,0.315,58.9116
162,3.2918,16.0857,0.5489,13.0099,0.4151,62.167
163,3.30779,15.9758,0.6024,13.1825,0.3705,62.5947
164,3.32424,16.4414,0.577,12.756,0.343,60.8221
165,3.3409,16.6461,0.557,12.5951,0.3312,60.0741
166,3.3566,15.6863,0.543,12.3305,0.3157,63.7499
167,3.37361,16.998,0.5451,12.5649,0.3629,58.8305
168,3.38961,15.9957,0.5423,12.4447,0.3328,62.5168
169,3.40536,15.7428,0.5486,12.4051,0.2835,63.5211
170,3.42205,16.6809,0.5248,12.2222,0.308,59.9488
171,3.43909,17.0231,0.5521,12.2031,0.2811,58.7437
172,3.45506,15.966,0.5299,12.455,0.2981,62.6331
173,3.47136,16.2938,0.5383,12.2509,0.2826,61.373
174,3.48799,16.626,0.5384,12.1424,0.3034,60.1468
175,3.50396,15.946,0.5302,12.2922,0.4004,62.7117
176,3.52108,17.1135,0.532,12.0378,0.2977,58.4334
177,3.53781,16.703,0.5281,12.3819,0.2893,59.8695
178,3.55495,17.1436,0.5123,12.1919,0.3063,58.3308
179,3.57195,16.9907,0.5354,12.2835,0.3082,58.8557
180,3.58801,16.0551,0.5512,11.6473,0.3312,62.2855
181,3.60516,17.1423,0.5264,12.0292,0.2953,58.3352
182,3.62202,16.8582,0.5636,12.1249,0.2885,59.3183
183,3.63856,16.5421,0.5732,12.0597,0.2829,60.4518
184,3.65564,17.0589,0.5165,12.0506,0.2874,58.6204
185,3.67295,17.3098,0.5113,12.0812,0.2887,57.7707
186,3.68901,16.0537,0.5475,11.4035,0.2866,62.2909
187,3.70651,17.4973,0.5243,11.2576,0.2824,57.1517
188,3.72292,16.3929,0.5155,11.9237,0.284,61.002
189,3.73977,16.8495,0.5315,11.0428,0.2709,59.3489
190,3.75699,17.2159,0.5113,11.8152,0.3373,58.0858
191,3.77404,17.0456,0.5052,11.2554,0.2993,58.6662
192,3.79096,16.8955,0.5471,11.1196,0.2746,59.1874
193,3.80824,17.2636,0.5192,11.057,0.2901,57.9253
194,3.82486,16.6198,0.5109,11.389,0.369,60.1692
195,3.84081,15.9419,0.6213,12.0096,0.3692,62.7278
196,3.85679,15.9596,0.5525,12.1327,0.3515,62.6582
197,3.87269,15.8944,0.5406,12.067,0.3609,62.9152
198,3.88857,15.8826,0.5456,12.1107,0.3727,62.962
199,3.90578,17.1984,0.5598,12.0835,0.3328,58.1449
200,3.92175,15.9526,0.6506,11.9031,0.3649,62.6857
201,3.93835,16.5967,0.5456,11.6256,0.3115,60.2529
202,3.95462,16.1745,0.5344,11.5421,0.283,61.8257
203,3.97158,16.9498,0.5211,11.7733,0.3113,58.9977
204,3.98751,15.9239,0.5142,11.5957,0.2871,62.7987
205,4.00357,16.0355,0.5024,11.7897,0.2848,62.3616
206,4.01961,16.0346,0.5132,11.7156,0.2853,62.3651
207,4.03608,16.4537,0.4999,11.4075,0.2865,60.7766
208,4.05208,15.9961,0.5166,11.6355,0.2884,62.5152
209,4.06817,16.0841,0.507,11.4804,0.2819,62.1732
210,4.08513,16.9548,0.5164,10.9979,0.2869,58.9804
211,4.10231,17.1801,0.5163,10.7784,0.2842,58.2069
212,4.11919,16.8798,0.5215,10.7418,0.2858,59.2424
213,4.13581,16.614,0.5353,11.5068,0.3113,60.1902
214,4.1527,16.8806,0.5199,10.8642,0.2787,59.2396
215,4.16878,16.0797,0.5179,10.8738,0.3333,62.1902
216,4.18509,16.2939,0.5242,11.5678,0.3034,61.3727
217,4.20309,17.9852,0.5064,11.114,0.3084,55.6013
218,4.22016,17.0609,0.5071,11.1883,0.3295,58.6136
219,4.23672,16.5439,0.5306,10.9268,0.3336,60.4452
220,4.2537,16.973,0.5269,10.9787,0.3262,58.9171
221,4.27068,16.9732,0.5108,10.5321,0.3183,58.9164
222,4.28771,17.0188,0.5605,10.5301,0.2994,58.7585
223,4.30382,16.1039,0.5193,11.3166,0.3561,62.0968
224,4.31979,15.9575,0.5344,11.0159,0.33,62.6665
225,4.33587,16.0709,0.5529,11.2343,0.3528,62.2243
226,4.35281,16.9284,0.5357,10.6257,0.3212,59.0723
227,4.36986,17.029,0.5112,12.4287,0.3747,58.7234
228,4.38698,17.1069,0.5217,11.7182,0.3568,58.4559
229,4.40389,16.8999,0.5176,10.6258,0.3003,59.1719
230,4.41982,15.9164,0.5017,10.5431,0.2801,62.8283
231,4.4363,16.4634,0.5168,11.3335,0.3479,60.7408
232,4.45335,17.0468,0.512,11.1771,0.3155,58.662
233,4.47041,17.0527,0.5247,10.9512,0.3729,58.6417
234,4.48734,16.9251,0.5276,10.7266,0.3269,59.0838
235,4.5033,15.9445,0.522,11.2886,0.3584,62.7176
236,4.52042,17.1153,0.5154,11.4723,0.3377,58.4273
237,4.53692,16.492,0.5603,11.3524,0.346,60.6355
238,4.55429,17.3641,0.5234,10.7029,0.319,57.5901
239,4.57129,16.9881,0.5289,10.8654,0.3363,58.8647
240,4.58826,16.968,0.5424,10.5638,0.35,58.9345
241,4.60424,15.9759,0.5888,11.0692,0.3511,62.5943
242,4.62173,17.4754,0.6427,11.7935,0.3726,57.2233
243,4.63828,16.5432,0.5517,11.5943,0.3537,60.4478
244,4.65529,16.9961,0.5478,11.5945,0.381,58.837
245,4.67224,16.9471,0.5105,11.4646,0.3745,59.0071
246,4.68827,16.0173,0.5155,11.1956,0.3439,62.4325
247,4.70427,15.8928,0.5087,11.2633,0.3763,62.9216
248,4.72026,15.9754,0.5152,11.3865,0.3554,62.5962
249,4.73678,16.5111,0.5349,11.4287,0.3341,60.5653
250,4.75379,17.0042,0.5301,11.5667,0.4142,58.809
251,4.77095,17.1572,0.56,12.3785,0.4131,58.2846
252,4.78691,15.9398,0.602,12.8407,0.4267,62.736
253,4.8034,16.4827,0.5954,12.6495,0.4051,60.6697
254,4.81941,16.008,0.5932,12.286,0.3815,62.4688
255,4.83608,16.6613,0.5599,11.6016,0.3267,60.0193
256,4.85313,17.0392,0.5475,11.7055,0.3998,58.6882
257,4.8702,17.0574,0.5905,12.2967,0.5265,58.6256
258,4.88738,17.175,0.5712,12.0903,0.44,58.2242
259,4.90462,17.2228,0.5793,11.7666,0.4191,58.0626
260,4.92163,16.9979,0.6529,12.1788,0.4133,58.8308
261,4.93919,17.5523,0.5977,12.853,0.4232,56.9726
262,4.95536,16.1669,0.6219,13.0852,0.4314,61.8548
263,4.97235,16.9791,0.6728,13.7523,0.4424,58.8959
264,4.98899,16.6283,0.6621,14.3436,0.5072,60.1384
265,5.00561,16.6144,0.6726,14.6686,0.4823,60.1887
266,5.02386,18.2441,0.6889,16.1826,0.4815,54.8122
267,5.04196,18.0892,0.8078,15.9907,0.4816,55.2816
268,5.06,18.0298,0.8142,15.8785,0.5096,55.4637
269,5.08137,21.3693,0.7588,18.8214,0.8095,46.7961
270,5.10264,21.2548,1.0861,18.44,0.6281,47.0482
271,5.1313,28.6547,0.756,18.23,0.7207,34.8983
272,5.15382,22.5078,0.8329,18.6835,0.614,44.429
273,5.17718,23.3506,0.9794,20.6889,0.6444,42.8255
274,5.21049,33.2953,1.0328,29.6833,0.91,30.0343
275,5.26846,57.955,1.6899,51.3733,2.0609,17.2548
276,5.34709,78.6076,4.1515,69.2485,1.7551,12.7214
277,5.37826,31.1585,1.6324,27.4172,0.6151,32.094
278,5.40099,22.7095,1.3164,19.9266,0.6249,44.0344
279,5.42541,24.4163,0.8889,21.7009,0.8268,40.9562
280,5.44369,18.2694,0.7439,14.943,0.4515,54.7363
281,5.46324,19.5449,0.9875,16.2808,0.7186,51.1642
282,5.48057,17.3201,0.703,14.5716,0.6795,57.7364
283,5.49631,15.7317,0.6115,13.4154,0.435,63.5659
284,5.51201,15.6964,0.631,13.2938,0.4336,63.7089
285,5.52872,16.6979,0.6249,13.0101,0.4207,59.8878
286,5.54475,16.0187,0.668,13.2452,0.4227,62.427
287,5.56122,16.471,0.6515,13.6237,0.4309,60.7128
288,5.57733,16.0995,0.644,13.7657,0.4444,62.1137
289,5.59407,16.7313,0.6384,14.1114,0.4521,59.7682
290,5.61057,16.4971,0.6532,14.1124,0.4655,60.6167
291,5.62867,18.0884,0.6714,15.2767,0.5471,55.284
292,5.64824,19.5669,0.732,16.906,0.5061,51.1067
293,5.66894,20.6818,0.712,16.9543,0.5336,48.3517
294,5.68878,19.8357,0.7624,16.5391,0.5126,50.4142
295,5.70896,20.1694,0.799,17.1752,0.5292,49.5801
296,5.73002,21.0512,0.7806,17.71,0.533,47.5032
297,5.75218,22.155,0.8049,18.3387,0.5748,45.1365
298,5.7752,23.0053,0.9331,18.7933,0.5735,43.4682
299,5.79898,23.7764,0.9161,20,0.6206,42.0585
300,5.82536,26.3651,1.0038,22.7197,0.7108,37.9289
301,5.8578,32.4241,1.0766,26.0345,0.8247,30.8413
302,5.90683,49.0237,1.386,40.8002,1.8565,20.3983
303,6.08691,180.061,2.2186,156.204,7.7578,5.55368
304,6.22459,137.611,13.2517,118.995,1.4083,7.26684
305,6.28328,58.6665,1.5682,30.2994,0.8546,17.0455
306,6.31909,35.7982,1.18,24.5388,0.7207,27.9344
307,6.34505,25.9408,0.9957,20.3584,0.7205,38.5493
308,6.37105,25.9794,0.9464,20.7122,1.071,38.492
309,6.38933,18.2704,1.1529,15.6928,0.4853,54.7333
310,6.40581,16.4754,0.7157,14.509,0.4677,60.6965
311,6.42287,17.0548,0.6462,13.4762,0.4202,58.6345
312,6.43937,16.4928,0.6007,12.56,0.3826,60.6325
313,6.45593,16.5523,0.5592,12.0476,0.4086,60.4146
314,6.47293,16.9922,0.5387,11.8195,0.4188,58.8505
315,6.49038,17.4356,0.5623,12.1287,0.4181,57.3539
316,6.50708,16.6951,0.5602,12.1688,0.4044,59.8978
317,6.52355,16.4632,0.5644,12.437,0.4034,60.7415
318,6.5401,16.5333,0.6121,12.1056,0.4064,60.484
319,6.55686,16.7497,0.5659,12.5934,0.4347,59.7026
320,6.57411,17.2409,0.6022,12.9774,0.4383,58.0016
321,6.59003,15.909,0.6049,13.1989,0.4373,62.8575
322,6.60663,16.5965,0.6364,13.5759,0.4676,60.2537
323,6.62366,17.0163,0.6561,13.9901,0.4608,58.7672
324,6.64013,16.4618,0.6417,13.9817,0.4581,60.7467
325,6.65848,18.3362,0.6673,14.764,0.4775,54.5369
326,6.67677,18.2838,0.6708,15.3246,0.5135,54.6932
327,6.69577,18.9907,0.7229,15.4482,0.4777,52.6574
328,6.71577,19.9886,0.8642,16.4485,0.5129,50.0285
329,6.73595,20.18,0.746,17.2683,0.5326,49.554
330,6.75757,21.6073,0.8066,18.7635,0.6069,46.2807
331,6.78235,24.7653,1.0791,21.8577,0.6759,40.3791
332,6.80952,27.1638,1.0386,24.234,0.7945,36.8137
333,6.85116,41.6226,1.2325,36.899,1.7052,24.0254
334,6.89432,43.1451,2.5207,37.7526,1.0967,23.1776
335,6.94117,46.84,1.7457,41.6392,1.3225,21.3493
336,7.00927,68.0817,1.9424,60.6958,1.8668,14.6882
337,7.09552,86.2209,3.0807,70.4143,1.7741,11.5981
338,7.16087,65.3285,1.985,37.5335,0.9757,15.3073
339,7.19762,36.7453,1.5232,29.7331,0.7912,27.2144
340,7.2274,29.7638,1.1896,25.3308,0.7283,33.5979
341,7.25529,27.8783,1.1157,23.7585,0.6794,35.8702
342,7.27989,24.5908,1.0308,21.2334,0.6105,40.6656
343,7.30149,21.5909,0.9147,19.0908,0.5621,46.3158
344,7.32034,18.8371,0.853,16.9064,0.4413,53.0867
345,7.33736,17.017,0.7327,15.3043,0.423,58.7648
346,7.35467,17.3052,0.6797,13.9035,0.3585,57.7861
347,7.37151,16.8415,0.5995,12.8454,0.3585,59.3771
348,7.38855,17.0285,0.5638,11.2583,0.3009,58.7251
349,7.40451,15.9406,0.514,11.1846,0.3572,62.7329
350,7.42148,16.9525,0.5032,10.9254,0.3078,58.9884
351,7.43818,16.7002,0.5015,11.1403,0.2971,59.8795
352,7.45531,17.111,0.5261,10.8529,0.3188,58.4419
353,7.47247,17.1501,0.5167,10.8483,0.3018,58.3087
354,7.48862,16.1502,0.502,10.4558,0.3662,61.9187
355,7.50549,16.851,0.5029,11.7293,0.3328,59.3437
356,7.52208,16.5849,0.5505,11.4474,0.2971,60.2958
357,7.53956,17.4617,0.507,11.1431,0.3047,57.2682
358,7.55557,16.0037,0.5248,11.4368,0.3187,62.4855
359,7.57155,15.9695,0.5144,11.2209,0.3463,62.6194
360,7.58773,16.1721,0.527,10.3225,0.3137,61.8349
361,7.60366,15.9246,0.4964,10.3837,0.2976,62.7959
362,7.61962,15.9568,0.5093,10.3688,0.3014,62.6692
363,7.6361,16.4708,0.5215,10.5914,0.3065,60.7135
364,7.65313,17.0235,0.4995,10.9368,0.2981,58.7423
365,7.67033,17.1983,0.5459,11.046,0.3187,58.1453
366,7.68722,16.8812,0.532,10.4779,0.2929,59.2375
367,7.70447,17.2431,0.5455,10.5729,0.3194,57.9942
368,7.72168,17.2031,0.5071,10.8963,0.3239,58.1291
369,7.73896,17.2606,0.5044,11.0148,0.3044,57.9354
370,7.75646,17.5017,0.5009,11.0629,0.2901,57.1373
371,7.77319,16.718,0.566,12.719,0.5259,59.8158
372,7.79092,17.7221,0.6595,12.1884,0.4176,56.4267
373,7.80822,17.294,0.5747,11.7147,0.4062,57.8235
374,7.82455,16.3028,0.6095,11.7074,0.407,61.3392
375,7.84144,16.8805,0.5492,11.5212,0.3768,59.2399
376,7.85823,16.7846,0.5393,11.949,0.399,59.5784
377,7.87521,16.9685,0.5947,11.8886,0.3774,58.9327
378,7.89186,16.6482,0.5654,12.4918,0.3968,60.0666
379,7.90825,16.3683,0.653,12.9939,0.4376,61.0937
380,7.92522,16.9609,0.6839,14.5529,0.4454,58.9591
381,7.94337,18.1476,0.6937,15.8791,0.5538,55.1037
382,7.96344,20.0565,0.7499,17.7361,0.5667,49.8591
383,7.98678,23.3291,0.8508,20.7342,0.5969,42.8649
384,8.01692,30.1323,1.038,26.1095,0.848,33.187
385,8.14016,123.228,1.3231,82.8369,17.5027,8.11501
386,8.37644,236.2,18.8261,202.001,1.807,4.2337
387,8.42538,48.9084,1.9608,44.2072,0.856,20.4464
388,8.45248,27.0837,1.7586,23.1212,0.7602,36.9226
389,8.47532,22.8303,1.0387,19.717,0.6453,43.8014
390,8.4959,20.5557,0.863,17.7916,0.5753,48.6483
391,8.51489,18.9785,0.8789,16.2121,0.5447,52.6912
392,8.53148,16.5804,0.8074,14.6378,0.4466,60.3122
393,8.54831,16.8203,0.6438,13.1266,0.3902,59.452
394,8.56529,16.9748,0.5895,12.1054,0.3583,58.9109
395,8.58218,16.886,0.578,11.7051,0.5034,59.2207
396,8.59827,16.0837,0.7526,12.8552,0.3712,62.1747
397,8.61543,17.1568,0.5519,10.6239,0.3676,58.2859
398,8.63227,16.8254,0.5244,10.9052,0.3688,59.434
399,8.64924,16.9711,0.5175,10.7461,0.2998,58.9237
400,8.66521,15.9625,0.5199,11.2897,0.4091,62.6468
401,8.68123,16.0144,0.5183,11.402,0.3302,62.4438
402,8.69823,16.9892,0.524,10.8548,0.3147,58.8609
403,8.71428,16.0421,0.5159,11.0405,0.4119,62.336
404,8.73091,16.6209,0.5376,10.9977,0.3337,60.1652
405,8.74791,16.9947,0.5344,11.022,0.3189,58.8419
406,8.76395,16.0291,0.531,11.0837,0.4691,62.3865
407,8.78087,16.9145,0.5024,11.1071,0.3356,59.1209
408,8.79702,16.1487,0.5033,10.5613,0.3131,61.9245
409,8.81405,17.0203,0.4996,10.2952,0.2969,58.7534
410,8.83158,17.5305,0.5371,11.0996,0.3065,57.0434
411,8.84788,16.2923,0.5019,10.4769,0.2966,61.3787
412,8.86488,16.9921,0.5826,12.0873,0.542,58.8509
413,8.88192,17.0322,0.5755,13.523,0.4224,58.7123
414,8.90094,19.0191,0.6696,14.1691,0.4599,52.5787
415,8.91763,16.6758,0.6563,14.5382,0.5822,59.9671
416,8.93359,15.951,0.8478,13.9718,0.4654,62.692
417,8.9508,17.2048,0.6336,12.5766,0.4403,58.1233
418,8.96713,16.3243,0.5664,12.862,0.4132,61.2584
419,8.98416,17.0229,0.6262,13.4278,0.4253,58.7444
420,9.00013,15.9614,0.6329,12.8708,0.4353,62.6511
421,9.01708,16.944,0.6136,12.2264,0.4172,59.0179
422,9.03405,16.9641,0.8433,13.08,0.48,58.948
423,9.05101,16.9461,0.5508,13.3891,0.4673,59.0106
424,9.06688,15.8579,0.6647,13.7394,0.4519,63.0601
425,9.08439,17.5052,0.7062,14.9769,0.4946,57.1259
426,9.10537,20.9726,0.7583,18.0633,0.7867,47.6813
427,9.12307,17.689,0.7297,15.4358,0.5102,56.5323
428,9.14035,17.2694,0.8015,15.0612,0.4397,57.9059
429,9.15618,15.8252,0.7944,13.6979,0.4574,63.1904
430,9.17319,17.004,0.6018,12.2837,0.4145,58.8097
431,9.18902,15.8098,0.6595,13.8325,0.4626,63.2519
432,9.2057,16.6759,0.6788,14.4795,0.4483,59.9668
433,9.22159,15.8859,0.6481,13.8252,0.4953,62.9489
434,9.23814,16.5359,0.6571,13.5568,0.4146,60.4745
435,9.26866,30.5178,0.6879,16.7871,0.4319,32.7678
436,9.2866,17.9243,0.734,15.8435,0.4528,55.7902
437,9.30307,16.4667,0.6411,14.3859,0.4808,60.7286
438,9.32009,17.0052,0.6975,14.8793,0.5069,58.8055
439,9.33741,17.3145,0.7019,15.3376,0.4311,57.7551
440,9.35431,16.8961,0.88,14.4955,0.4955,59.1853
441,9.37057,16.25,0.6423,14.3112,0.4414,61.5385
442,9.3881,17.5174,0.6251,13.8598,0.4304,57.0861
