frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
106,2.47114,16.6735,0.7401,14.9695,0.3723,59.9754
107,2.48744,16.2881,0.6926,14.6459,0.3593,61.3945
108,2.504,16.559,0.7322,14.7791,0.3633,60.3901
109,2.52114,17.1251,0.7218,15.3185,0.3649,58.3938
110,2.53742,16.2723,0.715,14.5101,0.3723,61.4541
111,2.55368,16.2612,0.6991,14.6039,0.3642,61.4961
112,2.56989,16.1989,0.6806,14.5356,0.3865,61.7326
113,2.58644,16.537,0.7057,14.8201,0.3872,60.4705
114,2.60369,17.2371,0.7793,14.7973,0.3784,58.0144
115,2.62017,16.4739,0.6958,14.7497,0.3767,60.7021
116,2.63663,16.4548,0.7118,14.7285,0.3849,60.7725
117,2.65312,16.4882,0.6941,14.5143,0.3671,60.6494
118,2.66994,16.8109,0.68,13.8851,0.4002,59.4852
119,2.68608,16.1255,0.6744,13.1871,0.3443,62.0136
120,2.70189,15.8023,0.7481,14.0571,0.3554,63.2819
121,2.72051,18.6151,0.699,15.2267,0.3689,53.7198
122,2.73664,16.1233,0.6708,14.2907,0.3792,62.022
123,2.75241,15.769,0.6718,14.0703,0.3575,63.4156
124,2.76813,15.7084,0.6807,13.977,0.4008,63.6602
125,2.78397,15.8322,0.6688,13.9092,0.4226,63.1624
126,2.79971,15.7317,0.6984,14.0054,0.3512,63.5659
127,2.81675,17.0397,0.6689,13.6839,0.3909,58.6865
128,2.83504,18.2763,0.6885,14.0505,0.3655,54.7157
129,2.85176,16.7161,0.7809,13.3667,0.3576,59.8226
130,2.8683,16.5365,0.658,13.1814,0.332,60.4723
131,2.88493,16.6087,0.7257,13.2539,0.3097,60.2094
132,2.9019,16.9686,0.6719,13.1454,0.2912,58.9324
133,2.91798,16.0745,0.6511,13.3473,0.3392,62.2103
134,2.94032,22.3345,0.6355,12.9059,0.3173,44.7738
135,2.95676,16.4275,0.6375,13.4739,0.3501,60.8735
136,2.9748,18.0338,0.6362,13.0703,0.3291,55.4514
137,2.99137,16.5573,0.6469,13.0649,0.3061,60.3963
138,3.00739,16.0179,0.6575,13.2798,0.3833,62.4302
139,3.02385,16.4531,0.6425,13.6314,0.3703,60.7788
140,3.04364,19.7813,0.9632,17.4883,0.4321,50.5528
141,3.05962,15.9761,0.7063,14.1409,0.3939,62.5935
142,3.07559,15.9595,0.6936,14.0265,0.3885,62.6586
143,3.09184,16.2369,0.6959,14.4396,0.3871,61.5881
144,3.10918,17.339,0.6894,15.5134,0.4118,57.6735
145,3.12541,16.2203,0.8161,14.1795,0.4885,61.6511
146,3.14227,16.8565,0.6825,13.5265,0.3843,59.3243
147,3.159,16.7181,0.6722,13.7898,0.3821,59.8154
148,3.17536,16.3534,0.7719,14.4345,0.3841,61.1494
149,3.19109,15.726,0.6888,13.9776,0.4009,63.589
150,3.20719,16.0887,0.6877,14.0746,0.3962,62.1554
151,3.22374,16.5472,0.6852,14.5436,0.3939,60.4332
152,3.24088,17.1321,0.6673,13.8263,0.3932,58.37
153,3.25757,16.6826,0.69,14.8159,0.4455,59.9427
154,3.27716,19.5772,0.7928,17.6764,0.4034,51.0798
155,3.2947,17.5307,0.6802,13.6971,0.4264,57.0428
156,3.31055,15.8452,0.6974,14.0075,0.4153,63.1106
157,3.32684,16.2787,0.7114,14.3919,0.4082,61.43
158,3.34271,15.862,0.7312,14.0428,0.3902,63.0438
159,3.35915,16.4292,0.6861,13.8858,0.3906,60.8672
160,3.37581,16.6585,0.6867,13.5032,0.3728,60.0294
161,3.39283,17.0084,0.6593,13.2924,0.3778,58.7945
162,3.40888,16.0413,0.6612,14.1642,0.4119,62.3391
163,3.42587,16.9815,0.6931,13.2747,0.3777,58.8876
164,3.44241,16.532,0.6519,13.1074,0.4045,60.4888
165,3.46007,17.6414,0.7074,13.7428,0.4085,56.6848
166,3.477,16.9256,0.6993,13.2678,0.401,59.0821
167,3.49645,19.4373,0.7237,13.0806,0.3927,51.4475
168,3.5125,16.0442,0.6998,13.1364,0.487,62.3278
169,3.52857,16.0583,0.7227,12.8263,0.3853,62.2731
170,3.54558,16.986,0.6655,12.4883,0.3375,58.872
171,3.56209,16.5049,0.6352,12.8903,0.7383,60.5881
172,3.57888,16.7801,0.671,12.871,0.4011,59.5944
173,3.5955,16.6101,0.6609,13,0.4031,60.2043
174,3.61203,16.5244,0.8258,13.3491,0.4023,60.5166
175,3.62822,16.1758,0.7165,13.9401,0.4342,61.8207
176,3.64434,16.1138,0.7438,14.1322,0.441,62.0586
177,3.66024,15.8957,0.6905,14.0925,0.4164,62.9101
178,3.67673,16.4771,0.6833,13.6096,0.4088,60.6903
179,3.69378,17.0421,0.668,12.8334,0.3723,58.6782
180,3.71025,16.4504,0.6238,12.799,0.3789,60.7888
181,3.72732,17.0615,0.7215,12.5749,0.4095,58.6115
182,3.74383,16.5006,0.6835,13.4319,0.3956,60.6039
183,3.76052,16.6884,0.628,12.6894,0.3783,59.9219
184,3.77765,17.1112,0.6353,13.3643,0.4078,58.4413
185,3.79352,15.8407,0.6652,12.8362,0.3847,63.1285
186,3.80956,16.0367,0.6617,12.8796,0.3924,62.357
187,3.82556,15.9912,0.6736,12.9508,0.4102,62.5344
188,3.84284,17.2721,1.0758,14.1394,0.4207,57.8968
189,3.86013,17.2833,0.7137,13.7656,0.406,57.8593
190,3.87697,16.8178,0.6558,12.607,0.4022,59.4608
191,3.8947,17.7243,0.6117,11.5186,0.3636,56.4197
192,3.91129,16.5654,0.5886,11.6551,0.3606,60.3668
193,3.92762,16.3227,0.6121,11.6317,0.3386,61.2644
194,3.94459,16.9519,0.5908,12.3728,0.3537,58.9904
195,3.96121,16.6159,0.5908,11.6062,0.3323,60.1833
196,3.97789,16.6108,0.5732,11.803,0.3756,60.2018
197,3.99448,16.5792,0.5983,11.8087,0.3564,60.3165
198,4.01056,16.0656,0.6112,12.1317,0.3568,62.2448
199,4.02654,15.9768,0.6069,11.1435,0.3569,62.5908
200,4.04291,16.3558,0.5871,12.2345,0.4021,61.1404
201,4.05993,17.0171,0.7556,11.753,0.3843,58.7644
202,4.07697,17.0208,0.6936,11.7086,0.3789,58.7516
203,4.09358,16.602,0.6368,12.3498,0.3737,60.2337
204,4.11053,16.9444,0.6303,12.5685,0.3696,59.0165
205,4.1278,17.2589,0.6256,12.6472,0.4009,57.9411
206,4.14661,18.8023,0.6468,12.596,0.3913,53.185
207,4.16269,16.0717,0.6758,12.5845,0.3966,62.2212
208,4.17851,15.8087,0.6609,12.5712,0.4046,63.2563
209,4.19563,17.1078,0.7043,13.3992,0.5162,58.4529
210,4.21209,16.4547,0.6889,12.9482,0.4694,60.7729
211,4.22877,16.6644,0.6987,12.1866,0.3855,60.0082
212,4.24551,16.7262,0.6258,12.3558,0.3939,59.7864
213,4.26181,16.2976,0.6086,12.1859,0.4041,61.3587
214,4.27786,16.0437,0.6762,11.3943,0.3613,62.3298
215,4.29449,16.6173,0.6789,11.5004,0.3414,60.1782
216,4.31112,16.6213,0.773,11.9552,0.3653,60.1638
217,4.32792,16.7725,0.6217,11.6864,0.3727,59.6214
218,4.34442,16.4977,0.592,11.6058,0.3545,60.6145
219,4.36146,17.0337,0.5936,11.5105,0.4034,58.7071
220,4.37886,17.3901,0.5744,12.0075,0.3411,57.504
221,4.39544,16.5562,0.5676,11.344,0.3643,60.4003
222,4.4118,16.3438,0.5948,11.2432,0.3668,61.1853
223,4.42803,16.1983,0.5783,11.2019,0.3427,61.7349
224,4.44451,16.4747,0.5729,11.5143,0.3604,60.6991
225,4.46107,16.5526,0.577,11.2185,0.3561,60.4135
226,4.47824,17.1543,0.5837,11.2663,0.3392,58.2944
227,4.49469,16.4285,0.5729,11.2639,0.3591,60.8698
228,4.51157,16.8724,0.5965,11.1616,0.3627,59.2684
229,4.52829,16.6931,0.5872,11.3161,0.3522,59.905
230,4.54451,16.1951,0.6442,10.6569,0.3361,61.7471
231,4.56085,16.3354,0.6337,10.5373,0.3563,61.2167
232,4.57725,16.3882,0.6977,11.1436,0.3968,61.0195
233,4.59455,17.2903,0.6634,11.1313,0.3366,57.8359
234,4.6109,16.345,0.5763,11.0579,0.4086,61.1808
235,4.62787,16.9598,0.5748,11.1225,0.3655,58.963
236,4.64397,16.0891,0.5777,11.2619,0.3441,62.1539
237,4.66021,16.2373,0.5873,11.1669,0.3705,61.5866
238,4.67667,16.4379,0.577,11.2201,0.3648,60.835
239,4.69952,22.8482,0.5665,11.7036,0.3554,43.7671
240,4.71645,16.9148,0.614,11.3983,0.3531,59.1198
241,4.73303,16.5681,0.5925,10.494,0.3232,60.357
242,4.75026,17.2193,0.6173,11.0275,0.3351,58.0744
243,4.76718,16.9195,0.5827,10.9345,0.332,59.1034
244,4.78323,16.0409,0.5758,10.9264,0.5143,62.3406
245,4.79999,16.7465,0.5689,10.8715,0.4058,59.714
246,4.81715,17.1575,0.5759,10.9093,0.3157,58.2836
247,4.8336,16.4421,0.5572,10.8466,0.3121,60.8195
248,4.85055,16.9497,0.5476,10.4936,0.3442,58.9981
249,4.86768,17.1188,0.5448,11.0004,0.3319,58.4153
250,4.88504,17.3548,0.5751,10.9071,0.3369,57.6209
251,4.90152,16.4712,0.5838,10.346,0.3351,60.712
252,4.91824,16.7084,0.5663,10.9489,0.3559,59.8501
253,4.93478,16.5228,0.5633,11.3694,0.3265,60.5224
254,4.95113,16.3304,0.5773,10.6762,0.3784,61.2355
255,4.96823,17.0906,0.5693,10.3285,0.3109,58.5117
256,4.98576,17.5285,0.6196,10.7937,0.3074,57.0499
257,5.00219,16.4235,0.5892,10.4904,0.367,60.8884
258,5.01806,15.8577,0.5741,10.2819,0.3353,63.0608
259,5.03478,16.7169,0.819,11.0896,0.3855,59.8197
260,5.0512,16.4077,0.59,10.2646,0.3151,60.947
261,5.06752,16.3149,0.5557,10.3315,0.4007,61.2937
262,5.08482,17.2897,0.5826,10.9638,0.3523,57.8379
263,5.10215,17.3062,0.5703,10.9585,0.3831,57.7828
264,5.11947,17.322,0.5657,10.91,0.371,57.7301
265,5.13623,16.7411,0.5541,11.5271,0.3702,59.7332
266,5.15268,16.4359,0.5607,11.1601,0.3655,60.8424
267,5.16853,15.8434,0.6133,11.0017,0.3646,63.1178
268,5.18474,16.1885,0.5702,10.8813,0.3547,61.7722
269,5.20197,17.2316,0.5656,10.7127,0.3955,58.0329
270,5.2191,17.1222,0.687,10.6707,0.3367,58.4037
271,5.23607,16.9613,0.5619,10.4213,0.3665,58.9577
272,5.25277,16.6926,0.5746,11.4012,0.3736,59.9068
273,5.27005,17.2714,0.5668,10.986,0.3775,57.8992
274,5.2867,16.6379,0.5571,11.2167,0.3712,60.1037
275,5.30287,16.1654,0.5597,11.3426,0.3745,61.8605
276,5.31932,16.444,0.6272,10.7436,0.3746,60.8125
277,5.33577,16.4372,0.5747,11.6864,0.3899,60.8376
278,5.35256,16.7774,0.6147,11.9222,0.3876,59.604
279,5.36915,16.5858,0.6185,12.6114,0.383,60.2925
280,5.38576,16.6084,0.6067,11.2422,0.3867,60.2105
281,5.40218,16.4108,0.5864,11.0291,0.376,60.9355
282,5.4187,16.505,0.6149,11.2137,0.3665,60.5877
283,5.43572,17.0174,0.577,10.9857,0.3607,58.7634
284,5.45237,16.643,0.5816,11.0933,0.3587,60.0853
285,5.46939,17.0091,0.8734,10.9107,0.3715,58.7921
286,5.48626,16.8629,0.5652,10.9345,0.3715,59.3018
287,5.50296,16.6941,0.5597,10.7656,0.3557,59.9014
288,5.51964,16.6654,0.5607,10.1202,0.3514,60.0046
289,5.53572,16.0724,0.5509,10.7538,0.5609,62.2185
290,5.55246,16.7398,0.5919,10.6919,0.6516,59.7379
291,5.56934,16.8723,0.5491,10.997,0.3645,59.2687
292,5.58605,16.6971,0.5568,10.489,0.3527,59.8906
293,5.60238,16.3264,0.5669,11.0867,0.3568,61.2505
294,5.6187,16.3124,0.5571,10.259,0.3554,61.3031
295,5.63558,16.8669,0.561,10.8358,0.3812,59.2877
296,5.65266,17.0708,0.5946,11.3114,0.3583,58.5796
297,5.66878,16.116,0.5633,11.2153,0.3575,62.0501
298,5.68477,15.9774,0.5717,11.2257,0.3568,62.5884
299,5.70261,17.816,0.5909,10.7954,0.3919,56.1293
300,5.71987,17.2419,0.6238,10.7614,0.3377,57.9982
301,5.73699,17.1094,0.5548,10.6885,0.3723,58.4474
302,5.7537,16.6913,0.5803,11.0842,0.4312,59.9115
303,5.77082,17.102,0.5611,11.081,0.3797,58.4727
304,5.78737,16.549,0.5606,10.9948,0.3701,60.4266
305,5.80474,17.3592,0.5713,10.8884,0.3619,57.6063
306,5.82235,17.5871,0.5777,11.0082,0.3713,56.8599
307,5.83937,17.0017,0.5602,10.8853,0.3633,58.8176
308,5.85618,16.7989,0.6202,11.2294,0.3766,59.5277
309,5.87275,16.5644,0.6071,12.0053,0.3955,60.3704
310,5.88888,16.1146,0.5885,12.1702,0.3899,62.0555
311,5.90628,17.3901,0.6234,11.4305,0.39,57.504
312,5.92275,16.4602,0.6087,11.5777,0.3994,60.7526
313,5.93978,17.0231,0.6208,11.3384,0.3846,58.7437
314,5.95667,16.8865,0.6108,11.6593,0.3986,59.2189
315,5.97309,16.4085,0.6104,11.3695,0.3752,60.944
316,5.98968,16.578,0.5976,11.2847,0.3854,60.3209
317,6.01228,22.594,0.6011,19.4282,0.6542,44.2595
318,6.02892,16.6296,0.6023,13.078,0.4212,60.1337
319,6.04566,16.7348,0.8156,12.0864,0.3956,59.7557
320,6.0626,16.9245,0.7325,13.3765,0.4097,59.0859
321,6.07976,17.1466,0.635,11.8972,0.4256,58.3206
322,6.09583,16.0632,0.8456,12.5113,0.69,62.2541
323,6.11566,19.8182,0.8425,14.4109,0.4528,50.4587
324,6.13288,17.2049,0.6985,12.2815,0.4385,58.123
325,6.15031,17.4254,0.6131,11.8727,0.4404,57.3875
326,6.16781,17.4825,0.5997,12.6129,0.4135,57.2001
327,6.18432,16.5053,0.624,12.2897,0.4508,60.5866
328,6.20129,16.962,0.784,12.9441,0.4104,58.9553
329,6.21724,15.9355,0.6337,11.9957,0.4105,62.753
330,6.23347,16.2213,0.6946,12.8374,0.4167,61.6473
331,6.25033,16.8557,0.6374,11.879,0.4721,59.3271
332,6.26698,16.6326,0.6177,13.6856,0.4404,60.1229
333,6.28374,16.7536,0.6813,12.9901,0.422,59.6887
334,6.30155,17.8021,0.6783,12.5863,0.4134,56.1731
335,6.3184,16.8403,0.681,14.1105,0.4192,59.3814
336,6.33467,16.2664,0.6691,12.3689,0.4069,61.4764
337,6.35138,16.7013,0.6104,11.5004,0.4059,59.8756
338,6.36821,16.8262,0.6069,12.1897,0.4025,59.4311
339,6.38617,17.9431,0.6086,11.7077,0.4428,55.7317
340,6.40269,16.51,0.7148,12.9937,0.4116,60.5694
341,6.4201,17.4046,1.0076,14.7243,0.4453,57.4561
342,6.44943,29.3227,0.7107,14.8035,0.4397,34.1033
343,6.46634,16.8946,0.6497,12.1922,0.4421,59.1905
344,6.48384,17.498,0.6257,11.8287,0.471,57.1494
345,6.50013,16.2797,0.6722,12.9445,0.4125,61.4262
346,6.51712,16.9725,0.6507,11.7402,0.4365,58.9188
347,6.53384,16.7134,0.6223,12.1991,0.4014,59.8322
348,6.55158,17.7395,0.649,13.1552,0.4387,56.3714
349,6.568,16.4092,0.7669,12.1333,0.3964,60.9414
350,6.58449,16.4854,0.6175,11.1385,0.3711,60.6597
351,6.6016,17.0998,0.5941,11.2761,0.4051,58.4802
352,6.62024,18.6271,0.6411,16.6518,0.4595,53.6852
353,6.63669,16.4472,0.8188,13.1401,0.4099,60.8006
354,6.6547,17.9948,0.6411,11.6484,0.3983,55.5716
355,6.67127,16.5556,0.611,12.1246,0.3804,60.4025
356,6.68733,16.0504,0.6018,12.8268,0.4307,62.3037
357,6.70379,16.4554,0.6713,12.303,0.4011,60.7703
358,6.7205,16.696,0.6522,12.7021,0.392,59.8946
359,6.73618,15.6805,0.6031,11.6507,0.4115,63.7735
360,6.75289,16.7028,0.6469,12.1677,0.4138,59.8702
361,6.76986,16.9599,0.6149,11.6315,0.3796,58.9626
362,6.7865,16.6222,0.597,11.3034,0.373,60.1605
363,6.80303,16.5284,0.5664,11.2146,0.3667,60.5019
364,6.82006,17.0205,0.5708,11.3654,0.388,58.7527
365,6.83688,16.8141,0.6046,11.6336,0.4205,59.4739
366,6.85334,16.4393,0.6674,12.1997,0.3984,60.8298
367,6.87042,17.0725,0.6296,11.4722,0.3852,58.5737
368,6.88648,16.0482,0.5617,11.1399,0.3785,62.3123
369,6.9037,17.2197,0.5642,10.7563,0.3583,58.073
370,6.91971,15.9978,0.6046,11.1105,0.3982,62.5086
371,6.93646,16.7366,0.5945,10.9982,0.3673,59.7493
372,6.95352,17.0559,0.5875,11.0185,0.3872,58.6307
373,6.97031,16.7822,0.5891,11.2581,0.3391,59.5869
374,6.99025,19.9327,0.5524,11.1947,0.3418,50.1688
375,7.00668,16.4274,0.6038,11.1174,0.3626,60.8739
376,7.02328,16.5852,0.5798,11.4613,0.3474,60.2947
377,7.03921,15.927,0.5825,11.1,0.3757,62.7865
378,7.05529,16.0664,0.5719,10.974,0.3605,62.2417
379,7.07238,17.0773,0.6378,11.0334,0.3712,58.5573
380,7.08944,17.0444,0.5986,10.9684,0.3853,58.6703
381,7.10542,15.9717,0.6169,11.1086,0.3658,62.6107
382,7.12181,16.3843,0.6245,11.211,0.3856,61.034
383,7.13852,16.7,0.5809,10.7387,0.352,59.8802
384,7.15493,16.3958,0.556,11.0258,0.3378,60.9912
385,7.17154,16.6001,0.5801,11.1549,0.4045,60.2406
386,7.18857,17.0031,0.5947,10.9656,0.3632,58.8128
387,7.20639,17.8118,0.5696,14.7331,0.3665,56.1426
388,7.22309,16.6971,0.6075,11.0064,0.3589,59.8906
389,7.23971,16.6073,0.5596,10.911,0.3698,60.2145
390,7.25614,16.4253,0.563,11.1035,0.3639,60.8817
391,7.27324,17.0881,0.586,11.0041,0.3603,58.5203
392,7.28981,16.5658,0.5696,11.1431,0.3725,60.3653
393,7.30611,16.2886,0.6092,10.9309,0.3541,61.3926
394,7.32292,16.7987,0.5725,10.2386,0.3503,59.5284
395,7.33942,16.4834,0.5518,10.7455,0.352,60.6671
396,7.35576,16.3207,0.5726,10.1922,0.3261,61.2719
397,7.37252,16.7455,0.5795,10.4002,0.349,59.7175
398,7.38889,16.3489,0.5574,10.366,0.4018,61.1662
399,7.40578,16.8878,0.5664,10.4268,0.3641,59.2143
400,7.42403,18.236,0.5591,10.1887,0.3762,54.8366
401,7.44109,17.0542,0.5675,10.5329,0.3469,58.6366
402,7.45763,16.535,0.5727,10.383,0.3498,60.4778
403,7.47483,17.184,0.5785,11.0056,0.3565,58.1937
404,7.49154,16.6891,0.5792,11.1108,0.3664,59.9193
405,7.50852,16.9755,0.5889,10.5258,0.3594,58.9084
406,7.52491,16.3709,0.9253,11.0818,0.3442,61.084
407,7.54149,16.5738,1.0469,10.3647,0.3435,60.3362
408,7.55809,16.5874,0.6071,10.8592,0.3453,60.2867
409,7.57476,16.6649,0.6185,10.8093,0.3522,60.0064
410,7.5916,16.8311,0.6124,10.9065,0.4032,59.4138
411,7.60837,16.7618,0.6097,11.0433,0.374,59.6595
412,7.62572,17.3442,0.6317,10.9771,0.3497,57.6562
413,7.64259,16.8561,0.7652,10.9655,0.3561,59.3257
414,7.65908,16.4759,0.6064,10.1958,0.3374,60.6947
415,7.67651,17.4236,0.6441,10.7393,0.3467,57.3934
416,7.69311,16.5907,0.5763,10.8732,0.3507,60.2747
417,7.7103,17.1845,0.5837,10.8655,0.3532,58.192
418,7.72684,16.5299,0.5741,10.2625,0.3263,60.4964
419,7.74491,18.0602,0.5935,10.7585,0.3476,55.3704
420,7.76154,16.6165,0.6052,10.2393,0.376,60.1811
421,7.77803,16.462,0.5889,10.6779,0.4411,60.746
422,7.79509,17.044,0.5551,10.6235,0.3089,58.6717
423,7.81175,16.6475,0.6788,10.8582,0.3381,60.0691
424,7.82888,17.1175,0.5926,10.9054,0.3218,58.4197
425,7.84597,17.073,0.5679,10.6552,0.3001,58.572
426,7.8626,16.6283,0.5709,10.5664,0.295,60.1384
427,7.88005,17.449,0.5799,10.2607,0.3178,57.3099
428,7.89683,16.7649,0.5638,10.6539,0.2989,59.6484
429,7.9134,16.5711,0.5487,10.5025,0.3039,60.346
430,7.9301,16.6839,0.5512,10.5383,0.3227,59.938
431,7.94717,17.0539,0.5855,10.574,0.2822,58.6376
432,7.9637,16.5209,0.5623,9.9746,0.3383,60.5294
433,7.9809,17.1874,0.569,9.917,0.2941,58.1822
434,7.99771,16.8032,0.5702,10.4651,0.2894,59.5125
435,8.01477,17.0341,0.6364,10.6443,0.3381,58.7058
436,8.03159,16.8,0.5885,10.2,0.3806,59.5238
437,8.04907,17.4715,0.5691,10.8361,0.3713,57.2361
438,8.06578,16.6872,0.5643,10.8438,0.3547,59.9262
439,8.08236,16.5757,0.5961,10.8478,0.367,60.3293
440,8.0994,17.017,0.5821,10.7309,0.3526,58.7648
441,8.11683,17.4143,0.5893,10.6413,0.3528,57.4241
