frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
124,2.53061,17.7354,0.6654,13.1837,0.2846,56.3844
125,2.54712,16.5069,0.6666,13.566,0.2776,60.5807
126,2.56368,16.5624,0.6239,12.8428,0.2885,60.3777
127,2.57961,15.9204,0.6408,12.8933,0.3523,62.8125
128,2.59615,16.535,0.6435,13.6654,0.327,60.4778
129,2.61316,16.9861,0.6526,13.7247,0.3263,58.8717
130,2.63018,17.0029,0.6454,13.648,0.3256,58.8135
131,2.64674,16.5408,0.6497,13.7153,0.3125,60.4566
132,2.66384,17.0935,0.6313,13.6611,0.3144,58.5018
133,2.68079,16.9455,0.6616,13.5902,0.2998,59.0127
134,2.69801,17.217,0.6387,13.2198,0.2876,58.0821
135,2.7148,16.7691,0.6215,13.2553,0.2837,59.6335
136,2.73199,17.1767,0.6212,13.2559,0.2862,58.2184
137,2.74959,17.5993,0.619,12.8396,0.3556,56.8204
138,2.76666,17.0619,0.6298,13.1928,0.5179,58.6101
139,2.78259,15.9205,0.6474,13.3575,0.3009,62.8121
140,2.79929,16.6862,0.6246,13.2287,0.2948,59.9298
141,2.81685,17.5527,0.6322,13.1605,0.2973,56.9713
142,2.83388,17.0064,0.6212,13.2433,0.2949,58.8014
143,2.85037,16.4939,0.6142,13.0074,0.2911,60.6285
144,2.86703,16.6521,0.6101,13.0898,0.3188,60.0525
145,2.88407,17.0323,0.6175,13.0129,0.3298,58.712
146,2.90079,16.7215,0.6162,12.8857,0.3159,59.8032
147,2.91749,16.6914,0.5987,12.9402,0.3017,59.9111
148,2.93399,16.4966,0.666,12.7994,0.2966,60.6186
149,2.95122,17.2193,0.6792,12.1168,0.2918,58.0744
150,2.96761,16.3736,0.6006,12.8448,0.3033,61.0739
151,2.98385,16.2242,0.6066,13.0075,0.2994,61.6363
152,3.00008,16.2257,0.6001,12.7775,0.2959,61.6306
153,3.01678,16.6872,0.6052,12.9282,0.3201,59.9262
154,3.03363,16.8368,0.5997,12.6458,0.3115,59.3937
155,3.05049,16.8567,0.5997,12.6743,0.2833,59.3236
156,3.06826,17.7735,0.6012,12.8952,0.2942,56.2635
157,3.08473,16.4513,0.6263,12.649,0.3577,60.7855
158,3.10089,16.1563,0.6173,12.6352,0.3167,61.8954
159,3.11801,17.1202,0.6054,12.6598,0.3506,58.4105
160,3.13527,17.2423,0.5905,12.906,0.3616,57.9969
161,3.1522,16.9093,0.6164,12.6396,0.3424,59.1391
162,3.16942,17.2061,0.6503,12.4863,0.3022,58.1189
163,3.1857,16.2689,0.6363,13.2161,0.3911,61.467
164,3.2029,17.1965,0.6675,13.7144,0.3868,58.1514
165,3.21999,17.0776,0.6399,12.6212,0.3856,58.5562
166,3.23659,16.5882,0.6477,13.2715,0.3824,60.2838
167,3.25364,17.0479,0.6429,12.5805,0.3839,58.6583
168,3.27039,16.7439,0.6448,13.1919,0.3835,59.7232
169,3.28692,16.5156,0.6689,13.2546,0.3931,60.5488
170,3.30336,16.439,0.6362,13.0853,0.3656,60.831
171,3.32036,16.9877,0.6385,13.3203,0.4073,58.8661
172,3.33666,16.2926,0.6558,13.3727,0.3956,61.3776
173,3.35371,17.0421,0.6502,13.3658,0.3908,58.6782
174,3.37087,17.1593,0.6491,13.4056,0.3948,58.2774
175,3.38813,17.2344,0.6693,13.3912,0.3952,58.0235
176,3.40478,16.6472,0.6727,13.2865,0.4194,60.0702
177,3.42119,16.3969,0.6604,13.1596,0.3971,60.9871
178,3.43815,16.9519,0.6717,13.6367,0.4248,58.9904
179,3.45408,15.9238,0.6838,13.9837,0.4107,62.7991
180,3.47036,16.2565,0.6924,14.3261,0.4885,61.5139
181,3.48703,16.6669,0.7731,14.7665,0.4281,59.9992
182,3.50352,16.4809,0.6882,14.6442,0.4202,60.6763
183,3.521,17.4804,0.7196,13.6798,0.394,57.2069
184,3.53826,17.2494,0.6708,15.1474,0.4445,57.973
185,3.55452,16.2501,0.7619,14.3417,0.3997,61.5381
186,3.57026,15.7288,0.6507,13.7923,0.6087,63.5776
187,3.58666,16.4012,0.6497,13.8861,0.4031,60.9711
188,3.60328,16.6055,0.747,14.638,0.4382,60.221
189,3.6199,16.6199,0.7742,14.5716,0.4785,60.1688
190,3.64395,24.0382,0.7125,14.3583,0.4245,41.6005
191,3.66113,17.1754,0.6758,13.4842,0.3842,58.2228
192,3.67716,16.0164,0.6659,12.9958,0.4001,62.436
193,3.69294,15.7733,0.6281,13.0074,0.3982,63.3983
194,3.70886,15.9131,0.6503,14.1102,0.4267,62.8413
195,3.72499,16.121,0.7013,14.2128,0.4241,62.0309
196,3.74106,16.0658,0.6931,14.1762,0.4296,62.244
197,3.75811,17.0378,0.6858,15.0019,0.4356,58.693
198,3.77484,16.7248,0.6728,13.4184,0.4044,59.7914
199,3.79088,16.0302,0.6776,12.9703,0.3827,62.3823
200,3.80719,16.3022,0.7156,12.5973,0.4058,61.3414
201,3.82358,16.3869,0.6361,12.9915,0.3899,61.0244
202,3.84104,17.4508,0.6319,13.3396,0.6848,57.304
203,3.86076,19.7119,0.6503,12.7285,0.3539,50.7308
204,3.87823,17.4686,0.6362,12.8218,0.3775,57.2456
205,3.89503,16.7875,0.6745,12.0707,0.3657,59.5681
206,3.91258,17.5305,0.5978,11.6533,0.3421,57.0434
207,3.92864,16.0507,0.6116,12.1953,0.4188,62.3026
208,3.94541,16.7657,0.6917,12.8312,0.3916,59.6456
209,3.96181,16.3921,0.65,12.5344,0.3666,61.005
210,3.97919,17.3768,0.6159,12.4752,0.3714,57.548
211,3.99597,16.7722,0.6294,12.5817,0.3913,59.6225
212,4.0125,16.5154,0.5988,12.4463,0.4144,60.5495
213,4.02965,17.1432,0.6784,13.0723,0.3995,58.3322
214,4.0463,16.6409,0.6268,12.0835,0.3982,60.0929
215,4.06362,17.3172,0.6347,12.7928,0.4124,57.7461
216,4.07971,16.0819,0.666,12.6999,0.3823,62.1817
217,4.09636,16.6353,0.6038,11.8748,0.3836,60.1131
218,4.11274,16.3738,0.6239,12.2457,0.3645,61.0732
219,4.13023,17.4752,0.6042,11.9256,0.3477,57.2239
220,4.14826,18.0141,0.6059,11.879,0.388,55.5121
221,4.16502,16.7418,0.7111,11.9354,0.3912,59.7307
222,4.18095,15.9247,0.6326,11.9848,0.3656,62.7955
223,4.19831,17.3466,0.5714,11.6815,0.3415,57.6482
224,4.21502,16.6881,0.6056,12.8695,0.4234,59.9229
225,4.23218,17.1526,0.5782,12.3907,0.3964,58.3002
226,4.24849,16.3026,0.7123,12.895,0.3739,61.3399
227,4.26529,16.7839,0.6028,11.9234,0.3874,59.5809
228,4.28252,17.2069,0.595,11.5709,0.3501,58.1162
229,4.29873,16.2042,0.5793,11.4122,0.3191,61.7124
230,4.31458,15.8372,0.5779,11.2862,0.3106,63.1425
231,4.33197,17.3746,0.5833,11.899,0.3782,57.5553
232,4.3483,16.3161,0.5944,11.4362,0.3489,61.2892
233,4.36512,16.802,0.5812,11.3489,0.3233,59.5167
234,4.38213,16.9938,0.5902,11.6353,0.3538,58.845
235,4.39945,17.3158,0.5874,11.6992,0.3569,57.7507
236,4.41621,16.7545,0.5744,11.4737,0.3649,59.6855
237,4.43242,16.2044,0.5763,11.6722,0.3563,61.7116
238,4.44924,16.7995,0.5879,11.7047,0.3813,59.5256
239,4.46551,16.2477,0.5841,11.2763,0.3508,61.5472
240,4.48185,16.3299,0.5946,11.251,0.3335,61.2374
241,4.49798,16.1138,0.5656,11.2681,0.307,62.0586
242,4.51457,16.5866,0.5732,11.3431,0.3377,60.2896
243,4.53162,17.0319,0.5875,11.4153,0.3857,58.7134
244,4.54814,16.5071,0.5859,13.1492,0.4353,60.58
245,4.56566,17.5167,0.626,11.6873,0.3775,57.0884
246,4.58183,16.1586,0.5848,11.9244,0.3835,61.8866
247,4.59827,16.4304,0.62,13.059,0.3958,60.8628
248,4.61534,17.059,0.6319,11.7152,0.3697,58.6201
249,4.63226,16.9142,0.6234,11.3163,0.3546,59.1219
250,4.64933,17.0632,0.564,11.5463,0.3628,58.6057
251,4.66582,16.4865,0.5918,11.2914,0.3654,60.6557
252,4.68234,16.5094,0.5929,10.8692,0.3531,60.5716
253,4.69942,17.0666,0.5904,13.5047,0.6907,58.594
254,4.71702,17.5945,0.6056,11.6544,0.3757,56.8359
255,4.73592,18.8928,0.5838,11.378,0.4259,52.9302
256,4.75296,17.029,0.5968,11.5279,0.3619,58.7234
257,4.76902,16.051,0.5853,11.3309,0.3591,62.3014
258,4.78557,16.5284,0.6014,11.497,0.3528,60.5019
259,4.80255,16.9633,0.5681,11.546,0.3547,58.9508
260,4.81963,17.0744,0.5742,11.1258,0.312,58.5672
261,4.83613,16.483,0.6027,11.0715,0.3556,60.6686
262,4.85226,16.1196,0.5784,11.4005,0.3111,62.0363
263,4.86826,16.0002,0.574,11.3221,0.3152,62.4992
264,4.88424,15.9638,0.5934,11.1511,0.3001,62.6417
265,4.90126,17.011,0.5738,10.9574,0.3429,58.7855
266,4.91829,17.0184,0.5703,11.1527,0.3784,58.7599
267,4.93482,16.5286,0.5919,11.3524,0.3225,60.5012
268,4.95342,18.5951,0.5679,11.2456,0.301,53.7776
269,4.97024,16.8113,0.5785,11.6611,0.361,59.4838
270,4.98667,16.4196,0.592,11.29,0.3272,60.9028
271,5.00328,16.6047,0.55,11.0048,0.3327,60.2239
272,5.01997,16.6861,0.5584,10.9244,0.3048,59.9301
273,5.03794,17.9704,0.5552,11.3153,0.3022,55.6471
274,5.05448,16.5388,0.5634,11.2836,0.3215,60.4639
275,5.07131,16.8118,0.5504,10.967,0.3303,59.482
276,5.0882,16.8667,0.5801,10.1677,0.2968,59.2884
277,5.1047,16.4928,0.5715,10.7727,0.2985,60.6325
278,5.12134,16.6209,0.5555,10.8678,0.2843,60.1652
279,5.13834,17.004,0.5404,10.7903,0.4013,58.8097
280,5.15586,17.5086,0.5636,11.124,0.3556,57.1148
281,5.17308,17.2241,0.5443,11.3019,0.3016,58.0582
282,5.18997,16.8848,0.5703,11.0959,0.311,59.2249
283,5.20652,16.5446,0.5517,11.1866,0.3263,60.4427
284,5.22255,16.0151,0.5603,11.1947,0.3732,62.4411
285,5.23954,16.9736,0.5869,11.0215,0.3442,58.915
286,5.2562,16.6603,0.5663,10.9905,0.3169,60.0229
287,5.27314,16.9208,0.5986,10.9583,0.3109,59.0989
288,5.29405,20.9051,0.5794,11.022,0.2904,47.8352
289,5.31067,16.6165,0.5938,11.0603,0.3317,60.1811
290,5.3267,16.0244,0.5818,11.2307,0.3245,62.4048
291,5.34351,16.796,0.5372,10.3745,0.305,59.538
292,5.35977,16.2531,0.5438,10.836,0.3306,61.5267
293,5.37652,16.7328,0.5558,10.8543,0.3478,59.7629
294,5.39269,16.1598,0.5603,10.3178,0.3756,61.882
295,5.40919,16.5037,0.5605,13.3659,0.6835,60.5925
296,5.42689,17.6943,0.5577,10.36,0.2912,56.5154
297,5.44322,16.3216,0.5539,10.4622,0.2851,61.2685
298,5.4605,17.2738,0.5402,10.27,0.2979,57.8911
299,5.47691,16.4081,0.545,10.8624,0.3069,60.9455
300,5.49457,17.6565,0.5526,10.2863,0.3054,56.6364
301,5.51117,16.581,0.5818,10.9712,0.2945,60.31
302,5.52732,16.1521,0.5511,10.675,0.29,61.9115
303,5.54347,16.1415,0.5421,10.7217,0.2907,61.9521
304,5.56007,16.5967,0.5417,10.7156,0.2911,60.2529
305,5.57716,17.0801,0.5464,10.8365,0.3348,58.5477
306,5.59362,16.4292,0.563,10.9318,0.3104,60.8672
307,5.61046,16.8352,0.5865,10.8422,0.3036,59.3994
308,5.62682,16.3603,0.5509,10.8847,0.3208,61.1236
309,5.64449,17.6409,0.5724,10.8389,0.3243,56.6865
310,5.66123,16.726,0.5488,10.8271,0.3175,59.7872
311,5.67857,17.3386,0.5468,10.8751,0.3086,57.6748
312,5.69581,17.2116,0.5802,10.8066,0.2971,58.1004
313,5.71275,16.9357,0.552,10.646,0.2975,59.0469
314,5.72962,16.8472,0.5518,10.1472,0.2769,59.357
315,5.74603,16.4076,0.5558,10.7324,0.3035,60.9474
316,5.76257,16.5213,0.5365,10.7318,0.309,60.5279
317,5.77931,16.7231,0.5293,10.7254,0.2981,59.7975
318,5.79607,16.7627,0.536,10.7295,0.2949,59.6563
319,5.81253,16.4498,0.5377,11.0468,0.3061,60.791
320,5.82936,16.8148,0.5515,10.7443,0.312,59.4714
321,5.84621,16.8493,0.5401,10.6893,0.2887,59.3496
322,5.86312,16.9026,0.544,11.0032,0.3046,59.1625
323,5.88024,17.1095,0.5626,10.8113,0.2899,58.4471
324,5.89703,16.7902,0.5437,10.6496,0.2845,59.5586
325,5.91382,16.7864,0.5582,10.7567,0.3031,59.572
326,5.93035,16.5233,0.5744,10.1465,0.3199,60.5206
327,5.94623,15.8573,0.5489,11.2163,0.3165,63.0624
328,5.96361,17.3649,0.5357,10.8967,0.3048,57.5874
329,5.98116,17.5418,0.5592,11.1173,0.3678,57.0067
330,5.99802,16.8377,0.5533,10.9228,0.3775,59.3905
331,6.01461,16.5791,0.5811,10.98,0.3215,60.3169
332,6.03199,17.3746,0.5318,10.2133,0.2804,57.5553
333,6.04838,16.3677,0.5407,10.8567,0.2862,61.0959
334,6.06513,16.7259,0.5539,10.9434,0.2921,59.7875
335,6.08189,16.7564,0.5412,11.0381,0.2921,59.6787
336,6.0984,16.5087,0.5365,10.6112,0.2902,60.5741
337,6.11475,16.3284,0.5425,10.6323,0.2891,61.243
338,6.1322,17.4452,0.551,10.1363,0.2758,57.3224
339,6.14937,17.1538,0.535,10.7402,0.3285,58.2961
340,6.16546,16.0935,0.5443,10.4297,0.3275,62.1369
341,6.18185,16.3769,0.5796,10.8203,0.3027,61.0616
342,6.19819,16.3332,0.5498,10.7486,0.2934,61.225
343,6.21496,16.7614,0.5429,10.7496,0.3027,59.6609
344,6.23228,17.3051,0.5779,10.9729,0.3159,57.7864
345,6.24948,17.1871,0.5586,10.7885,0.3099,58.1832
346,6.2661,16.6161,0.5492,10.9589,0.3307,60.1826
347,6.28322,17.0949,0.6159,10.7938,0.3037,58.497
348,6.29955,16.3287,0.6328,10.6962,0.2927,61.2419
349,6.31616,16.609,0.5574,10.6581,0.2905,60.2083
350,6.33319,17.0254,0.5393,10.044,0.2723,58.7358
351,6.35047,17.2687,0.5374,10.8878,0.3159,57.9082
352,6.3672,16.6986,0.5759,10.8355,0.3314,59.8853
353,6.38428,17.0781,0.5647,10.771,0.2993,58.5545
354,6.40113,16.8467,0.5971,10.9676,0.3101,59.3588
355,6.41803,16.8904,0.5547,10.7558,0.3065,59.2052
356,6.43453,16.4968,0.5595,10.8187,0.3269,60.6178
357,6.45186,17.3224,0.6659,11.207,0.2967,57.7287
358,6.46935,17.4842,0.5467,10.8458,0.3684,57.1945
359,6.48608,16.7253,0.6007,10.7153,0.3324,59.7897
360,6.50311,17.0211,0.6122,10.6901,0.2941,58.7506
361,6.51997,16.8579,0.5836,10.7315,0.302,59.3194
362,6.53654,16.5486,0.5606,10.564,0.2846,60.4281
363,6.55273,16.1908,0.5449,10.7096,0.2868,61.7635
364,6.56944,16.7014,0.5419,10.0595,0.3367,59.8752
365,6.58648,17.0444,0.5482,10.1363,0.3129,58.6703
366,6.60371,17.2191,0.5509,10.2273,0.3156,58.075
367,6.62096,17.2494,0.5317,10.1828,0.3296,57.973
368,6.63744,16.468,0.5564,11.0693,0.3643,60.7238
369,6.65442,16.9638,0.567,10.7255,0.3735,58.9491
370,6.67304,18.613,0.6065,11.8124,0.3769,53.7259
371,6.68995,16.8952,0.635,11.6667,0.3975,59.1884
372,6.7065,16.5399,0.5966,11.1156,0.3685,60.4599
373,6.72314,16.6408,0.6533,11.3451,0.3705,60.0933
374,6.74026,17.1025,0.5743,11.4906,0.3997,58.471
375,6.7582,17.9358,0.6093,11.7662,0.3846,55.7544
376,6.77521,17.0018,0.5953,12.4751,0.4023,58.8173
377,6.79224,17.0196,0.608,11.7329,0.3849,58.7558
378,6.80924,16.9904,0.6523,11.84,0.4113,58.8568
379,6.82629,17.038,0.6673,11.7512,0.4461,58.6923
380,6.8423,16.0068,0.6734,12.0397,0.4021,62.4734
381,6.85937,17.0562,0.6143,12.8453,0.4161,58.6297
382,6.87635,16.9744,0.6576,12.8813,0.4558,58.9122
383,6.89237,15.9967,0.7236,12.6764,0.3871,62.5129
384,6.90941,17.027,0.6233,11.6366,0.3939,58.7303
385,6.92692,17.5064,0.6512,11.8376,0.4245,57.122
386,6.94261,15.6801,0.623,13.7672,0.4837,63.7751
387,6.95936,16.7382,0.7911,14.6776,0.4147,59.7436
388,6.97506,15.6941,0.677,11.9564,0.407,63.7182
389,6.99211,17.0413,0.6157,12.0632,0.4166,58.681
390,7.00913,17.0119,0.6285,12.6749,0.4238,58.7824
391,7.02662,17.4781,0.6463,13.461,0.4377,57.2145
392,7.04266,16.0295,0.6826,12.1382,0.3955,62.385
393,7.05966,16.9888,0.6015,11.8466,0.3937,58.8623
394,7.07618,16.5076,0.6116,11.7194,0.4017,60.5782
395,7.09282,16.6309,0.6505,11.7703,0.4302,60.129
396,7.10987,17.0446,0.6222,12.8257,0.412,58.6696
397,7.12603,16.1466,0.7129,12.1777,0.3848,61.9325
398,7.14683,20.7951,0.6041,11.5887,0.3729,48.0883
399,7.16407,17.2277,0.6392,11.8184,0.3931,58.0461
400,7.18064,16.5656,0.6153,12.6488,0.4059,60.3661
401,7.19715,16.4903,0.6554,12.4594,0.4233,60.6417
402,7.21418,17.0193,0.6186,11.6498,0.3899,58.7568
403,7.23108,16.8882,0.6179,11.8316,0.3886,59.2129
404,7.24789,16.8016,0.6295,13.2074,0.4178,59.5181
405,7.26403,16.1339,0.6231,12.2879,0.4019,61.9813
406,7.28057,16.5304,0.9128,13.0444,0.4308,60.4946
407,7.29639,15.8194,0.7147,12.7945,0.4075,63.2135
408,7.31312,16.7151,0.6688,12.4285,0.3819,59.8261
409,7.32914,16.0189,0.6832,12.0639,0.3971,62.4263
410,7.34568,16.5288,0.653,11.6341,0.3837,60.5005
411,7.3627,17.0131,0.5884,11.5226,0.3498,58.7782
412,7.37984,17.1293,0.5913,11.7819,0.3572,58.3795
413,7.39626,16.4061,0.6215,12.2794,0.4082,60.9529
414,7.41328,17.0174,0.5937,11.651,0.3736,58.7634
415,7.43027,16.9652,0.6011,11.8621,0.3901,58.9442
416,7.44679,16.5182,0.5943,12.1959,0.4169,60.5393
417,7.46385,17.0503,0.8759,12.3201,0.3973,58.65
418,7.48085,16.9907,0.5871,11.5115,0.3866,58.8557
419,7.49788,17.0266,0.6154,11.7423,0.3704,58.7316
420,7.51442,16.5281,0.5815,11.2955,0.3808,60.503
421,7.53142,16.991,0.5864,11.5356,0.4046,58.8547
422,7.54804,16.6184,0.6312,11.5969,0.3712,60.1743
423,7.56496,16.9135,0.5907,11.1129,0.4039,59.1244
424,7.58202,17.0455,0.6078,11.8663,0.4132,58.6665
425,7.5991,17.0727,0.6035,11.5353,0.3882,58.573
426,7.61557,16.4641,0.5861,11.4057,0.3695,60.7382
427,7.63166,16.0844,0.5716,11.09,0.3551,62.172
428,7.64813,16.4635,0.5764,11.195,0.358,60.7404
429,7.66514,17.0002,0.6184,11.4857,0.406,58.8228
430,7.68215,17.007,0.5855,11.4126,0.3832,58.7993
431,7.69916,16.997,0.5779,11.2024,0.3552,58.8339
432,7.71569,16.5273,0.5789,11.4281,0.3419,60.506
433,7.7318,16.0995,0.5727,11.3293,0.3389,62.1137
434,7.74976,17.9522,0.5651,10.8286,0.3844,55.7035
435,7.7662,16.4077,0.591,10.9452,0.3567,60.947
436,7.78223,16.0236,0.6102,11.175,0.3523,62.408
437,7.79926,17.0142,0.5566,10.9616,0.3254,58.7744
438,7.81579,16.5228,0.5855,11.1318,0.3501,60.5224
439,7.83204,16.2463,0.5674,11.1021,0.3383,61.5525
440,7.8481,16.041,0.5778,11.194,0.3589,62.3403
441,7.86457,16.4619,0.556,10.9556,0.3265,60.7463
