frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
164,2.7461,17.1553,0.7381,1.1692,0.3344,58.291
165,2.76317,17.0606,0.6452,0.9888,0.3345,58.6146
166,2.77917,15.969,0.6449,1.0595,0.3536,62.6213
167,2.79564,16.4577,0.6059,1.0266,0.3733,60.7618
168,2.81298,17.333,0.6296,1.035,0.336,57.6934
169,2.82952,16.5287,0.6374,1.0738,0.3614,60.5008
170,2.84605,16.5203,0.6226,1.0983,0.3653,60.5316
171,2.86197,15.9107,0.5841,1.0023,0.372,62.8508
172,2.87844,16.4658,0.6145,1.0509,0.3878,60.7319
173,2.89492,16.4715,0.6073,1.0725,0.3571,60.7109
174,2.91147,16.5401,0.6159,1.0818,0.372,60.4591
175,2.92755,16.0713,0.6102,1.0164,0.4042,62.2227
176,2.94407,16.5095,0.6251,1.0067,0.3677,60.5712
177,2.95998,15.9043,0.605,1.0279,0.3835,62.8761
178,2.97627,16.2711,0.6064,1.0331,0.5514,61.4587
179,2.99226,15.9862,0.6037,1.1976,0.3858,62.554
180,3.00929,17.0081,0.6017,1.0383,0.3559,58.7955
181,3.02566,16.3605,1.0644,1.3213,0.3781,61.1228
182,3.04199,16.3219,0.6028,1.0131,0.3772,61.2674
183,3.05886,16.8613,0.6071,1.0181,0.3792,59.3074
184,3.0752,16.3316,0.6279,1.0668,0.3818,61.231
185,3.09119,15.9808,0.6621,1.11,0.3851,62.5751
186,3.1077,16.4974,0.7237,1.0677,0.3644,60.6156
187,3.12433,16.6134,0.6045,1.0259,0.3853,60.1924
188,3.14098,16.6443,0.6279,1.0563,0.3887,60.0806
189,3.15736,16.37,0.6643,1.0988,0.3945,61.0874
190,3.17371,16.3442,0.6247,1.0686,0.3741,61.1838
191,3.1905,16.7779,0.6114,1.019,0.3784,59.6022
192,3.2065,15.9913,0.6223,1.0871,0.381,62.534
193,3.22272,16.2123,0.6229,1.0166,0.3834,61.6816
194,3.2392,16.4639,0.5973,1.0211,0.4145,60.739
195,3.25526,16.0518,0.6093,1.022,0.379,62.2983
196,3.27226,16.991,0.6824,1.1421,0.4142,58.8547
197,3.28864,16.3712,0.6251,1.0403,0.4305,61.0829
198,3.30558,16.9312,0.5953,1.3641,0.4567,59.0626
199,3.32305,17.4646,1.0213,1.7855,0.6764,57.2587
200,3.33908,16.008,0.6369,1.0707,0.3704,62.4688
201,3.35526,16.1709,0.6507,1.1021,0.3949,61.8395
202,3.37165,16.3806,0.6398,1.0655,0.3766,61.0478
203,3.38846,16.8035,0.6055,0.9998,0.3801,59.5114
204,3.40559,17.1174,0.5945,0.9718,0.3653,58.4201
205,3.42277,17.1693,0.5995,0.981,0.3626,58.2435
206,3.44015,17.3773,0.5795,0.9673,0.3941,57.5463
207,3.45771,17.547,0.5936,0.9616,0.3608,56.9898
208,3.47363,15.9132,0.578,1.0195,0.3962,62.8409
209,3.49036,16.7066,0.5841,1.1269,0.3685,59.8566
210,3.507,16.6283,0.5987,0.9716,0.3942,60.1384
211,3.52406,17.0535,0.5759,0.9478,0.355,58.639
212,3.54034,16.2722,0.6134,1.0027,0.4105,61.4545
213,3.55765,17.3006,0.5806,0.9735,0.3673,57.8015
214,3.57461,16.9303,0.575,0.9258,0.3502,59.0657
215,3.59166,17.0352,0.6061,0.9322,0.429,58.702
216,3.60765,15.9783,0.5475,0.9341,0.3365,62.5849
217,3.62462,16.9668,0.5544,0.9152,0.334,58.9386
218,3.64161,16.9817,0.5648,0.9363,0.3404,58.8869
219,3.65812,16.5074,0.6073,0.9734,0.3558,60.5789
220,3.67536,17.2151,0.5369,0.8818,0.3351,58.0885
221,3.69242,17.0558,0.5704,0.9133,0.3569,58.6311
222,3.70938,16.9448,0.5493,0.9446,0.3561,59.0152
223,3.72541,16.0049,0.5754,0.9659,0.3535,62.4809
224,3.74262,17.194,0.6082,0.9007,0.3492,58.1598
225,3.75971,17.0861,0.5514,0.9324,0.3708,58.5271
226,3.7767,16.9797,0.5292,0.8647,0.3316,58.8939
227,3.79377,17.0656,0.5279,0.849,0.3187,58.5974
228,3.81076,16.9838,0.5623,0.8596,0.312,58.8796
229,3.82683,16.0643,0.5715,0.8934,0.3352,62.2498
230,3.84344,16.5994,0.5609,0.8606,0.4403,60.2431
231,3.85977,16.3335,0.5339,0.8327,0.3005,61.2239
232,3.87683,17.0485,0.5267,0.8295,0.2963,58.6562
233,3.89398,17.1472,0.5404,0.8783,0.3379,58.3186
234,3.91141,17.4216,0.56,0.9254,0.322,57.4
235,3.9287,17.2774,0.5436,0.8411,0.2934,57.8791
236,3.9447,15.9849,0.5617,0.8713,0.4776,62.559
237,3.9613,16.6017,0.5525,1.0066,0.2964,60.2348
238,3.97865,17.3403,0.6606,0.9901,0.3605,57.6691
239,3.99613,17.4726,1.0486,1.5704,0.433,57.2325
240,4.01245,16.3181,1.0518,1.6165,0.6226,61.2816
241,4.02938,16.9133,1.0457,1.2991,0.3629,59.1251
242,4.04625,16.8611,0.9579,1.277,0.38,59.3081
243,4.06298,16.7193,0.5393,0.8336,0.2997,59.8111
244,4.08046,17.4787,0.7746,1.3354,0.5081,57.2125
245,4.09703,16.559,0.9968,1.3453,0.3838,60.3901
246,4.11406,17.0208,0.8692,1.4237,0.4191,58.7516
247,4.13007,16.0056,1.0309,1.6315,0.4673,62.4781
248,4.14682,16.7477,1.0229,1.8291,0.4199,59.7097
249,4.16421,17.3822,1.3416,1.6833,0.7452,57.5301
250,4.18051,16.2922,0.5357,0.8128,0.2898,61.3791
251,4.1982,17.687,1.0525,1.5066,0.4199,56.5387
252,4.21448,16.2672,1.0283,1.6044,0.4726,61.4734
253,4.23099,16.5039,1.0186,1.3683,0.3748,60.5917
254,4.24797,16.9727,1.0269,1.4126,0.4055,58.9181
255,4.26495,16.9731,1.0358,1.3851,0.4218,58.9168
256,4.28159,16.6202,0.5479,0.8636,0.3492,60.1678
257,4.29883,17.2319,0.8137,1.3849,0.4409,58.0319
258,4.31478,15.941,1.0268,1.518,0.5069,62.7313
259,4.33155,16.7634,1.0356,1.4903,0.5496,59.6538
260,4.34849,16.9227,0.5394,0.8704,0.2953,59.0922
261,4.36543,16.9263,0.748,1.1974,0.3506,59.0797
262,4.38295,17.5106,1.0177,1.4105,0.3918,57.1083
263,4.3999,16.9397,1.0139,1.4445,0.4122,59.0329
264,4.41691,16.9991,0.561,0.8298,0.2943,58.8266
265,4.43406,17.1458,0.5491,0.8505,0.4257,58.3233
266,4.4506,16.5282,0.5387,0.8412,0.3095,60.5027
267,4.46773,17.1234,0.549,0.8725,0.3209,58.3996
268,4.48468,16.9393,0.5384,0.8224,0.2923,59.0343
269,4.50166,16.9801,1.0117,1.3987,0.3845,58.8925
270,4.51867,16.9976,1.0246,1.4539,0.4108,58.8318
271,4.53569,17.0066,1.0206,1.5217,0.5276,58.8007
272,4.55273,17.035,1.1277,1.1782,0.3072,58.7027
273,4.56971,16.9788,0.6984,1.1492,0.3647,58.897
274,4.58675,17.0309,0.5434,0.8328,0.3107,58.7168
275,4.60374,16.9802,0.5233,0.8632,0.3205,58.8921
276,4.61988,16.1247,0.6803,1.0998,0.4535,62.0167
277,4.63721,17.3272,0.5197,0.8539,0.3294,57.7127
278,4.65393,16.7121,0.6101,0.8596,0.3505,59.8369
279,4.67082,16.8795,0.5414,0.837,0.3252,59.2435
280,4.68789,17.0646,0.5326,0.8324,0.327,58.6008
281,4.70482,16.9076,0.5385,0.8655,0.3271,59.145
282,4.72189,17.0631,0.7551,1.2336,0.4539,58.606
283,4.73899,17.0726,0.7366,0.9535,0.3526,58.5734
284,4.75628,17.2806,0.5683,0.8807,0.3481,57.8684
285,4.77333,17.0447,0.5453,0.8848,0.3532,58.6693
286,4.79036,17.0116,0.5246,0.8404,0.3354,58.7834
287,4.8075,17.1322,0.5937,0.9982,0.3449,58.3696
288,4.8244,16.882,0.5216,0.85,0.3305,59.2347
289,4.84205,17.6362,0.5375,0.8438,0.3254,56.7016
290,4.85838,16.3095,0.5315,0.8257,0.3344,61.314
291,4.87487,16.4706,0.5257,0.8447,0.3407,60.7142
292,4.892,17.1252,1.0243,1.5054,0.4755,58.3935
293,4.90888,16.8587,0.5226,0.8209,0.3271,59.3166
294,4.92589,17.0004,1.0993,1.0738,0.3156,58.8221
295,4.94247,16.5607,0.5674,0.8427,0.4557,60.3839
296,4.95961,17.1312,1.0517,1.5855,0.5503,58.373
297,4.97647,16.8495,0.9954,1.5986,0.5646,59.3489
298,4.99346,16.9854,0.9517,1.6019,0.549,58.8741
299,5.01047,17.0038,1.0298,1.5591,0.5425,58.8104
300,5.02746,16.9768,1.0261,1.5794,0.5394,58.9039
301,5.04398,16.5144,1.012,1.5676,0.4741,60.5532
302,5.06098,16.9887,0.5427,0.8446,0.3229,58.8627
303,5.07799,17.0057,0.5316,0.8372,0.3251,58.8038
304,5.095,16.9913,0.5208,0.8501,0.3238,58.8536
305,5.11199,16.9867,0.6887,1.1853,0.4214,58.8696
306,5.12892,16.9046,0.5342,0.834,0.3247,59.1555
307,5.14562,16.6954,1.0287,1.0642,0.3501,59.8967
308,5.16161,15.9734,0.5677,0.9291,0.3695,62.6041
309,5.17853,16.8926,0.5751,0.845,0.3241,59.1975
310,5.19451,15.9587,0.6185,0.9617,0.3389,62.6617
311,5.21163,17.1177,0.6619,1.5923,0.5155,58.4191
312,5.2286,16.9659,0.5307,0.8266,0.3046,58.9418
313,5.2457,17.0799,0.5264,0.8249,0.3162,58.5484
314,5.26204,16.3173,0.5243,0.8831,0.3138,61.2846
315,5.27929,17.2397,0.9147,1.3055,0.3833,58.0056
316,5.29615,16.8496,1.0446,1.5045,0.4578,59.3486
317,5.31328,17.1234,0.8692,1.2247,0.3703,58.3996
318,5.32989,16.5972,1.0046,1.4277,0.419,60.2511
319,5.34682,16.9225,1.0065,1.4569,0.4117,59.0929
320,5.36343,16.6058,1.0178,1.4652,0.4348,60.2199
321,5.38026,16.8154,0.9998,1.5465,0.4367,59.4693
322,5.39659,16.323,1.0052,1.5358,0.5285,61.2632
323,5.41298,16.3891,1.0384,1.316,0.3843,61.0162
324,5.43012,17.1365,0.8346,1.2888,0.3908,58.355
325,5.44743,17.2971,1.0174,1.5167,0.4425,57.8132
326,5.46446,17.0203,1.0085,1.5422,0.4603,58.7534
327,5.48177,17.3099,0.5375,0.8738,0.3225,57.7704
328,5.49926,17.4809,0.6371,0.9943,0.3785,57.2053
329,5.51653,17.2645,1.021,1.3794,0.3979,57.9223
330,5.53391,17.3696,1.0002,1.3613,0.4017,57.5718
331,5.55038,16.4555,1.0197,1.5987,0.6455,60.77
332,5.56743,17.0484,0.776,1.3701,0.578,58.6565
333,5.58344,15.9982,0.7052,0.8646,0.3535,62.507
334,5.59936,15.9101,0.9512,0.8749,0.3209,62.8532
335,5.61704,17.6814,0.5411,0.8356,0.3278,56.5566
336,5.63444,17.3867,0.5651,0.8691,0.3999,57.5152
337,5.65115,16.7078,1.0096,1.5443,0.5138,59.8523
338,5.66835,17.1783,0.9953,1.5052,0.4729,58.213
339,5.68542,17.0672,0.9988,1.4642,0.4456,58.5919
340,5.70218,16.7474,1.0016,1.5551,0.5696,59.7108
341,5.7181,15.9085,1.0262,1.5495,0.4878,62.8595
342,5.73533,17.2239,0.5448,0.9079,0.3728,58.0589
343,5.75225,16.9078,0.545,0.8956,0.3875,59.1443
344,5.76959,17.3373,0.5559,0.9464,0.3383,57.6791
345,5.78662,17.0243,0.5687,0.948,0.3866,58.7396
346,5.80262,15.961,0.5542,0.8735,0.3514,62.6527
347,5.8196,16.973,0.5579,0.8757,0.4262,58.9171
348,5.83564,16.0368,0.5405,0.8661,0.3347,62.3566
349,5.85211,16.4584,0.554,0.8685,0.3665,60.7592
350,5.86916,17.0483,0.5208,0.845,0.3352,58.6569
351,5.88619,17.0266,0.5223,0.8359,0.3332,58.7316
352,5.9032,16.9988,0.5391,0.8178,0.3235,58.8277
353,5.92061,17.4068,0.5798,0.9426,0.3518,57.4488
354,5.93767,17.0494,0.5432,0.9092,0.3461,58.6531
355,5.95513,17.451,0.5793,0.9423,0.3439,57.3033
356,5.97216,17.0298,0.5435,0.8506,0.3263,58.7206
357,5.98911,16.9469,0.5634,0.8674,0.3777,59.0078
358,6.00618,17.0552,0.5229,0.8236,0.301,58.6331
359,6.02321,17.0244,0.5325,0.9331,0.3287,58.7392
360,6.04015,16.9235,0.5319,0.8566,0.3131,59.0894
361,6.05677,16.6116,0.5608,0.8634,0.33,60.1989
362,6.07383,17.0605,0.5176,0.8298,0.313,58.6149
363,6.09084,17.0014,0.5758,0.8641,0.3162,58.8187
364,6.10774,16.8971,0.581,0.9082,0.3472,59.1818
365,6.12378,16.028,0.5697,0.9207,0.3543,62.3908
366,6.14083,17.0402,0.5753,0.9093,0.4004,58.6848
367,6.15835,17.5086,0.5563,0.8662,0.3364,57.1148
368,6.17527,16.9118,0.5509,0.868,0.4491,59.1303
369,6.19227,16.9929,0.5469,0.9413,0.3881,58.8481
370,6.20827,15.9894,0.5778,1.0695,0.3826,62.5414
371,6.22527,16.9939,0.5811,0.9168,0.4819,58.8446
372,6.24234,17.0544,0.5739,0.943,0.3759,58.6359
373,6.25878,16.4275,0.572,0.9984,0.3792,60.8735
374,6.27591,17.1211,0.5633,0.9257,0.3711,58.4075
375,6.29285,16.9336,0.5954,0.9383,0.3725,59.0542
376,6.30924,16.3758,0.6386,1.0417,0.3907,61.0657
377,6.32619,16.9439,0.5712,0.9241,0.3661,59.0183
378,6.34319,16.9893,0.5946,0.9453,0.378,58.8606
379,6.3607,17.5042,0.572,0.9535,0.3998,57.1291
380,6.3777,16.987,0.5827,0.9476,0.3785,58.8685
381,6.3937,15.9921,0.6412,1.0756,0.4047,62.5309
382,6.40996,16.2472,0.6234,1.0455,0.4014,61.5491
383,6.42698,17.0095,0.6215,1.0203,0.4153,58.7907
384,6.44348,16.4842,0.6125,0.9983,0.4089,60.6642
385,6.45947,15.9867,0.5953,0.9691,0.4602,62.552
386,6.47648,16.9996,0.5847,0.9526,0.3781,58.8249
387,6.49251,16.0139,0.6024,0.9655,0.3782,62.4457
388,6.5095,16.9878,0.6413,1.0495,0.4986,58.8658
389,6.52549,15.9719,0.5914,1.0356,0.4107,62.61
390,6.54258,17.0868,0.595,1.3877,0.4358,58.5247
391,6.55909,16.4928,0.6731,0.9971,0.393,60.6325
392,6.57609,16.9896,1.0035,1.5717,0.6657,58.8595
393,6.59209,15.9961,0.625,1.0109,0.409,62.5152
394,6.60811,16.0049,0.6,0.9644,0.4047,62.4809
395,6.62509,16.9747,0.5851,0.962,0.4663,58.9112
396,6.64213,17.0242,0.5704,0.9349,0.4214,58.7399
397,6.6596,17.4638,0.5664,0.9281,0.3746,57.2613
398,6.67561,15.9967,0.566,0.9353,0.3698,62.5129
399,6.69161,15.9995,0.5726,1.0567,0.3945,62.502
400,6.70863,17.0086,0.5723,0.9638,0.3703,58.7938
401,6.72461,15.9635,0.6081,0.9899,0.3903,62.6429
402,6.74062,16.0045,0.6372,1.0456,0.3912,62.4824
403,6.75674,16.1099,0.6399,1.0583,0.3956,62.0736
404,6.77274,15.989,0.5976,0.9603,0.3845,62.543
405,6.78974,16.9871,0.6584,1.0906,0.4111,58.8682
406,6.80676,17.0137,0.6089,0.9819,0.4377,58.7762
407,6.82374,16.9667,0.565,0.9307,0.3935,58.939
408,6.83976,16.0218,0.5983,0.95,0.3757,62.415
409,6.85725,17.48,0.5547,0.9275,0.4076,57.2082
410,6.87429,17.0248,0.5722,0.8877,0.3738,58.7378
411,6.89135,17.0383,0.5546,0.8984,0.3539,58.6913
412,6.90825,16.8987,0.5806,0.915,0.4378,59.1761
413,6.92525,16.9751,0.5666,0.9234,0.3656,58.9098
414,6.9423,17.0398,0.5645,0.9515,0.3517,58.6861
415,6.95976,17.4483,0.5536,0.9017,0.4012,57.3122
416,6.97715,17.3771,0.5232,0.9118,0.3673,57.547
417,6.99417,17.0121,0.5482,0.907,0.3297,58.7817
418,7.01119,16.9976,0.5457,0.8814,0.3464,58.8318
419,7.02817,16.965,0.5223,0.9028,0.3448,58.9449
420,7.0447,16.5241,0.5421,0.9068,0.3785,60.5177
421,7.06179,17.0845,0.5212,0.9204,0.35,58.5326
422,7.07768,15.8794,0.5504,0.9134,0.3796,62.9747
423,7.09438,16.6907,0.5864,0.8956,0.3697,59.9136
424,7.11138,16.9908,0.538,0.8431,0.347,58.8554
425,7.12847,17.0715,0.5991,0.8636,0.3419,58.5772
426,7.14503,16.5403,0.5343,0.8898,0.3542,60.4584
427,7.16212,17.0885,0.5292,0.8654,0.3426,58.5189
428,7.17915,17.0164,0.5354,0.8492,0.3478,58.7668
429,7.19612,16.9214,0.5437,0.8327,0.3149,59.0968
430,7.21317,17.046,0.5225,0.8526,0.3541,58.6648
431,7.23015,16.9684,0.5273,0.8619,0.3251,58.9331
432,7.24693,16.7657,0.5389,0.8401,0.3181,59.6456
433,7.26393,16.9829,0.5393,0.848,0.3326,58.8828
434,7.28094,17.0061,0.5412,0.8398,0.3195,58.8024
435,7.29781,16.8673,0.6844,0.8543,0.3186,59.2863
436,7.31372,15.8998,0.6015,0.9092,0.4674,62.8939
437,7.33077,17.0362,0.5582,0.9039,0.3233,58.6985
438,7.34731,16.536,0.6129,0.814,0.3047,60.4741
439,7.36381,16.5029,0.5374,0.8127,0.3005,60.5954
440,7.38058,16.7582,0.6786,1.1035,0.3979,59.6723
