frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
165,3.3221,16.0759,0.5964,12.2867,0.2923,62.2049
166,3.33805,15.9368,0.5883,12.4508,0.2871,62.7479
167,3.35471,16.6557,0.6018,12.3917,0.2822,60.0395
168,3.3718,17.0699,0.6301,12.1836,0.283,58.5826
169,3.38868,16.8713,0.5748,12.3335,0.2758,59.2723
170,3.40466,15.9823,0.5951,12.2562,0.4053,62.5692
171,3.42076,16.0924,0.5768,12.203,0.2869,62.1411
172,3.4378,17.0193,0.5906,12.2207,0.3994,58.7568
173,3.45449,16.6263,0.585,12.3047,0.3067,60.1457
174,3.47038,15.8601,0.584,12.2779,0.3184,63.0513
175,3.4866,16.2146,0.5968,12.6516,0.3292,61.6728
176,3.50385,17.2414,0.5893,13.265,0.4099,57.9999
177,3.52073,16.8765,0.6434,13.2492,0.3946,59.254
178,3.53712,16.3775,0.6487,14.6515,0.3936,61.0594
179,3.55345,16.3243,0.6475,13.1457,0.3845,61.2584
180,3.5704,16.9383,0.64,13.1628,0.4222,59.0378
181,3.58709,16.6748,0.6391,13.355,0.3899,59.9707
182,3.6044,17.3098,0.648,13.2262,0.3896,57.7707
183,3.62113,16.7154,0.6373,12.6922,0.4008,59.8251
184,3.63814,17.0092,0.6408,13.2221,0.401,58.7917
185,3.65473,16.5746,0.9868,13.211,0.3917,60.3333
186,3.67167,16.9281,0.6397,13.1408,0.4676,59.0734
187,3.68877,17.098,0.6526,15.2061,0.4627,58.4864
188,3.70555,16.7575,0.7503,14.7335,0.4182,59.6748
189,3.72246,16.9059,0.6697,13.6277,0.3862,59.151
190,3.73953,17.0587,0.6355,13.4024,0.4335,58.6211
191,3.7561,16.5635,0.7397,14.5697,0.4369,60.3737
192,3.77298,16.873,0.7035,14.8959,0.4308,59.2663
193,3.78933,16.3431,0.7144,14.2319,0.4397,61.1879
194,3.8056,16.2612,0.7012,14.3956,0.4211,61.4961
195,3.82198,16.3743,0.6989,14.4968,0.4457,61.0713
196,3.83815,16.1617,0.7084,14.2507,0.4284,61.8747
197,3.8552,17.0412,0.6829,13.3132,0.3865,58.6813
198,3.87226,17.0569,0.6358,13.7376,0.4147,58.6273
199,3.88879,16.5162,0.7861,14.5295,0.4403,60.5466
200,3.90531,16.5163,0.7176,14.6725,0.4158,60.5462
201,3.92152,16.1991,0.6969,14.4082,0.4309,61.7318
202,3.94151,19.9824,0.6899,14.2134,0.4139,50.044
203,3.95789,16.3791,0.6543,12.9854,0.3982,61.0534
204,3.9744,16.4924,0.6358,12.6502,0.4177,60.634
205,3.99018,15.776,0.6161,13.9253,0.4423,63.3874
206,4.00812,17.931,0.7129,16.0108,0.4354,55.7693
207,4.02487,16.7423,0.7322,14.6511,0.438,59.729
208,4.04076,15.8862,0.7106,13.9417,0.4198,62.9477
209,4.05904,18.2687,0.6883,14.92,0.4858,54.7384
210,4.07483,15.7825,0.6881,13.9591,0.4407,63.3613
211,4.0916,16.7638,0.6679,13.6915,0.4041,59.6523
212,4.10855,16.9468,0.6553,13.3176,0.4006,59.0082
213,4.1262,17.6395,0.6739,13.8918,0.3919,56.6909
214,4.1426,16.3904,0.6484,13.1308,0.4153,61.0113
215,4.15927,16.6682,0.6567,13.4015,0.3955,59.9945
216,4.17625,16.9697,0.6647,12.9083,0.3889,58.9286
217,4.19357,17.3172,0.6022,11.8414,0.3646,57.7461
218,4.21064,17.0588,0.6069,12.5658,0.4187,58.6208
219,4.22708,16.4297,0.6586,12.9781,0.3957,60.8654
220,4.24382,16.7324,0.6398,12.6543,0.3897,59.7643
221,4.25994,16.1106,0.614,12.2368,0.3899,62.0709
222,4.27655,16.601,0.6489,12.2537,0.3924,60.2373
223,4.29352,16.966,0.6044,11.875,0.3468,58.9414
224,4.31049,16.9512,0.5813,11.9803,0.403,58.9929
225,4.3276,17.1043,0.6163,11.8642,0.3874,58.4648
226,4.34381,16.1984,0.5876,11.7135,0.4042,61.7345
227,4.36089,17.0697,0.5812,11.8756,0.373,58.5833
228,4.37707,16.1691,0.6039,12.2078,0.3891,61.8464
229,4.3936,16.5123,0.6302,12.2134,0.3686,60.5609
230,4.41069,17.0678,0.562,11.6992,0.3989,58.5899
231,4.42774,17.0481,0.5913,11.7428,0.3748,58.6576
232,4.44383,16.0813,0.59,12.0738,0.3751,62.184
233,4.46116,17.3275,0.6162,11.7892,0.3677,57.7117
234,4.47825,17.0763,0.5955,11.643,0.3397,58.5607
235,4.49535,17.0897,0.5848,11.8684,0.3517,58.5148
236,4.51244,17.0896,0.6035,11.657,0.3288,58.5151
237,4.52845,15.9901,0.5679,11.3063,0.3033,62.5387
238,4.54538,16.916,0.5813,11.4551,0.3443,59.1156
239,4.56194,16.5499,0.5824,11.7282,0.3412,60.4233
240,4.57791,15.9559,0.5886,11.327,0.3063,62.6727
241,4.5943,16.389,0.5583,11.3677,0.3093,61.0165
242,4.61119,16.8744,0.5789,11.1021,0.312,59.2614
243,4.62738,16.1819,0.6066,11.5421,0.3456,61.7974
244,4.64355,16.1624,0.5595,11.3484,0.3438,61.872
245,4.65992,16.3513,0.5667,11.3137,0.2807,61.1572
246,4.67662,16.6859,0.567,11.0645,0.289,59.9308
247,4.69301,16.3831,0.5942,11.323,0.3153,61.0385
248,4.70947,16.4368,0.5448,11.5545,0.2967,60.8391
249,4.72599,16.5105,0.5501,11.0471,0.3016,60.5675
250,4.74284,16.84,0.5717,11.0129,0.2844,59.3824
251,4.75973,16.8825,0.5756,11.0473,0.3013,59.2329
252,4.77622,16.487,0.5988,13.4674,0.3505,60.6539
253,4.79265,16.4245,0.6084,10.758,0.3201,60.8847
254,4.80887,16.2084,0.5558,11.3265,0.3452,61.6964
255,4.82493,16.0417,0.5922,11.1132,0.2923,62.3375
256,4.84196,17.0239,0.5474,11.0184,0.3066,58.741
257,4.85866,16.7002,0.5718,11.1645,0.3453,59.8795
258,4.87552,16.8498,0.5768,10.9555,0.3186,59.3479
259,4.89149,15.9615,0.5586,11.3387,0.3195,62.6508
260,4.9086,17.0969,0.5568,11.0721,0.2893,58.4901
261,4.92458,15.9779,0.5502,11.3543,0.3251,62.5864
262,4.94069,16.1057,0.5532,10.5193,0.3125,62.0898
263,4.95795,17.2469,0.5669,11.0466,0.2917,57.9814
264,4.974,16.0515,0.533,10.5451,0.2831,62.2995
265,4.98997,15.9686,0.58,10.4937,0.2941,62.6229
266,5.00584,15.858,0.5472,10.4014,0.2863,63.0597
267,5.02222,16.3665,0.552,10.8061,0.2873,61.1004
268,5.03921,16.9834,0.5839,10.9838,0.292,58.881
269,5.05618,16.9707,0.5388,10.4027,0.2806,58.9251
270,5.07219,16.0029,0.5396,10.3957,0.2997,62.4887
271,5.0885,16.296,0.5432,10.3636,0.2977,61.3648
272,5.10563,17.1232,0.5599,10.3363,0.3404,58.4003
273,5.12166,16.0188,0.5698,10.3919,0.287,62.4266
274,5.13919,17.533,0.6077,10.2482,0.2772,57.0353
275,5.15591,16.7151,0.531,10.2948,0.2734,59.8261
276,5.17325,17.3349,0.5409,10.2302,0.2806,57.6871
277,5.19034,17.084,0.544,10.3379,0.2893,58.5343
278,5.20714,16.7962,0.53,11.0603,0.3098,59.5373
279,5.22315,15.9946,0.557,10.3875,0.293,62.5211
280,5.23985,16.5445,0.5661,10.5821,0.2825,60.443
281,5.25693,17.0749,0.552,10.3396,0.2816,58.5655
282,5.27319,16.2544,0.5221,10.2663,0.2941,61.5218
283,5.29016,16.966,0.5674,10.4035,0.3325,58.9414
284,5.30727,17.0928,0.5455,10.3318,0.2999,58.5042
285,5.32426,16.9828,0.7135,10.2489,0.2902,58.8831
286,5.34159,17.3197,0.5429,10.2853,0.2799,57.7377
287,5.35885,17.255,0.5504,10.2194,0.3027,57.9542
288,5.37481,15.9612,0.6258,10.9836,0.3292,62.6519
289,5.39237,17.542,0.5362,11.1133,0.3178,57.006
290,5.40945,17.0709,0.5325,11.0446,0.2973,58.5792
291,5.4263,16.8527,0.5324,10.962,0.305,59.3377
292,5.443,16.6944,0.5351,11.073,0.2964,59.9003
293,5.45952,16.5167,0.5559,11.0859,0.2898,60.5448
294,5.47547,15.9354,0.5737,11.0056,0.2793,62.7534
295,5.49171,16.23,0.5319,10.9155,0.2869,61.6143
296,5.50855,16.8261,0.5826,11.0127,0.2875,59.4315
297,5.52564,17.0857,0.561,11.0536,0.3,58.5285
298,5.54276,17.1045,0.5394,10.8578,0.2884,58.4641
299,5.55933,16.5693,0.6848,10.8177,0.2964,60.3526
300,5.57651,17.1748,0.5825,10.8946,0.2804,58.2248
301,5.59336,16.8502,0.5376,10.9681,0.2848,59.3465
302,5.61041,17.0483,0.5615,10.9469,0.2935,58.6569
303,5.62746,17.0401,0.5398,11.0612,0.2898,58.6851
304,5.64347,15.9916,0.5405,10.9944,0.3196,62.5328
305,5.66015,16.6446,0.5553,11.0522,0.3276,60.0795
306,5.67714,16.9813,0.5406,10.3145,0.2859,58.8883
307,5.6931,15.9538,0.5628,10.4521,0.2977,62.681
308,5.7102,17.1004,0.5599,11.0699,0.3534,58.4782
309,5.72622,16.0119,0.559,10.3733,0.3157,62.4536
310,5.74334,17.1058,0.5506,10.2906,0.2953,58.4597
311,5.76002,16.6749,0.549,10.5842,0.2758,59.9704
312,5.77696,16.9313,0.5447,10.2761,0.2791,59.0622
313,5.79396,16.9974,0.5364,10.4747,0.3265,58.8325
314,5.81111,17.1507,0.5607,10.1534,0.2984,58.3067
315,5.8281,16.9806,0.5495,10.287,0.3736,58.8907
316,5.84499,16.8687,0.5494,10.0879,0.3442,59.2814
317,5.8622,17.1918,0.5441,11.5306,0.3889,58.1673
318,5.87821,16.0048,0.5967,11.1781,0.354,62.4813
319,5.89525,17.0305,0.5558,10.935,0.319,58.7182
320,5.91232,17.0687,0.5453,10.8275,0.292,58.5868
321,5.92917,16.8392,0.542,10.7013,0.2808,59.3852
322,5.94627,17.0927,0.5433,10.7942,0.3122,58.5045
323,5.96273,16.4407,0.5288,10.6483,0.3131,60.8247
324,5.9798,17.0588,0.5374,10.717,0.2736,58.6208
325,5.99676,16.9238,0.5279,10.6987,0.3026,59.0884
326,6.01378,17.0215,0.5398,10.7655,0.2852,58.7492
327,6.03079,16.9946,0.541,10.8194,0.2758,58.8422
328,6.04784,17.024,0.5365,10.8237,0.2875,58.7406
329,6.06489,16.9982,0.5342,10.8272,0.3011,58.8298
330,6.08192,17.0128,0.5504,10.845,0.3528,58.7793
331,6.09901,17.0909,0.5443,10.7989,0.2988,58.5107
332,6.11606,17.0387,0.5396,10.2354,0.2812,58.6899
333,6.13287,16.8064,0.538,10.7109,0.3068,59.5011
334,6.14919,16.3124,0.5627,11.6768,0.3753,61.3031
335,6.16565,16.4462,0.5396,10.9448,0.31,60.8043
336,6.18283,17.1685,0.5695,10.9436,0.2806,58.2462
337,6.1998,16.9651,0.5667,10.3741,0.3445,58.9445
338,6.21627,16.4635,0.5631,10.8163,0.3078,60.7404
339,6.23295,16.6659,0.5511,10.9365,0.2866,60.0028
340,6.24953,16.562,0.5676,10.9493,0.2881,60.3792
341,6.2661,16.5616,0.5456,10.829,0.2857,60.3806
342,6.28255,16.4368,0.5313,11.0066,0.2948,60.8391
343,6.29937,16.8096,0.5381,11.247,0.3183,59.4898
344,6.31598,16.605,0.5573,10.9638,0.3168,60.2228
345,6.33315,17.1647,0.5802,10.9699,0.2755,58.2591
346,6.34951,16.3568,0.5404,10.8858,0.3134,61.1367
347,6.36601,16.4926,0.5667,10.769,0.32,60.6333
348,6.3824,16.38,0.5704,10.8228,0.3018,61.0501
349,6.39894,16.5204,0.5634,10.9304,0.31,60.5312
350,6.41523,16.2706,0.5602,10.8023,0.2799,61.4606
351,6.43211,16.8676,0.5946,10.8331,0.2815,59.2853
352,6.44911,16.9976,0.5312,10.9457,0.2761,58.8318
353,6.46566,16.55,0.5352,10.8087,0.2879,60.423
354,6.48276,17.0847,0.5487,10.8889,0.3094,58.5319
355,6.49963,16.8596,0.5932,10.9241,0.4862,59.3134
356,6.51675,17.1169,0.589,11.0805,0.3245,58.4218
357,6.53366,16.903,0.56,11.4967,0.3573,59.1611
358,6.55114,17.462,0.5696,11.4414,0.3309,57.2672
359,6.56812,16.9672,0.5477,10.9167,0.2893,58.9372
360,6.58527,17.1396,0.5501,10.9902,0.3134,58.3444
361,6.60231,17.031,0.5504,13.84,0.3042,58.7165
362,6.61941,17.0812,0.5749,11.2292,0.3125,58.5439
363,6.63634,16.931,0.5427,10.2713,0.2708,59.0633
364,6.65352,17.1602,0.538,10.8296,0.2781,58.2744
365,6.66995,16.4284,0.5399,10.8104,0.2833,60.8702
366,6.68695,16.9929,0.542,10.8787,0.2893,58.8481
367,6.70399,17.0359,0.5456,10.9503,0.2928,58.6996
368,6.72046,16.4468,0.5358,10.953,0.282,60.8021
369,6.73685,16.3876,0.5339,10.9529,0.2878,61.0217
370,6.75361,16.7459,0.5564,11.1704,0.335,59.7161
371,6.77087,17.2386,0.5644,10.8931,0.327,58.0094
372,6.78798,17.0967,0.5471,10.8679,0.2777,58.4908
373,6.80524,17.2642,0.5608,11.1876,0.309,57.9233
374,6.82244,17.1898,0.5393,10.9331,0.2734,58.174
375,6.83872,16.2728,0.6099,10.7303,0.2856,61.4522
376,6.85552,16.8013,0.5368,10.9375,0.2904,59.5192
377,6.87265,17.1228,0.5352,10.813,0.2807,58.4017
378,6.88959,16.9325,0.5605,10.7935,0.2979,59.058
379,6.90681,17.2178,0.5358,10.1598,0.277,58.0794
380,6.92372,16.8967,0.5772,11.195,0.3829,59.1832
381,6.94026,16.538,0.6328,11.8342,0.3819,60.4668
382,6.95671,16.4368,0.6043,11.2723,0.3607,60.8391
383,6.97374,17.023,0.595,11.4352,0.3718,58.744
384,6.99034,16.5808,0.6104,11.7931,0.3841,60.3107
385,7.00614,15.8,0.6065,12,0.3954,63.2911
386,7.02313,16.9737,0.6119,13.4299,0.3849,58.9147
387,7.03954,16.4041,0.6026,11.911,0.3738,60.9604
388,7.05615,16.6064,0.6132,12.0193,0.4531,60.2178
389,7.07314,16.9823,0.6077,12.8024,0.3973,58.8848
390,7.09023,17.0809,0.6135,12.3436,0.413,58.5449
391,7.10737,17.1308,0.6728,13.1863,0.457,58.3744
392,7.1237,16.3108,0.6744,13.2263,0.4129,61.3091
393,7.14114,17.4333,0.6498,12.8039,0.405,57.3615
394,7.15698,15.6174,0.7027,13.3332,0.456,64.0311
395,7.17353,16.5411,0.727,13.6925,0.4268,60.4555
396,7.19007,16.5353,0.6371,12.5444,0.4063,60.4767
397,7.20649,16.4069,0.658,13.0607,0.4224,60.95
398,7.22308,16.5859,0.6712,12.9447,0.409,60.2922
399,7.2404,17.3087,0.6451,13.0576,0.4082,57.7744
400,7.25614,15.7313,0.646,12.8707,0.4202,63.5675
401,7.27202,15.8679,0.6373,14.1163,0.3908,63.0203
402,7.28896,16.939,0.6104,11.8545,0.4182,59.0354
403,7.30546,16.484,0.7185,13.1327,0.3977,60.6649
404,7.3225,17.0387,0.6348,12.4576,0.4099,58.6899
405,7.33947,16.9564,0.6855,12.3416,0.4082,58.9748
406,7.357,17.5209,0.613,12.6735,0.4537,57.0747
407,7.37286,15.8512,0.7071,12.8714,0.4061,63.0867
408,7.39036,17.4968,0.6253,11.9176,0.3853,57.1533
409,7.40715,16.7795,0.6178,12.1158,0.4307,59.5965
410,7.42365,16.4858,0.643,12.4589,0.4676,60.6583
411,7.44916,25.4935,0.684,13.0683,0.4041,39.2257
412,7.46681,17.6443,0.6764,13.062,0.4638,56.6755
413,7.48254,15.7207,0.7237,13.6872,0.4147,63.6104
414,7.49932,16.7731,0.661,12.6278,0.4029,59.6193
415,7.51645,17.1126,0.6475,12.4757,0.39,58.4365
416,7.53355,17.0918,0.6186,12.863,0.424,58.5076
417,7.55081,17.2375,0.6628,12.9843,0.3825,58.0131
418,7.56725,16.4277,0.5967,12.265,0.4133,60.8728
419,7.58325,15.9961,0.6534,12.8697,0.4158,62.5152
420,7.60035,17.0874,0.6589,12.6273,0.3698,58.5227
421,7.61733,16.97,0.6004,11.8075,0.3754,58.9275
422,7.63444,17.1068,0.6,12.173,0.4045,58.4563
423,7.65122,16.7667,0.6412,12.4329,0.3867,59.642
424,7.66776,16.5366,0.5949,12.1434,0.4066,60.4719
425,7.68374,15.9651,0.8405,11.8467,0.3546,62.6366
426,7.70086,17.1201,0.6738,11.7674,0.406,58.4109
427,7.71686,15.9921,0.5996,12.2248,0.398,62.5309
428,7.73293,16.0656,0.6569,12.3057,0.3442,62.2448
429,7.749,16.0582,0.5893,11.3954,0.3964,62.2735
430,7.76567,16.6666,0.5741,11.3891,0.3418,60.0002
431,7.78201,16.3246,0.5848,11.491,0.3671,61.2572
432,7.79909,17.0826,0.5934,11.7836,0.3816,58.5391
433,7.81507,15.9635,0.639,12.1129,0.3931,62.6429
434,7.8322,17.1228,0.6296,11.932,0.3847,58.4017
435,7.84921,17.0073,0.5916,11.2509,0.4191,58.7983
436,7.86576,16.5439,0.5822,11.4687,0.3852,60.4452
437,7.88284,17.0695,0.5829,11.4714,0.3793,58.584
438,7.89946,16.6111,0.5976,11.0592,0.3697,60.2007
439,7.91634,16.8648,0.9161,13.2264,0.404,59.2951
440,7.93344,17.0942,0.6564,12.4683,0.3654,58.4994
441,7.94948,16.0359,0.6056,11.3023,0.3488,62.3601
442,7.96632,16.8286,0.6452,12.3252,0.3566,59.4226
