frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
97,2.14483,16.8419,0.6496,15.2399,0.3674,59.3757
98,2.16154,16.7084,0.6504,14.9536,0.329,59.8501
99,2.17816,16.6179,0.6602,14.8357,0.3274,60.1761
100,2.19471,16.5449,0.6393,14.9561,0.3555,60.4416
101,2.21094,16.2257,0.6431,14.7047,0.327,61.6306
102,2.22718,16.2292,0.669,14.8039,0.2979,61.6173
103,2.24337,16.1842,0.642,14.4599,0.2981,61.7887
104,2.26018,16.8106,0.6408,14.2853,0.2909,59.4863
105,2.2762,16.0023,0.6387,14.5603,0.2974,62.491
106,2.2925,16.2968,0.6583,14.6302,0.3008,61.3617
107,2.30817,15.6731,0.6309,14.3535,0.2861,63.8036
108,2.3249,16.7204,0.6906,14.2634,0.2781,59.8072
109,2.34094,16.0192,0.636,14.4043,0.3232,62.4251
110,2.35709,16.1539,0.6546,14.3186,0.3098,61.9046
111,2.37304,15.9453,0.6126,14.4925,0.3112,62.7144
112,2.38951,16.4604,0.6234,14.5095,0.3224,60.7519
113,2.40527,15.7598,0.6181,14.2238,0.3235,63.4526
114,2.42173,16.4553,0.6472,14.4015,0.3022,60.7707
115,2.43743,15.6954,0.6202,14.2884,0.2911,63.7129
116,2.45315,15.7144,0.642,14.078,0.2952,63.6359
117,2.47021,17.0585,0.6173,14.1202,0.3065,58.6218
118,2.4863,16.0769,0.6321,14.2422,0.3022,62.201
119,2.50376,17.4565,0.6279,13.9584,0.3148,57.2853
120,2.51969,15.9036,0.6255,13.707,0.3245,62.8788
121,2.53587,16.181,0.6154,13.7192,0.2901,61.8009
122,2.5529,17.0137,0.6357,13.9275,0.2903,58.7762
123,2.56993,17.0197,0.6072,13.9376,0.2993,58.7554
124,2.5857,15.7532,0.6189,13.9749,0.2898,63.4792
125,2.60246,16.7547,0.6125,13.5633,0.3186,59.6847
126,2.61823,15.7522,0.6079,14.0745,0.3198,63.4832
127,2.63545,17.2097,0.6096,13.8071,0.357,58.1068
128,2.65247,17.0176,0.6218,13.5348,0.3212,58.7627
129,2.669,16.5258,0.6118,13.5839,0.3177,60.5114
130,2.68503,16.0236,0.6345,13.3488,0.2837,62.408
131,2.70214,17.0932,0.6008,13.5849,0.2979,58.5028
132,2.71806,15.912,0.6511,13.461,0.353,62.8457
133,2.73403,15.9704,0.6174,13.4235,0.3205,62.6158
134,2.75005,16.0089,0.6186,13.1194,0.2977,62.4653
135,2.76675,16.7043,0.6096,13.2396,0.2985,59.8648
136,2.78336,16.6017,0.7466,13.3912,0.3314,60.2348
137,2.80042,17.0384,0.604,13.4639,0.3024,58.691
138,2.81707,16.6285,0.6093,13.2448,0.2821,60.1377
139,2.83361,16.5421,0.5853,13.3851,0.3659,60.4518
140,2.85014,16.523,0.5976,13.4715,0.3371,60.5217
141,2.86715,17.0125,0.618,13.2564,0.3064,58.7803
142,2.88416,17.0066,0.5853,13.0525,0.3083,58.8007
143,2.90172,17.5416,0.5844,13.5744,0.315,57.0073
144,2.91818,16.4589,0.6015,12.7817,0.292,60.7574
145,2.93565,17.4639,0.5832,12.0795,0.2946,57.261
146,2.95251,16.8561,0.6007,12.9677,0.2832,59.3257
147,2.96901,16.4793,0.5721,12.7442,0.4449,60.6822
148,2.98606,17.0469,0.5934,12.7573,0.2937,58.6617
149,3.00304,16.9708,0.5771,12.8221,0.2856,58.9247
150,3.02004,16.9961,0.5738,12.937,0.3246,58.837
151,3.03605,16.0038,0.585,13.1339,0.3603,62.4852
152,3.05309,17.0377,0.5989,13.114,0.3236,58.6934
153,3.07018,17.0814,0.5722,12.3634,0.2904,58.5432
154,3.08772,17.5342,0.5985,12.0263,0.3232,57.0314
155,3.10372,15.9949,0.5733,12.8849,0.3084,62.5199
156,3.12031,16.5857,0.5771,12.7604,0.3433,60.2929
157,3.13712,16.7901,0.6016,12.9505,0.3468,59.5589
158,3.15389,16.7658,0.591,12.532,0.3097,59.6452
159,3.17095,17.0625,0.6301,12.4562,0.3366,58.6081
160,3.18758,16.6172,0.6086,12.7745,0.3532,60.1786
161,3.20388,16.2798,0.6035,12.4193,0.4048,61.4258
162,3.21981,15.9288,0.5709,12.3982,0.3377,62.7794
163,3.23623,16.3864,0.5743,12.5031,0.3099,61.0262
164,3.25212,15.886,0.5615,12.3885,0.3107,62.9485
165,3.26881,16.6805,0.5638,12.3531,0.2899,59.9502
166,3.28524,16.3704,0.5687,12.2045,0.3206,61.0859
167,3.30216,16.8948,0.5719,12.1739,0.3085,59.1898
168,3.31918,17.0128,0.5609,12.2558,0.2946,58.7793
169,3.33592,16.7233,0.5569,12.2895,0.3018,59.7968
170,3.35225,16.3155,0.5595,12.3616,0.3255,61.2914
171,3.36878,16.514,0.5619,12.0821,0.3104,60.5547
172,3.38529,16.4896,0.5682,12.0906,0.2874,60.6443
173,3.40257,17.2635,0.5459,11.9482,0.2975,57.9257
174,3.4193,16.7114,0.5629,12.0774,0.3348,59.8394
175,3.43669,17.3778,0.6487,11.9509,0.287,57.5447
176,3.45379,17.0868,0.5589,11.7953,0.3417,58.5247
177,3.47019,16.3893,0.5584,11.9168,0.3108,61.0154
178,3.48691,16.6958,0.5481,12.0405,0.3154,59.8953
179,3.50316,16.2414,0.5639,12.5383,0.3786,61.571
180,3.5204,17.2219,0.5693,12.7246,0.3888,58.0656
181,3.53674,16.3253,0.6106,12.9848,0.3966,61.2546
182,3.55354,16.7998,0.6107,12.1232,0.3731,59.5245
183,3.57027,16.7236,0.6135,12.7552,0.3924,59.7957
184,3.58728,17.0028,0.6746,12.6005,0.3797,58.8138
185,3.60347,16.1764,0.6127,13.1437,0.3892,61.8185
186,3.61997,16.49,0.6111,12.0814,0.3785,60.6428
187,3.63671,16.7379,0.6271,11.9864,0.3763,59.7447
188,3.65306,16.3371,0.6061,13.134,0.4646,61.2104
189,3.66933,16.2612,0.6088,12.1909,0.4402,61.4961
190,3.6852,15.8687,0.6081,14.0506,0.4349,63.0171
191,3.70167,16.4591,0.7081,14.5969,0.4155,60.7567
192,3.71744,15.7575,0.6828,13.7427,0.4035,63.4618
193,3.73373,16.2923,0.6835,14.3887,0.4266,61.3787
194,3.75232,18.5785,0.6939,16.6563,0.4449,53.8257
195,3.77073,18.3986,0.7101,16.5513,0.4173,54.352
196,3.78662,15.8866,0.6879,13.8805,0.4254,62.9461
197,3.80326,16.6281,0.6819,14.6962,0.4734,60.1392
198,3.81925,15.9929,0.6877,13.8627,0.4166,62.5277
199,3.83575,16.4883,0.6367,13.1079,0.4122,60.6491
200,3.85285,17.0901,0.6176,13.2978,0.4258,58.5134
201,3.87013,17.2745,0.6796,13.3253,0.3916,57.8888
202,3.88751,17.3677,0.6153,12.7073,0.4153,57.5781
203,3.90415,16.6263,0.6339,12.8506,0.4172,60.1457
204,3.91989,15.7404,0.6759,13.6647,0.4101,63.5308
205,3.93649,16.5871,0.6168,12.8154,0.3902,60.2878
206,3.9531,16.5999,0.6131,12.4895,0.3891,60.2413
207,3.96988,16.7656,0.5841,12.2331,0.378,59.6459
208,3.98698,17.1003,0.6011,12.9098,0.4259,58.4785
209,4.00409,17.1031,0.6707,13.6702,0.425,58.4689
210,4.0202,16.1004,0.6543,13.0772,0.4141,62.1103
211,4.0369,16.695,0.6011,13.192,0.4162,59.8982
212,4.05313,16.2166,0.697,14.2203,0.5377,61.6652
213,4.07135,18.2157,1.1881,15.8536,0.4377,54.8977
214,4.08743,16.077,0.8568,14.0734,0.424,62.2007
215,4.10312,15.6769,0.6567,13.8708,0.4154,63.7881
216,4.11925,16.123,0.6515,14.2613,0.4216,62.0232
217,4.13502,15.7655,0.672,13.9694,0.4047,63.4296
218,4.15133,16.3007,0.7374,13.3751,0.3918,61.3471
219,4.1679,16.5649,0.6292,12.3278,0.3783,60.3686
220,4.18407,16.1595,0.8193,12.9579,0.4248,61.8831
221,4.20115,17.0673,0.6468,13.0391,0.5814,58.5916
222,4.21781,16.6552,0.5792,11.8639,0.3952,60.0413
223,4.23405,16.2239,0.6312,12.9191,0.3885,61.6375
224,4.2499,15.848,0.6032,12.7276,0.387,63.0994
225,4.26704,17.1346,0.5925,12.2596,0.3919,58.3614
226,4.28379,16.7374,0.5924,12.2675,0.4132,59.7464
227,4.30016,16.3602,0.6197,13.3893,0.3979,61.1239
228,4.31837,18.2061,0.6739,12.5538,0.4217,54.9266
229,4.33535,16.9751,0.6255,12.5536,0.4021,58.9098
230,4.35197,16.6059,0.5591,12.1002,0.3777,60.2196
231,4.36849,16.5156,0.5994,11.8194,0.3714,60.5488
232,4.3856,17.1017,0.5885,11.5467,0.3658,58.4737
233,4.4017,16.0949,0.5996,12.1135,0.3843,62.1315
234,4.41821,16.4927,0.5676,11.5322,0.353,60.6329
235,4.43498,16.7633,0.6115,11.8432,0.36,59.6541
236,4.4522,17.2138,0.5656,11.5734,0.3913,58.0929
237,4.46915,16.9491,0.5847,11.79,0.3608,59.0002
238,4.48628,17.1222,0.6069,12.0105,0.353,58.4037
239,4.50288,16.5936,0.5916,11.6238,0.3733,60.2642
240,4.51993,17.0415,0.633,12.1584,0.3764,58.6803
241,4.5372,17.2574,0.5791,12.0279,0.3375,57.9462
242,4.55444,17.2317,0.564,11.002,0.3076,58.0326
243,4.57112,16.6678,0.5407,10.9786,0.317,59.9959
244,4.58748,16.3528,0.6115,11.1923,0.3063,61.1516
245,4.60477,17.2766,0.553,11.1225,0.3332,57.8818
246,4.62101,16.232,0.5539,11.4277,0.3075,61.6067
247,4.63694,15.9291,0.5693,11.0791,0.3835,62.7782
248,4.65305,16.1045,0.5633,12.014,0.4037,62.0944
249,4.67007,17.0045,0.6233,12.1447,0.3607,58.808
250,4.68655,16.46,0.5568,11.2785,0.3353,60.7533
251,4.70352,16.9576,0.5491,11.465,0.3309,58.9706
252,4.72025,16.7242,0.5434,11.2036,0.3377,59.7936
253,4.73702,16.7609,0.5561,11.1601,0.3342,59.6627
254,4.75419,17.1369,0.5267,11.1214,0.3069,58.3536
255,4.77123,17.0362,0.5284,10.9281,0.3229,58.6985
256,4.78885,17.6151,0.5481,11.0333,0.3136,56.7695
257,4.80534,16.4902,0.5298,10.765,0.3009,60.6421
258,4.82201,16.6552,0.5294,11.0977,0.3069,60.0413
259,4.83854,16.5268,0.5422,10.8422,0.2925,60.5078
260,4.85545,16.9041,0.5512,10.2556,0.2856,59.1572
261,4.87266,17.2025,0.5199,10.3526,0.2811,58.1311
262,4.88914,16.4518,0.5399,11.0459,0.3269,60.7836
263,4.90573,16.5729,0.5332,10.9216,0.3202,60.3395
264,4.92251,16.7477,0.5471,10.9368,0.3227,59.7097
265,4.93885,16.3277,0.5572,12.7305,0.3288,61.2456
266,4.95557,16.7121,0.5452,11.1056,0.3077,59.8369
267,4.97569,20.1054,0.5528,11.2058,0.3497,49.7379
268,4.99271,17.0217,0.5491,10.8231,0.3101,58.7485
269,5.01568,22.9521,2.3068,19.7257,0.356,43.569
270,5.03234,16.6602,0.5983,10.8962,0.2825,60.0233
271,5.04903,16.6841,0.5211,10.9191,0.31,59.9373
272,5.06538,16.3435,0.5165,10.7377,0.2889,61.1864
273,5.08163,16.2395,0.5099,11.1292,0.3168,61.5783
274,5.09842,16.7931,0.5109,10.7292,0.3018,59.5483
275,5.11532,16.8828,0.5189,10.2247,0.2806,59.2319
276,5.13189,16.5582,0.5133,10.6763,0.2921,60.393
277,5.14883,16.9165,0.5211,10.9726,0.3509,59.1139
278,5.16491,16.0731,0.5946,10.7782,0.3065,62.2158
279,5.18201,17.09,0.5217,10.6778,0.3512,58.5138
280,5.1984,16.3808,0.5651,10.7442,0.322,61.0471
281,5.21545,17.0411,0.529,10.7753,0.3242,58.6817
282,5.23266,17.1919,0.5321,10.9971,0.3624,58.1669
283,5.25011,17.4353,0.539,10.9233,0.3222,57.3549
284,5.26586,15.7471,0.5277,10.2345,0.3072,63.5038
285,5.28314,17.2708,0.5181,10.225,0.2823,57.9012
286,5.30063,17.4885,0.5423,10.9034,0.2987,57.1804
287,5.31738,16.7301,0.5194,10.7835,0.3015,59.7725
288,5.33385,16.4634,0.5141,10.7436,0.2929,60.7408
289,5.35042,16.549,0.5176,10.7617,0.2837,60.4266
290,5.36679,16.3544,0.6258,11.3641,0.2973,61.1456
291,5.38304,16.2385,0.5535,10.7084,0.2879,61.582
292,5.40016,17.1167,0.5407,10.7495,0.289,58.4225
293,5.41682,16.6554,0.5259,10.1121,0.3224,60.0406
294,5.43416,17.3344,0.5321,10.7467,0.355,57.6888
295,5.45058,16.4076,0.5446,10.8603,0.3076,60.9474
296,5.46738,16.792,0.5273,10.8035,0.2856,59.5522
297,5.48482,17.4371,0.5367,10.988,0.3155,57.349
298,5.50121,16.3663,0.5135,10.7799,0.3166,61.1012
299,5.51767,16.4635,0.5446,10.7586,0.3071,60.7404
300,5.53435,16.6592,0.5211,11.1438,0.3135,60.0269
301,5.55058,16.2205,0.5377,10.7334,0.2943,61.6504
302,5.5677,17.0933,0.5413,10.7328,0.3112,58.5025
303,5.58452,16.8159,0.5248,10.2043,0.2836,59.4675
304,5.60064,16.1181,0.5246,10.6959,0.2832,62.0421
305,5.61754,16.8814,0.543,10.7257,0.3085,59.2368
306,5.635,17.4534,0.9636,11.3552,0.3436,57.2954
307,5.65249,17.4878,0.5483,11.0797,0.337,57.1827
308,5.66909,16.5868,0.5595,10.6899,0.3153,60.2889
309,5.68549,16.3932,0.5363,10.6821,0.3675,61.0009
310,5.70229,16.7832,0.5201,10.7608,0.2911,59.5834
311,5.71887,16.5739,0.5342,10.736,0.2846,60.3358
312,5.735,16.125,0.5112,10.7348,0.2993,62.0155
313,5.75133,16.3111,0.4971,10.774,0.3249,61.3079
314,5.76774,16.4022,0.5441,10.6873,0.3042,60.9674
315,5.78539,17.6446,0.5667,10.3128,0.2815,56.6746
316,5.8024,17.0004,0.5169,10.951,0.3456,58.8221
317,5.81891,16.4951,0.5336,10.7174,0.3454,60.6241
318,5.83506,16.1324,0.5245,10.6442,0.3094,61.9871
319,5.85309,18.0107,0.5251,10.7831,0.3893,55.5225
320,5.87014,17.0367,0.5269,10.723,0.3141,58.6968
321,5.88642,16.2715,0.521,10.5483,0.2879,61.4571
322,5.90356,17.1452,0.5168,10.451,0.2841,58.3254
323,5.92006,16.4744,0.5063,10.6188,0.2876,60.7002
324,5.93622,16.1612,0.5157,10.643,0.3207,61.8766
325,5.9526,16.3578,0.5511,11.6926,0.3681,61.1329
326,5.96913,16.5295,0.6196,10.602,0.3096,60.4979
327,5.98524,16.1074,0.5144,10.7847,0.3394,62.0833
328,6.00235,17.0915,0.5462,10.9303,0.3472,58.5086
329,6.02012,17.7607,0.569,10.9803,0.3581,56.3041
330,6.03634,16.2152,0.538,10.6314,0.3142,61.6705
331,6.05346,17.1162,0.5425,11.0164,0.3079,58.4242
332,6.07025,16.7926,0.5358,10.9342,0.3025,59.55
333,6.08696,16.6973,0.534,9.9632,0.2786,59.8899
334,6.1032,16.2429,0.5404,10.6146,0.2876,61.5654
335,6.12034,17.1358,0.518,9.999,0.2752,58.3574
336,6.13796,17.6111,0.5275,9.9999,0.27,56.7824
337,6.15423,16.2681,0.5141,10.7213,0.2953,61.47
338,6.1716,17.3673,0.5252,10.1601,0.2881,57.5795
339,6.18786,16.2535,0.5344,10.2887,0.2997,61.5252
340,6.20488,17.0228,0.5392,10.1775,0.3014,58.7447
341,6.22215,17.2639,0.5395,10.5579,0.3368,57.9243
342,6.23962,17.4674,0.5553,11.0488,0.2935,57.2495
343,6.25573,16.1007,0.5357,10.5939,0.2884,62.1091
344,6.2722,16.4673,0.5314,10.5732,0.2956,60.7264
345,6.28867,16.4672,0.5342,10.8167,0.3274,60.7268
346,6.30544,16.7656,0.5292,10.7669,0.3014,59.6459
347,6.32254,17.0974,0.5363,10.0467,0.2904,58.4884
348,6.34112,18.57,0.5299,10.5931,0.3185,53.8503
349,6.35816,17.0366,0.5376,10.1158,0.2996,58.6972
350,6.37434,16.1623,0.5076,10.4133,0.3426,61.8724
351,6.39139,17.0492,0.5346,10.7744,0.3134,58.6538
352,6.40795,16.5524,0.5219,10.7188,0.308,60.4142
353,6.42386,15.9026,0.5316,10.3962,0.288,62.8828
354,6.44036,16.5061,0.5247,10.8019,0.2911,60.5837
355,6.45684,16.4734,0.5954,10.9317,0.2828,60.7039
356,6.47313,16.2765,0.5305,10.7001,0.2813,61.4383
357,6.49008,16.9278,0.5861,10.6078,0.2822,59.0744
358,6.5062,16.1128,0.5262,10.6303,0.3335,62.0625
359,6.52246,16.2436,0.5505,10.6604,0.2763,61.5627
360,6.53876,16.2902,0.5229,10.5602,0.3241,61.3866
361,6.55557,16.8061,0.667,10.6967,0.3086,59.5022
362,6.57265,17.0736,0.5341,10.0278,0.281,58.57
363,6.59015,17.4858,0.5216,10.0227,0.3023,57.1893
364,6.60758,17.4126,0.5306,10.035,0.2835,57.4297
365,6.62464,17.0446,0.5236,9.9829,0.2853,58.6696
366,6.6414,16.7383,0.5082,10.2878,0.3073,59.7432
367,6.6581,16.6987,0.5236,10.5732,0.299,59.8849
368,6.67436,16.2582,0.5395,10.6345,0.2924,61.5074
369,6.69048,16.1145,0.5355,10.7163,0.2879,62.0559
370,6.70752,17.0233,0.5423,11.0953,0.307,58.743
371,6.72461,17.0916,0.5366,10.6532,0.3034,58.5083
372,6.74122,16.5989,0.5225,10.6111,0.2758,60.245
373,6.75776,16.5378,0.5618,10.561,0.3155,60.4675
374,6.77481,17.0282,0.5397,10.6935,0.3334,58.7261
375,6.79184,17.0269,0.5352,10.5669,0.3219,58.7306
376,6.80837,16.5088,0.5239,10.8661,0.3486,60.5738
377,6.82557,17.1882,0.5412,10.708,0.3384,58.1794
378,6.84241,16.8224,0.5278,10.6681,0.3302,59.4446
379,6.85899,16.5613,0.5323,10.6913,0.3905,60.3817
380,6.87592,16.9279,0.5421,10.7619,0.3359,59.0741
381,6.89296,17.0233,0.5271,10.7312,0.3545,58.743
382,6.90995,16.969,0.5385,10.5957,0.3221,58.931
383,6.92677,16.8172,0.6087,10.78,0.375,59.4629
384,6.94352,16.7372,0.5781,11.7704,0.387,59.7472
385,6.96013,16.6047,0.5837,11.5379,0.3988,60.2239
386,6.9762,16.0566,0.5827,11.059,0.3864,62.2797
387,6.99213,15.916,0.5957,11.9182,0.6648,62.8299
388,7.00868,16.5448,0.6559,12.4966,0.3911,60.442
389,7.02573,17.0373,0.5804,11.8668,0.3934,58.6947
390,7.04226,16.5268,0.6267,12.1804,0.4031,60.5078
391,7.05837,16.1005,0.5849,11.9703,0.3927,62.1099
392,7.07568,17.2944,0.6064,12.605,0.4541,57.8222
393,7.09216,16.4687,0.6769,12.8445,0.4108,60.7212
394,7.10813,15.9601,0.6133,12.0513,0.3813,62.6562
395,7.12474,16.6029,0.5913,11.0661,0.3913,60.2304
396,7.14218,17.4301,0.5987,12.5647,0.4433,57.372
397,7.15871,16.5299,0.7138,12.8822,0.4035,60.4964
398,7.17534,16.6163,0.6239,12.4769,0.4128,60.1819
399,7.192,16.649,0.6407,12.5336,0.395,60.0637
400,7.20831,16.3026,0.6116,12.4391,0.643,61.3399
401,7.22528,16.964,0.592,12.123,0.48,58.9484
402,7.24104,15.7496,0.6491,13.4583,0.4166,63.4937
403,7.25749,16.4465,0.6531,12.7175,0.4232,60.8032
404,7.27442,16.9185,0.6233,13.7082,0.3897,59.1069
405,7.29169,17.2662,0.5847,11.724,0.3903,57.9166
406,7.30924,17.5439,0.5839,11.8889,0.4065,56.9999
407,7.32597,16.7233,0.6259,13.2456,0.4701,59.7968
408,7.34258,16.5957,0.7026,13.5975,0.432,60.2566
409,7.36019,17.6079,0.6565,13.6422,0.4106,56.7927
410,7.37681,16.6092,0.62,12.1877,0.3935,60.2076
411,7.39265,15.8368,0.605,13.007,0.5815,63.1441
412,7.40904,16.3827,0.7753,14.3399,0.4339,61.04
413,7.42532,16.2693,0.693,13.0704,0.4014,61.4655
414,7.44204,16.7154,0.6363,12.5106,0.4067,59.8251
415,7.45819,16.1381,0.6181,12.1937,0.4644,61.9652
416,7.48726,29.0612,0.6394,12.3218,0.4787,34.4101
417,7.50407,16.7968,0.6892,14.3599,0.5061,59.5351
418,7.52106,16.9897,0.8249,14.9913,0.4414,58.8592
419,7.53688,15.8117,0.7034,13.8634,0.431,63.2443
420,7.55375,16.8608,0.6841,13.2928,0.4156,59.3092
421,7.57085,17.0862,0.5958,11.9557,0.3903,58.5268
422,7.58724,16.3766,0.5963,11.8424,0.3903,61.0627
423,7.60434,17.0798,0.5661,11.6599,0.3735,58.5487
424,7.62143,17.0885,0.564,11.6231,0.3551,58.5189
425,7.63793,16.4863,0.6806,12.9188,0.4187,60.6564
426,7.65454,16.6041,0.6772,13.1566,0.4047,60.2261
427,7.67108,16.5331,0.6083,11.9881,0.3835,60.4847
428,7.68699,15.8994,0.5815,11.9453,0.4266,62.8955
429,7.70378,16.782,0.6632,12.7502,0.408,59.5877
430,7.71988,16.0941,0.611,12.153,0.4005,62.1346
431,7.73703,17.1438,0.5949,12.2184,0.4062,58.3301
432,7.75396,16.9209,0.6201,12.3479,0.3953,59.0985
433,7.77142,17.4524,0.6386,11.9381,0.3709,57.2987
434,7.78813,16.6974,0.6308,11.6177,0.3667,59.8896
435,7.80427,16.138,0.5674,11.0797,0.4587,61.9655
436,7.8213,17.0216,0.5634,11.3778,0.3624,58.7489
437,7.83785,16.5409,0.609,12.3062,0.3754,60.4562
438,7.85389,16.0313,0.587,11.9529,0.4141,62.378
439,7.87088,16.9859,0.5521,11.4407,0.3774,58.8724
440,7.88747,16.5868,0.579,11.5903,0.3474,60.2889
441,7.90444,16.9624,0.5766,11.5285,0.3783,58.9539
