frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
161,2.79351,16.5249,0.7387,1.3514,0.8765,60.5147
162,2.81009,16.5541,0.9331,1.7025,1.2765,60.408
163,2.82728,17.173,0.9403,1.8101,1.5906,58.2309
164,2.84426,16.9746,0.8991,1.643,1.5586,58.9116
165,2.86021,15.9473,0.5733,1.7232,1.4653,62.7065
166,2.87726,17.0293,0.581,1.5996,1.7587,58.7223
167,2.89398,16.7164,0.6367,1.2527,1.6237,59.8215
168,2.90989,15.906,0.6754,1.4413,1.6034,62.8694
169,2.92612,16.2199,0.5735,1.2196,1.2578,61.6527
170,2.94301,16.8741,0.5587,1.4472,1.5174,59.2624
171,2.9599,16.8743,0.7209,1.3955,0.892,59.2617
172,2.97657,16.6625,1.0115,1.633,1.6728,60.015
173,2.99317,16.5916,0.995,2.0535,1.6362,60.2715
174,3.01031,17.1379,0.9626,1.8528,1.3107,58.3502
175,3.02712,16.7977,1.0037,2.163,1.9145,59.532
176,3.04436,17.241,0.5884,1.5027,1.3423,58.0013
177,3.06138,17.0086,0.9632,1.9942,1.573,58.7938
178,3.07807,16.6849,0.8766,2.2638,1.4896,59.9344
179,3.09475,16.6754,0.6038,1.6553,1.7579,59.9686
180,3.11181,17.0524,0.554,1.468,1.4413,58.6428
181,3.12933,17.5093,0.7605,1.2459,1.4884,57.1125
182,3.1459,16.5621,0.5723,1.6691,1.3951,60.3788
183,3.16272,16.8041,0.6593,1.2527,0.9717,59.5093
184,3.17884,16.1101,0.606,1.2399,1.0267,62.0729
185,3.19583,16.9811,0.6016,1.2416,1.309,58.889
186,3.21299,17.1485,0.6004,1.3759,1.3171,58.3141
187,3.22953,16.5332,0.631,1.2748,1.1129,60.4844
188,3.24602,16.4763,0.6029,1.2052,1.1391,60.6932
189,3.26313,17.1058,0.6891,1.2511,1.219,58.4597
190,3.27917,16.0247,0.6073,1.1655,0.9222,62.4037
191,3.29569,16.5158,0.5935,1.2146,1.0073,60.5481
192,3.31295,17.247,0.598,1.2293,1.3015,57.9811
193,3.32895,15.9899,0.5981,1.1848,0.9987,62.5395
194,3.34597,17.0034,0.5957,1.1776,0.8726,58.8118
195,3.36299,17.0157,0.7754,1.2176,0.9983,58.7693
196,3.37977,16.7647,0.594,1.2405,0.9627,59.6491
197,3.3968,17.0239,0.6517,1.2567,1.0386,58.741
198,3.41384,17.0268,0.7737,1.3703,0.9819,58.7309
199,3.43028,16.4317,0.6252,1.2059,0.9706,60.858
200,3.44712,16.8231,0.5891,1.1769,0.9461,59.4421
201,3.46317,16.0366,0.594,1.2217,1.0113,62.3574
202,3.48016,16.9901,0.619,1.2211,1.1793,58.8578
203,3.49673,16.557,0.6075,1.1572,0.9775,60.3974
204,3.51308,16.3381,0.5945,1.2026,0.9244,61.2066
205,3.52982,16.727,0.6561,1.3442,1.1616,59.7836
206,3.54667,16.8426,0.6082,1.1783,0.9993,59.3733
207,3.5627,16.0248,0.5868,1.2254,1.0203,62.4033
208,3.57874,16.0299,0.5863,1.1428,0.9843,62.3834
209,3.59578,17.0291,0.598,1.1925,1.0783,58.723
210,3.61281,17.0218,0.6296,1.2107,1.1076,58.7482
211,3.6293,16.4779,0.588,1.1922,1.0218,60.6873
212,3.64583,16.5178,0.5979,1.2288,0.9434,60.5408
213,3.66202,16.1812,0.5812,1.1613,1.0892,61.8001
214,3.67898,16.9506,0.5994,1.2797,1.1664,58.995
215,3.6959,16.9107,0.6033,1.3439,1.0431,59.1342
216,3.71258,16.6695,0.6198,1.3056,1.0083,59.9898
217,3.72944,16.853,0.5913,1.4381,0.968,59.3366
218,3.74599,16.5464,0.5594,1.5672,1.2111,60.4361
219,3.76287,16.8677,0.5903,1.334,1.4891,59.2849
220,3.77944,16.5679,0.6039,1.2802,1.4388,60.3577
221,3.796,16.5462,0.5712,1.2954,1.3185,60.4368
222,3.81304,17.0356,0.6321,1.206,1.0523,58.7006
223,3.82963,16.5777,0.5648,1.1594,0.9553,60.322
224,3.84586,16.2252,0.622,1.2864,1.0618,61.6325
225,3.86201,16.1387,0.6097,1.1949,1.0786,61.9629
226,3.87809,16.0683,0.5843,1.2049,0.9751,62.2343
227,3.89556,17.4582,0.5303,1.1298,0.7566,57.2797
228,3.91265,17.0739,0.5462,1.0965,1.3654,58.5689
229,3.92965,16.982,0.5402,1.4678,1.0479,58.8859
230,3.94671,17.0506,0.553,1.3841,1.3556,58.649
231,3.96276,16.0422,0.5818,1.2082,0.9596,62.3356
232,3.9788,16.0268,0.5561,1.4514,1.8643,62.3955
233,3.99597,17.1685,0.5402,1.3717,1.5887,58.2462
234,4.013,17.0146,0.5673,1.4601,1.5264,58.7731
235,4.02968,16.6721,0.5288,1.058,1.3431,59.9804
236,4.04672,17.0374,0.552,1.3487,1.5222,58.6944
237,4.06377,17.0394,0.5561,1.3338,1.2758,58.6875
238,4.08044,16.6564,0.5707,1.7222,1.5582,60.037
239,4.09743,16.9847,0.5672,1.0941,1.2354,58.8765
240,4.11396,16.5179,0.5571,1.1963,1.4413,60.5404
241,4.13156,17.5893,0.5807,1.1622,1.7645,56.8527
242,4.14912,17.5546,0.5516,1.7315,1.1832,56.9651
243,4.16618,17.0566,0.5615,1.5316,1.3755,58.6283
244,4.18321,17.0297,0.5808,1.2896,2.0323,58.7209
245,4.20021,16.9929,0.549,1.2998,1.053,58.8481
246,4.21757,17.3553,0.5587,1.1987,1.4273,57.6193
247,4.2339,16.3089,0.5261,1.4264,1.8775,61.3162
248,4.25145,17.5338,0.5197,1.4629,1.4004,57.0327
249,4.26743,15.953,0.5368,1.1076,0.9969,62.6841
250,4.284,16.5644,0.5451,1.0777,0.9754,60.3704
251,4.30094,16.9356,0.5323,1.082,0.944,59.0472
252,4.31818,17.2299,0.5883,1.6059,1.2334,58.0386
253,4.33473,16.5501,0.5622,1.0796,1.2759,60.4226
254,4.35128,16.5317,0.5323,1.1076,1.1136,60.4898
255,4.36766,16.3734,0.5311,1.1417,1.3675,61.0747
256,4.384,16.3139,0.5265,1.037,1.4874,61.2974
257,4.40022,16.2064,0.5334,1.008,1.4084,61.704
258,4.41732,17.0947,0.546,1.2593,1.3498,58.4977
259,4.43374,16.4104,0.5457,1.4592,1.1143,60.937
260,4.4496,15.863,0.5427,1.0998,0.9887,63.0398
261,4.46688,17.2454,0.5447,1.3265,1.4951,57.9865
262,4.48361,16.7289,0.543,1.0476,1.8211,59.7768
263,4.50025,16.6309,0.6131,1.2422,0.9852,60.129
264,4.51652,16.264,0.6942,1.4057,1.6607,61.4855
265,4.53346,16.9344,0.5716,1.3371,1.3623,59.0514
266,4.54976,16.2889,0.5341,1.3551,2.0917,61.3915
267,4.56577,16.0057,0.528,1.3132,1.0684,62.4777
268,4.58213,16.361,0.6261,1.5428,1.517,61.121
269,4.59808,15.9323,0.6096,1.5426,1.4284,62.7656
270,4.6151,17.0007,0.5335,1.3423,1.6362,58.8211
271,4.63219,17.0841,0.7614,1.5423,1.6126,58.534
272,4.64906,16.8692,0.5676,1.3726,0.9531,59.2796
273,4.6661,17.0244,0.5366,1.2158,1.4932,58.7392
274,4.68373,17.6219,0.6981,1.477,1.2787,56.7476
275,4.70073,17.0022,0.9795,1.606,1.5295,58.8159
276,4.7174,16.6631,0.9029,1.9544,2.0083,60.0128
277,4.7339,16.4895,0.5494,1.2204,1.4187,60.6447
278,4.75022,16.3214,0.5335,1.3461,1.9444,61.2693
279,4.76677,16.5311,0.5334,1.3655,1.3537,60.492
280,4.78429,17.5068,0.5379,1.1684,1.7886,57.1207
281,4.80079,16.4827,0.9117,1.8954,1.8897,60.6697
282,4.81783,17.0166,0.5312,1.4229,1.5586,58.7661
283,4.83435,16.5173,0.6527,1.5338,1.6554,60.5426
284,4.8504,16.0377,0.5266,1.4787,1.7165,62.3531
285,4.86763,17.2269,0.5333,1.1163,1.357,58.0487
286,4.88425,16.6075,0.5308,1.6419,2.2419,60.2138
287,4.90158,17.3223,0.529,1.4199,1.396,57.7291
288,4.91892,17.3331,0.5419,1.2526,1.3057,57.6931
289,4.93579,16.8625,0.5382,1.469,1.46,59.3032
290,4.95199,16.1919,0.545,1.1298,1.142,61.7593
291,4.96807,16.0579,0.7141,1.5374,1.4402,62.2746
292,4.98593,17.8577,0.7213,1.2732,1.4008,55.9983
293,5.00198,16.0384,1.0335,2.1501,1.6933,62.3504
294,5.01897,16.9859,0.9587,1.6447,1.4985,58.8724
295,5.0361,17.121,0.9421,1.6487,1.568,58.4078
296,5.0526,16.4845,0.7246,1.4618,2.0332,60.663
297,5.06974,17.1412,0.79,1.5341,1.8479,58.339
298,5.08704,17.2902,0.8805,1.582,1.0527,57.8362
299,5.10315,16.0955,0.8126,1.3283,1.4053,62.1292
300,5.12003,16.8615,0.7385,1.4267,1.82,59.3067
301,5.13674,16.7,0.9216,1.4981,0.9741,59.8802
302,5.15328,16.5395,0.8485,1.4146,0.9472,60.4613
303,5.16989,16.5986,1.0444,1.596,1.3169,60.246
304,5.18585,15.957,0.8358,1.4391,1.4843,62.6684
305,5.20318,17.3184,0.8001,2.0827,2.3928,57.7421
306,5.21974,16.552,0.7919,1.5719,1.4455,60.4157
307,5.23684,17.0761,0.524,1.0281,0.9032,58.5614
308,5.25353,16.678,0.5426,1.1954,1.246,59.9592
309,5.27043,16.8948,0.615,1.3609,1.5239,59.1898
310,5.2869,16.4612,0.5973,1.347,1.6498,60.7489
311,5.30402,17.1191,0.688,1.593,1.8027,58.4143
312,5.32087,16.8276,0.5463,1.2333,1.3932,59.4262
313,5.3368,15.9153,0.8409,1.5019,1.3158,62.8326
314,5.3545,17.6977,0.8305,1.7159,1.8851,56.5045
315,5.37071,16.1911,0.7747,1.3648,1.6727,61.7623
316,5.38719,16.4704,0.6965,1.1847,0.8963,60.715
317,5.40378,16.5916,0.8307,1.4191,1.0192,60.2715
318,5.42095,17.145,0.8893,1.4341,1.0572,58.326
319,5.43718,16.231,0.9635,1.5996,1.4356,61.6105
320,5.45421,17.0192,0.5358,1.2875,1.4433,58.7572
321,5.47132,17.1097,0.5339,1.1745,1.4925,58.4464
322,5.48812,16.7871,0.5452,0.9878,0.8354,59.5695
323,5.50463,16.5105,0.5271,1.196,1.3625,60.5675
324,5.52118,16.5501,0.5249,1.6073,1.4696,60.4226
325,5.5372,16.0109,0.8374,1.6115,1.2463,62.4574
326,5.55384,16.6354,0.5218,1.4761,1.9532,60.1128
327,5.57087,17.0133,0.6949,1.5675,1.7594,58.7775
328,5.58802,17.1484,0.9789,2.0702,1.1671,58.3145
329,5.60424,16.1961,0.5937,1.2165,2.0548,61.7433
330,5.62117,16.9176,0.5602,1.0297,1.2384,59.11
331,5.6377,16.5277,0.5401,1.104,1.1414,60.5045
332,5.65438,16.669,0.539,1.0617,1.1435,59.9916
333,5.67098,16.5813,0.514,1.0032,1.6934,60.3089
334,5.68805,17.0561,0.6845,1.4567,1.1794,58.63
335,5.705,16.9446,0.7496,1.5107,1.2534,59.0159
336,5.72192,16.9024,0.9001,1.6896,1.2829,59.1632
337,5.7392,17.2754,0.9109,1.6061,1.9708,57.8858
338,5.75603,16.8247,0.5491,1.091,1.7179,59.4364
339,5.7727,16.6603,0.8676,1.5228,1.0223,60.0229
340,5.78936,16.6488,1.0671,1.8635,1.6634,60.0644
341,5.8059,16.5345,0.8176,1.4995,1.0682,60.4796
342,5.82194,16.0295,1.0003,1.7221,2.1228,62.385
343,5.83845,16.4883,0.5183,1.0106,1.3493,60.6491
344,5.85586,17.3909,0.5156,1.0486,1.3216,57.5013
345,5.872,16.134,0.5505,1.2126,0.9228,61.9809
346,5.88919,17.1707,0.5261,1.1141,0.9083,58.2387
347,5.90625,17.0431,0.7416,1.292,1.2198,58.6748
348,5.92257,16.3104,0.9219,1.9168,1.892,61.3106
349,5.93917,16.5903,0.5604,1.3656,1.6867,60.2762
350,5.95596,16.7889,0.5167,1.0722,1.2749,59.5632
351,5.97257,16.5875,0.5244,1.5018,1.3656,60.2864
352,5.98992,17.3355,0.5217,1.1676,1.6321,57.6851
353,6.00722,17.2715,0.5709,1.2551,1.3976,57.8989
354,6.02388,16.6573,0.751,1.6232,1.2976,60.0337
355,6.04101,17.1146,0.7711,1.818,1.6029,58.4296
356,6.0584,17.3734,0.6914,1.3108,1.2216,57.5593
357,6.07448,16.0758,0.8459,1.5221,1.5146,62.2053
358,6.09087,16.3785,0.7677,1.3708,1.7728,61.0557
359,6.10802,17.1309,0.9054,1.6095,1.4364,58.3741
360,6.1245,16.4647,0.5272,1.2543,1.3425,60.736
361,6.14168,17.1684,0.5247,1.4716,1.3813,58.2465
362,6.15848,16.7927,0.545,1.1504,1.3287,59.5497
363,6.17598,17.4911,0.7586,1.3698,3.2088,57.1719
364,6.19287,16.8709,0.6849,1.3839,1.4374,59.2737
365,6.20995,17.0755,1.1735,1.649,1.362,58.5634
366,6.2268,16.8346,0.8202,1.7354,1.3755,59.4015
367,6.24332,16.5149,0.57,1.0356,1.6256,60.5514
368,6.25987,16.5426,0.5149,1.415,1.2971,60.45
369,6.27687,16.9787,0.516,1.4737,1.4328,58.8973
370,6.29395,17.0793,0.5243,1.297,1.5101,58.5504
371,6.31098,17.0143,0.6921,1.5636,1.2539,58.7741
372,6.32721,16.2179,0.8233,1.6697,1.3829,61.6603
373,6.34468,17.4657,0.53,1.5089,1.5158,57.2551
374,6.36119,16.49,0.5792,1.6822,1.3441,60.6428
375,6.37782,16.6217,0.7472,1.6312,1.9211,60.1623
376,6.39387,16.044,0.5116,2.1918,1.0865,62.3286
377,6.41075,16.8751,0.5135,1.6897,1.3118,59.2589
378,6.42797,17.2001,0.5262,1.4417,1.1143,58.1392
379,6.44453,16.5469,0.5201,1.2792,1.2134,60.4343
380,6.46053,15.9826,0.5271,1.0726,1.028,62.568
381,6.47789,17.3472,0.5363,1.2068,1.5073,57.6462
382,6.49453,16.6372,0.5451,1.1429,1.2061,60.1063
383,6.51179,17.2542,0.5185,1.2444,1.6584,57.9569
384,6.52785,16.0607,0.527,1.7426,1.4905,62.2638
385,6.54455,16.6869,0.5589,1.1198,1.7752,59.9272
386,6.56106,16.5081,0.5754,1.1426,1.2126,60.5763
387,6.57697,15.9013,0.5525,1.085,0.9842,62.8879
388,6.59401,17.029,0.5563,1.1173,1.3209,58.7234
389,6.61004,16.0166,0.5824,1.1607,0.9796,62.4352
390,6.62608,16.0333,0.5683,1.1106,0.922,62.3702
391,6.6426,16.5125,0.5712,1.1508,1.0126,60.5602
392,6.6591,16.4928,0.5683,1.1298,1.1563,60.6325
393,6.67604,16.8993,0.5462,1.1202,0.9448,59.174
394,6.69256,16.5088,0.5669,1.1175,1.1041,60.5738
395,6.70958,17.0174,0.566,1.2245,1.2069,58.7634
396,6.72609,16.4982,0.7013,1.1116,1.0207,60.6127
397,6.74276,16.6591,0.5759,1.2234,0.982,60.0273
398,6.7589,16.1304,0.5691,1.0966,0.9894,61.9947
399,6.77595,17.0459,0.5683,1.1286,1.0407,58.6651
400,6.792,16.0413,0.567,1.1339,1.1369,62.3391
401,6.80879,16.7781,0.5762,1.1654,1.1069,59.6015
402,6.82581,16.9945,0.5687,1.1174,1.0111,58.8426
403,6.84232,16.5052,0.5702,1.1001,1.0555,60.587
404,6.85865,16.316,0.5978,1.2003,1.0657,61.2895
405,6.87569,17.028,0.5801,1.1177,0.9637,58.7268
406,6.89228,16.5791,0.597,1.1577,1.0978,60.3169
407,6.90929,16.9976,0.6117,1.1835,1.1191,58.8318
408,6.92581,16.5079,0.6013,1.2377,1.0849,60.5771
409,6.94164,15.8289,0.613,1.1749,0.8626,63.1756
410,6.95796,16.303,0.5845,1.1486,0.9864,61.3384
411,6.97413,16.1593,0.5813,1.1424,0.968,61.8839
412,6.99115,17.0028,0.6131,1.1911,1.0749,58.8138
413,7.00714,15.9745,0.5941,1.1933,1.0503,62.5998
414,7.02365,16.4998,0.5949,1.1666,0.9899,60.6068
415,7.04064,16.9787,0.5701,1.1078,1.1931,58.8973
416,7.05676,16.12,0.5653,1.0996,0.98,62.0347
417,7.07328,16.506,0.5698,1.2508,1.1324,60.584
418,7.0893,16.012,0.6217,1.1956,1.0081,62.4532
419,7.10581,16.4986,0.5956,1.145,1.0499,60.6112
420,7.12283,17.0065,0.5693,1.2627,1.2107,58.801
421,7.13889,16.0521,0.5712,1.1904,1.1081,62.2971
422,7.15485,15.9585,0.5701,1.0952,0.8897,62.6625
423,7.17088,16.0192,0.5686,1.1119,0.9698,62.4251
424,7.1869,16.0039,0.5655,1.1903,1.0671,62.4848
425,7.20343,16.5228,0.5517,1.1505,1.367,60.5224
426,7.22043,16.9897,0.6216,1.2312,1.5629,58.8592
427,7.23796,17.5193,0.5676,1.313,1.5932,57.0799
428,7.25563,17.6666,0.5654,1.3256,1.4557,56.604
429,7.27219,16.546,0.5472,1.4988,1.0595,60.4376
430,7.2892,16.9671,0.5883,1.0728,1.1637,58.9376
431,7.30579,16.5862,0.5322,1.3461,1.4615,60.2911
432,7.3228,16.9922,0.5209,1.0585,1.4186,58.8505
433,7.34028,17.4666,0.5423,1.4337,1.3861,57.2521
434,7.35679,16.4912,0.5444,1.3787,1.2941,60.6384
435,7.37318,16.3625,0.5604,1.1338,0.9533,61.1154
436,7.38917,15.9875,0.5311,1.0809,0.959,62.5489
437,7.40566,16.4847,0.5363,1.1999,1.1337,60.6623
438,7.42269,17.0131,0.5736,1.4437,1.2733,58.7782
439,7.43939,16.7008,0.5516,1.4596,1.1423,59.8774
440,7.45591,16.5106,0.5197,1.328,1.1714,60.5672
441,7.47302,17.0987,0.5692,1.1821,1.2133,58.484
442,7.48926,16.2274,0.5248,1.0714,1.216,61.6242
