frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
207,4.1252,16.5212,1.0452,13.2727,0.393,60.5283
208,4.14126,16.0483,0.9257,12.9495,0.401,62.3119
209,4.15776,16.4985,0.9943,13.1284,0.3825,60.6116
210,4.17447,16.7048,0.997,12.7644,0.3905,59.863
211,4.1906,16.1217,0.8977,12.7034,0.3586,62.0282
212,4.20781,17.211,0.9082,12.3649,0.3916,58.1024
213,4.22436,16.5355,0.9472,12.0856,0.3837,60.4759
214,4.24149,17.1283,0.9514,11.9977,0.3937,58.3829
215,4.25754,16.0414,0.9206,12.8241,0.404,62.3387
216,4.27369,16.1436,0.955,12.8036,0.3663,61.944
217,4.29054,16.8429,0.9648,12.1709,0.4147,59.3722
218,4.30655,16.0056,1.0602,13.7858,0.3865,62.4781
219,4.32268,16.124,0.9217,12.8654,0.4115,62.0193
220,4.33892,16.2284,0.8101,12.1739,0.4155,61.6204
221,4.35547,16.5441,0.8978,12.1762,0.3819,60.4445
222,4.37179,16.3048,0.9291,12.1994,0.3474,61.3316
223,4.38877,16.9692,0.8838,12.1143,0.3889,58.9303
224,4.40528,16.5056,0.9163,11.8573,0.3683,60.5855
225,4.42163,16.3459,0.8666,11.8838,0.3618,61.1774
226,4.43894,17.2916,0.8055,11.7489,0.3461,57.8316
227,4.45559,16.6512,0.8717,12.1048,0.368,60.0557
228,4.47214,16.5379,0.8858,11.8011,0.3569,60.4672
229,4.4889,16.7573,0.9001,11.6429,0.3599,59.6755
230,4.50551,16.6035,0.8701,11.5429,0.3428,60.2283
231,4.52164,16.1186,0.8504,11.3875,0.3202,62.0401
232,4.53871,17.0679,0.8379,11.3177,0.3041,58.5895
233,4.55538,16.6598,0.9116,11.2954,0.3387,60.0247
234,4.57236,16.9619,0.8181,11.502,0.3757,58.9557
235,4.58883,16.4627,0.8481,11.4056,0.3097,60.7434
236,4.60554,16.7079,0.8804,11.4092,0.3112,59.8519
237,4.62194,16.3883,0.8672,11.44,0.3186,61.0191
238,4.63862,16.6664,0.8529,11.9646,0.3722,60.001
239,4.65605,17.4253,0.847,11.7196,0.3617,57.3878
240,4.6728,16.7195,0.834,11.4699,0.3373,59.8104
241,4.68957,16.7544,0.8433,11.3845,0.329,59.6858
242,4.70602,16.4263,0.8428,11.3081,0.3277,60.878
243,4.72315,17.1174,0.8376,11.5026,0.3082,58.4201
244,4.74562,22.4475,0.8549,20.1409,0.7638,44.5484
245,4.76507,19.4469,1.4254,17.2357,0.3139,51.4221
246,4.78243,17.3571,0.9434,15.0974,0.364,57.6133
247,4.79872,16.2835,0.862,11.2476,0.3074,61.4119
248,4.81512,16.3978,0.8874,11.1438,0.3097,60.9838
249,4.83248,17.3448,0.8308,10.6447,0.2935,57.6542
250,4.84882,16.3309,0.8342,11.0481,0.299,61.2336
251,4.86606,17.2363,0.8395,10.4572,0.2872,58.0171
252,4.88349,17.4228,0.8873,10.5282,0.2874,57.3961
253,4.90063,17.1355,0.8387,11.4135,0.3369,58.3584
254,4.9176,16.9659,0.859,11.0875,0.53,58.9418
255,4.93427,16.6645,0.953,10.9453,0.3486,60.0078
256,4.95151,17.2278,0.8724,10.5927,0.3031,58.0457
257,4.96903,17.5238,0.8643,10.76,0.3142,57.0653
258,4.9858,16.7585,0.8411,10.4447,0.2937,59.6712
259,5.00194,16.1241,0.8009,10.4787,0.2909,62.019
260,5.01842,16.4733,0.811,10.6876,0.2919,60.7043
261,5.03526,16.8347,0.929,10.6151,0.2813,59.4011
262,5.05119,15.9295,0.8418,10.9273,0.2822,62.7766
263,5.0681,16.9087,0.8623,10.5555,0.2872,59.1411
264,5.08486,16.7505,0.8356,11.1129,0.2915,59.6997
265,5.10187,16.9891,0.8512,10.4818,0.3197,58.8613
266,5.11894,17.0692,0.9581,10.4882,0.4471,58.5851
267,5.13539,16.4452,0.8623,11.4161,0.3521,60.808
268,5.15209,16.6881,0.8766,11.5334,0.3207,59.9229
269,5.1687,16.6096,0.8713,11.3728,0.3101,60.2061
270,5.18486,16.1507,0.8527,11.1634,0.2852,61.9168
271,5.20264,17.7535,0.8086,11.0724,0.2984,56.3269
272,5.21991,17.2531,0.807,10.8881,0.2991,57.9606
273,5.23648,16.57,0.8048,11.0628,0.3543,60.35
274,5.25352,17.0218,0.8719,11.0481,0.3634,58.7482
275,5.27007,16.5338,0.8672,11.2322,0.3376,60.4822
276,5.28661,16.5236,0.8483,11.0277,0.3042,60.5195
277,5.30329,16.6593,0.8171,10.9489,0.289,60.0265
278,5.32022,16.9221,0.8199,10.9625,0.3011,59.0943
279,5.33723,17.007,0.8079,10.9522,0.3079,58.7993
280,5.3543,17.052,0.8815,11.7535,0.6749,58.6441
281,5.37055,16.2372,0.8484,10.3908,0.2971,61.587
282,5.38788,17.329,0.7943,11.0308,0.298,57.7067
283,5.40409,16.2079,0.8599,10.4673,0.2844,61.6983
284,5.42061,16.5131,0.8306,11.2493,0.3024,60.558
285,5.43793,17.3063,0.8032,10.888,0.2847,57.7824
286,5.45448,16.5368,0.7993,10.935,0.2917,60.4712
287,5.4707,16.2016,0.8408,10.9825,0.3274,61.7223
288,5.48786,17.1544,0.8814,11.0437,0.308,58.2941
289,5.50437,16.506,0.942,11.0577,0.3012,60.584
290,5.52098,16.6023,0.8084,10.9422,0.2948,60.2326
291,5.53801,17.0207,0.8335,10.8075,0.2886,58.752
292,5.55417,16.1522,0.9256,11.0491,0.2912,61.9111
293,5.57023,16.0411,0.8037,11.0408,0.2977,62.3399
294,5.58701,16.767,0.825,10.9638,0.302,59.641
295,5.60309,16.062,0.8559,11.0056,0.3036,62.2587
296,5.62007,16.9635,0.7905,10.883,0.2969,58.9501
297,5.63662,16.5512,0.8137,11.1592,0.344,60.4186
298,5.65364,16.9935,0.8738,11.1876,0.3741,58.846
299,5.66992,16.2626,0.8628,11.284,0.3257,61.4908
300,5.68801,18.0863,0.8661,11.759,0.3518,55.2905
301,5.70503,17.0155,0.8613,10.4764,0.3075,58.7699
302,5.72171,16.6718,0.8116,10.905,0.2877,59.9815
303,5.73796,16.2334,0.9514,10.9531,0.2936,61.6014
304,5.75444,16.4613,0.9294,10.2999,0.3295,60.7485
305,5.77199,17.5319,0.8521,10.8914,0.3023,57.0389
306,5.78904,17.0444,0.8036,10.8169,0.2802,58.6703
307,5.80515,16.1112,0.8926,10.858,0.5458,62.0686
308,5.82188,16.7182,0.798,10.8716,0.4016,59.815
309,5.83794,16.0455,0.8145,11.1841,0.3093,62.3228
310,5.85415,16.1876,0.8091,11.1552,0.3017,61.7757
311,5.87077,16.6078,0.793,10.9533,0.2882,60.2127
312,5.8879,17.1056,0.8179,10.9477,0.2949,58.4604
313,5.90488,16.973,0.9404,11.1096,0.2979,58.9171
314,5.92152,16.6295,0.8215,10.9017,0.2894,60.1341
315,5.93903,17.4892,0.8304,10.8676,0.298,57.1781
316,5.95494,15.8993,0.8237,11.016,0.327,62.8959
317,5.97159,16.6539,0.7982,10.8064,0.296,60.046
318,5.98895,17.354,0.8959,10.8492,0.3006,57.6236
319,6.00506,16.1051,0.8379,10.2377,0.2839,62.0921
320,6.02192,16.8514,0.8068,10.7884,0.2784,59.3423
321,6.03793,16.0109,0.8058,11.1171,0.3347,62.4574
322,6.05545,17.5065,0.8084,10.8881,0.3447,57.1216
323,6.07208,16.6358,0.7929,11.1313,0.33,60.1113
324,6.08907,16.9657,0.7932,10.8405,0.3076,58.9425
325,6.10513,16.0593,0.845,10.3828,0.283,62.2692
326,6.12211,16.9571,0.8245,10.969,0.2844,58.9723
327,6.13796,15.8353,0.802,10.814,0.2877,63.15
328,6.15389,15.9148,0.7902,11.0267,0.322,62.8346
329,6.171,17.0953,0.8089,10.7943,0.3096,58.4956
330,6.18776,16.7383,0.8009,10.9488,0.2868,59.7432
331,6.20399,16.2143,0.9451,10.836,0.3493,61.674
332,6.22045,16.4394,0.8166,10.8123,0.3038,60.8295
333,6.23705,16.5846,0.7897,10.7892,0.2871,60.2969
334,6.2544,17.3474,0.793,10.8907,0.2908,57.6455
335,6.27124,16.8334,0.9051,10.791,0.3176,59.4057
336,6.2879,16.6529,0.8055,10.8635,0.2852,60.0496
337,6.30466,16.7431,0.8138,10.8975,0.3038,59.7261
338,6.32174,17.0819,0.8303,10.9125,0.2882,58.5415
339,6.33782,16.076,0.8287,10.9637,0.3361,62.2045
340,6.35404,16.2041,0.8227,10.9441,0.3298,61.7128
341,6.37028,16.2218,0.8015,11.3158,0.3234,61.6454
342,6.38789,17.5919,0.8242,11.0198,0.3456,56.8443
343,6.40475,16.8494,0.9183,10.3621,0.2967,59.3493
344,6.42221,17.457,0.8988,10.8187,0.3374,57.2836
345,6.43926,17.0353,0.8547,11.1621,0.3534,58.7016
346,6.45585,16.5784,0.8246,11.212,0.3164,60.3195
347,6.47439,18.5361,0.8284,10.6735,0.3289,53.9488
348,6.49116,16.762,0.8242,11.0268,0.3186,59.6588
349,6.50776,16.5946,0.8345,10.9366,0.3269,60.2606
350,6.52482,17.0486,0.8255,10.8305,0.3086,58.6558
351,6.54224,17.417,0.8329,10.6982,0.3149,57.4152
352,6.55955,17.2942,0.8563,10.8017,0.318,57.8228
353,6.57677,17.2143,0.8358,10.7621,0.304,58.0912
354,6.59374,16.9689,0.8572,10.5147,0.3245,58.9313
355,6.61078,17.0337,0.867,11.0535,0.3556,58.7071
356,6.62781,17.0258,0.8437,10.7437,0.3437,58.7344
357,6.64405,16.2338,0.893,11.169,0.3496,61.5999
358,6.66105,16.9798,0.7956,10.8968,0.3097,58.8935
359,6.67807,17.0185,0.825,10.8713,0.2922,58.7596
360,6.69561,17.5325,0.8302,11.004,0.2905,57.0369
361,6.71238,16.7588,0.7984,10.4313,0.2941,59.6701
362,6.72897,16.583,0.9003,10.2601,0.2758,60.3027
363,6.7455,16.5249,0.8805,10.8008,0.2868,60.5147
364,6.76196,16.4546,0.8433,10.3356,0.3447,60.7733
365,6.77885,16.8812,0.8533,10.1847,0.3144,59.2375
366,6.79559,16.7304,0.8389,10.1095,0.2853,59.7714
367,6.81309,17.4858,0.8366,10.3011,0.2949,57.1893
368,6.82899,15.8924,0.8382,10.95,0.3612,62.9232
369,6.84532,16.3307,0.8865,11.3031,0.3204,61.2344
370,6.86232,16.9916,0.8318,10.807,0.3105,58.8526
371,6.87891,16.5881,0.8437,10.506,0.3069,60.2842
372,6.89554,16.6265,0.8595,11.4676,0.3654,60.145
373,6.91246,16.9094,0.9299,11.7509,0.4119,59.1387
374,6.92953,17.0688,0.886,11.6893,0.3721,58.5864
375,6.94608,16.5369,1.0202,12.0378,0.4336,60.4708
376,6.96201,15.9201,0.8765,11.7551,0.4004,62.8137
377,6.97891,16.8879,0.8984,11.8333,0.3951,59.214
378,6.99525,16.34,0.9188,11.6837,0.3769,61.1995
379,7.01226,16.9952,0.9495,12.2474,0.4934,58.8401
380,7.02827,16.0075,0.9008,11.0135,0.3717,62.4707
381,7.04489,16.6146,0.8723,11.8561,0.3999,60.188
382,7.06185,16.9505,0.9245,11.9332,0.4888,58.9953
383,7.07784,15.9793,0.8771,11.9698,0.396,62.581
384,7.09541,17.5591,0.9196,13.465,0.3864,56.9505
385,7.11287,17.4509,0.8861,15.1653,0.4515,57.3036
386,7.12986,16.9858,1.0721,14.7496,0.4327,58.8727
387,7.14608,16.2165,0.9773,12.8071,0.3987,61.6656
388,7.16309,16.9981,0.9003,11.1668,0.3765,58.8301
389,7.17957,16.4693,0.8697,13.1638,0.4486,60.719
390,7.19586,16.2827,1.2616,13.8681,0.4435,61.4149
391,7.21319,17.3251,1.0339,12.2729,0.3974,57.7197
392,7.23014,16.9477,0.9268,12.1677,0.3794,59.0051
393,7.24666,16.5089,0.8693,11.7773,0.3746,60.5734
394,7.26372,17.0511,0.915,13.4345,0.4375,58.6472
395,7.28075,17.0199,1.0318,13.296,0.4094,58.7548
396,7.29776,16.9873,0.9105,12.2519,0.3879,58.8675
397,7.31425,16.4907,0.8963,11.9621,0.3942,60.6402
398,7.33028,16.0166,0.873,11.7695,0.3802,62.4352
399,7.34745,17.1643,0.9265,15.0409,0.4488,58.2605
400,7.36485,17.397,1.0686,13.3307,0.4019,57.4812
401,7.38186,16.9962,0.934,12.3248,0.3857,58.8367
402,7.40035,18.4761,0.9038,12.0292,0.3973,54.124
403,7.41639,16.0417,0.9116,12.0683,0.3968,62.3375
404,7.43345,17.0488,0.924,12.656,0.4258,58.6552
405,7.45045,16.9895,1.0216,12.8608,0.398,58.8599
406,7.46751,17.054,0.9235,12.1174,0.4152,58.6373
407,7.48325,15.7289,0.9903,12.7836,0.3913,63.5772
408,7.50362,20.3607,0.9196,12.6078,0.4255,49.1142
409,7.52058,16.9485,0.9769,12.2072,0.3852,59.0023
410,7.53676,16.1759,0.9041,12.129,0.3888,61.8204
411,7.55384,17.0735,0.8571,11.613,0.3907,58.5703
412,7.57136,17.5175,0.9287,11.4942,0.3595,57.0858
413,7.58789,16.518,0.9868,11.7879,0.374,60.54
414,7.60396,16.0623,1.0015,11.6518,0.3662,62.2576
415,7.62095,16.9847,0.8873,11.5126,0.356,58.8765
416,7.63746,16.5002,0.8426,12.274,0.359,60.6053
417,7.65449,17.0269,0.9257,11.7536,0.351,58.7306
418,7.67102,16.5285,0.9091,11.8344,0.4615,60.5016
419,7.68754,16.5042,0.8505,11.8324,0.6,60.5906
420,7.70455,17.002,0.851,11.7005,0.3844,58.8166
421,7.72419,19.6377,0.9493,11.7268,0.3861,50.9225
422,7.74164,17.4366,0.8725,11.5537,0.3805,57.3506
423,7.75762,15.978,0.9039,11.8287,0.3597,62.5861
424,7.77464,17.0148,0.8821,11.5815,0.3895,58.7724
425,7.79168,17.0246,0.9346,11.1666,0.3498,58.7385
426,7.80792,16.2374,0.8844,14.2258,0.424,61.5862
427,7.82422,16.2934,1.0675,12.5578,0.3854,61.3745
428,7.84127,17.0479,0.8884,11.3804,0.3379,58.6583
429,7.8578,16.5161,0.9344,11.3158,0.3843,60.547
430,7.87435,16.5378,0.8709,11.0012,0.3372,60.4675
431,7.89133,16.9732,0.8614,11.3261,0.3669,58.9164
432,7.90793,16.5961,0.8816,11.3429,0.3488,60.2551
433,7.9249,16.9532,0.9244,11.3732,0.3675,58.9859
434,7.94192,17.0195,0.8614,11.2504,0.3736,58.7561
435,7.95896,17.0318,0.8341,11.4246,0.3841,58.7137
436,7.9751,16.1307,0.9246,10.9265,0.37,61.9936
437,7.9911,16.0007,0.877,10.8335,0.3512,62.4973
438,8.00762,16.5114,0.8456,11.0658,0.338,60.5642
439,8.02362,15.9914,0.8676,10.969,0.3382,62.5336
440,8.03964,16.0148,0.8298,10.9667,0.3353,62.4422
441,8.05615,16.4959,0.7999,11.1969,0.3675,60.6211
442,8.07325,17.0919,0.9584,11.4369,0.382,58.5072
443,8.08929,16.0304,0.9437,10.8805,0.3444,62.3815
