frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
47,2.57287,20.4836,0.8016,18.9739,0.308,48.8195
48,2.59394,21.0644,0.7996,19.3542,0.3477,47.4735
49,2.61499,21.0409,0.8168,19.0918,0.3995,47.5265
50,2.63463,19.6386,0.8901,18.0123,0.2914,50.9201
51,2.65504,20.4054,0.7364,18.9366,0.289,49.0066
52,2.67481,19.7694,0.7527,18.3027,0.2858,50.5832
53,2.694,19.1842,0.7386,17.6874,0.3027,52.1262
54,2.71331,19.3105,0.726,17.826,0.3016,51.7853
55,2.73243,19.1151,0.7332,17.5664,0.316,52.3147
56,2.75111,18.674,0.728,17.2444,0.288,53.5504
57,2.76945,18.3362,0.7289,16.9407,0.2754,54.5369
58,2.78786,18.4095,0.7733,16.9528,0.2842,54.3198
59,2.80601,18.1442,0.7102,16.7353,0.2829,55.114
60,2.82366,17.6515,0.6792,16.3009,0.2782,56.6524
61,2.84152,17.8513,0.6769,16.3977,0.288,56.0183
62,2.85886,17.3407,0.6814,16.0164,0.2772,57.6678
63,2.87684,17.977,0.6727,16.5874,0.2999,55.6266
64,2.89498,18.1361,0.7153,16.6865,0.3336,55.1386
65,2.91331,18.3283,0.6976,16.6573,0.3672,54.5604
66,2.93153,18.2077,0.7372,16.6184,0.3191,54.9218
67,2.95039,18.8633,0.7185,16.7262,0.4232,53.013
68,2.96973,19.3327,0.7298,16.4655,0.3416,51.7258
69,2.98759,17.8487,0.6806,16.4416,0.2953,56.0265
70,3.00595,18.3595,0.6997,16.7089,0.3018,54.4677
71,3.02373,17.7738,0.7218,16.3451,0.3001,56.2626
72,3.04176,18.03,0.6836,16.5273,0.3356,55.4631
73,3.05954,17.7803,0.7022,16.2704,0.3083,56.242
74,3.0772,17.6466,0.6861,16.247,0.2946,56.6681
75,3.09477,17.5661,0.6978,16.1692,0.3008,56.9278
76,3.11232,17.5532,0.699,16.1584,0.2918,56.9697
77,3.13044,18.112,0.6849,16.012,0.3179,55.212
78,3.14758,17.1343,0.673,15.7834,0.2898,58.3625
79,3.16516,17.5766,0.6794,16.0211,0.465,56.8938
80,3.1826,17.4373,0.6891,15.9131,0.3419,57.3483
81,3.20063,18.0286,0.6966,16.1916,0.3863,55.4674
82,3.21991,19.2712,0.704,17.257,0.3941,51.8909
83,3.23893,19.0167,0.701,17.0947,0.3774,52.5854
84,3.25683,17.8991,0.7266,16.105,0.377,55.8687
85,3.27472,17.8791,0.7123,16.1184,0.3841,55.9312
86,3.29262,17.8907,0.7434,16.1413,0.382,55.895
87,3.31356,20.9328,0.7165,16.1712,0.4221,47.7719
88,3.33365,20.0849,0.7128,17.8851,0.4172,49.7886
89,3.35412,20.4589,0.848,18.4037,0.4225,48.8785
90,3.37617,22.0451,0.7841,19.9533,0.4306,45.3616
91,3.39682,20.6377,0.7857,18.6126,0.4564,48.455
92,3.41691,20.0864,0.816,18.151,0.3923,49.7849
93,3.44187,24.9515,0.7799,22.876,0.5128,40.0778
94,3.46257,20.6962,0.7941,18.8177,0.4037,48.3181
95,3.48249,19.9079,0.712,18.0345,0.4217,50.2313
96,3.50477,22.2809,0.7867,20.2119,0.4654,44.8815
97,3.52764,22.8591,0.8698,20.6036,0.4537,43.7463
98,3.55157,23.9177,0.872,18.2276,0.3991,41.81
99,3.56947,17.9003,0.6875,16.0501,0.4233,55.865
100,3.59146,21.9845,0.6726,20.1763,0.4236,45.4866
101,3.61051,19.039,0.7706,17.1798,0.4022,52.5238
102,3.62915,18.6316,0.686,16.7994,0.3883,53.6723
103,3.64799,18.8371,0.6983,17.0083,0.4186,53.0867
104,3.66786,19.864,0.7516,17.7095,0.425,50.3423
105,3.68723,19.3579,0.7642,17.4945,0.3925,51.6585
106,3.70482,17.59,0.6848,15.7047,0.3836,56.8505
107,3.72265,17.8172,0.6774,15.9749,0.4073,56.1255
108,3.74257,19.9188,0.6693,18.0732,0.4481,50.2038
109,3.76188,19.3044,0.7984,17.3854,0.4051,51.8017
110,3.78105,19.1545,0.7156,17.2922,0.4628,52.2071
111,3.79963,18.5772,0.7482,16.7684,0.406,53.8294
112,3.818,18.363,0.7226,16.5738,0.3932,54.4573
113,3.83614,18.1336,0.7065,16.4247,0.3697,55.1462
114,3.8542,18.0509,0.6826,16.3401,0.3915,55.3989
115,3.87916,24.9624,0.7234,23.1522,0.4081,40.0602
116,3.8969,17.7286,0.7201,16.019,0.3582,56.406
117,3.92053,23.6254,0.6498,21.7349,0.4263,42.3273
118,3.9379,17.3617,0.716,15.5619,0.3954,57.598
119,3.95512,17.2169,0.6187,15.5651,0.3769,58.0825
120,3.97148,16.351,0.6326,14.6553,0.3877,61.1583
121,3.98856,17.0736,0.6071,15.3564,0.4209,58.57
122,4.0065,17.935,0.7167,15.9302,0.3787,55.7569
123,4.02321,16.6961,0.6784,15.0308,0.346,59.8942
124,4.04014,16.9325,0.6155,15.2691,0.3938,59.058
125,4.0571,16.9479,0.6746,15.2502,0.3773,59.0044
126,4.07376,16.6599,0.6563,14.9499,0.3953,60.0244
127,4.0904,16.6264,0.64,14.9953,0.3706,60.1453
128,4.10788,17.4791,0.6492,15.5335,0.3889,57.2112
129,4.1246,16.7128,0.6495,15.0929,0.3612,59.8344
130,4.14102,16.4133,0.6836,14.7482,0.3574,60.9262
131,4.15734,16.3103,0.6603,14.6064,0.3678,61.3109
132,4.17341,16.0671,0.6419,14.2254,0.3804,62.239
133,4.18978,16.3586,0.6235,14.6279,0.3825,61.1299
134,4.20612,16.3359,0.6425,14.742,0.3516,61.2149
135,4.22263,16.5087,0.6323,14.9902,0.3276,60.5741
136,4.23969,17.0479,0.6035,13.7153,0.3242,58.6583
137,4.25667,16.9796,0.5744,13.6746,0.3062,58.8942
138,4.27376,17.0806,0.5632,13.6321,0.3166,58.546
139,4.29077,17.0079,0.5693,12.9391,0.3414,58.7962
140,4.30776,16.9811,0.5962,13.5995,0.3419,58.889
141,4.32565,17.8876,0.5812,14.3394,0.3976,55.9046
142,4.34227,16.6114,0.6009,13.5132,0.3746,60.1996
143,4.35825,15.9604,0.6166,13.0903,0.3149,62.6551
144,4.37539,17.1358,0.5625,12.9779,0.294,58.3574
145,4.39232,16.9191,0.6329,12.8366,0.2762,59.1048
146,4.40948,17.1552,0.5642,12.9635,0.2956,58.2914
147,4.4272,17.7098,0.5754,12.2112,0.2877,56.4659
148,4.44305,15.8538,0.5685,12.2798,0.3109,63.0764
149,4.45901,15.9401,0.5712,13.0752,0.3573,62.7349
150,4.47502,15.9966,0.5703,13.1813,0.3095,62.5133
151,4.49123,16.2037,0.5678,13.0855,0.2898,61.7143
152,4.50993,18.7006,0.5595,12.3367,0.2865,53.4742
153,4.52686,16.9256,0.556,12.1401,0.2811,59.0821
154,4.54346,16.5808,0.5523,12.9266,0.3039,60.3107
155,4.5597,16.2376,0.6072,12.618,0.2973,61.5855
156,4.57685,17.1413,0.5376,12.7748,0.2879,58.3386
157,4.59396,17.0943,0.5412,12.9104,0.3089,58.499
158,4.61091,16.9341,0.5458,12.6525,0.3139,59.0524
159,4.62795,17.0308,0.5451,12.5916,0.2938,58.7171
160,4.64447,16.508,0.5575,12.7716,0.3564,60.5767
161,4.66161,17.1323,0.5573,12.5899,0.3272,58.3693
162,4.67851,16.8893,0.5823,12.5017,0.2997,59.2091
163,4.69533,16.8055,0.5372,12.5288,0.371,59.5043
164,4.7118,16.4681,0.5282,12.6229,0.313,60.7235
165,4.72835,16.5411,0.5371,12.4563,0.3421,60.4555
166,4.74457,16.2054,0.5307,12.4818,0.3134,61.7078
167,4.76297,18.3924,0.5321,12.6598,0.2847,54.3703
168,4.7787,15.7261,0.5269,12.4984,0.3033,63.5886
169,4.79471,16.0077,0.5338,12.6517,0.303,62.4699
170,4.81181,17.0932,0.5358,12.2037,0.3246,58.5028
171,4.82891,17.0921,0.6662,11.8965,0.2939,58.5066
172,4.84554,16.6307,0.522,12.1464,0.2894,60.1298
173,4.86228,16.689,0.5364,12.3148,0.2904,59.9197
174,4.87932,17.0335,0.537,12.4935,0.3482,58.7078
175,4.89633,16.9845,0.5268,12.1813,0.2866,58.8772
176,4.91337,17.0266,0.528,11.9711,0.2775,58.7316
177,4.92987,16.4801,0.5172,11.8623,0.2802,60.6792
178,4.94672,16.8421,0.519,12.0984,0.2926,59.375
179,4.96368,16.9522,0.5329,11.925,0.2871,58.9894
180,4.98593,22.242,0.5453,12.5296,0.3304,44.96
181,5.00282,16.8869,0.5185,12.0194,0.2896,59.2175
182,5.01943,16.6012,0.5605,12.1103,0.2826,60.2366
183,5.03645,17.009,0.5154,11.7557,0.2747,58.7924
184,5.05345,16.9783,0.5268,11.9995,0.3006,58.8987
185,5.0704,16.9434,0.5259,11.8726,0.2788,59.02
186,5.08655,16.1481,0.5495,11.6782,0.2748,61.9268
187,5.10264,16.0849,0.5199,11.3646,0.272,62.1701
188,5.11949,16.8404,0.5223,12.1472,0.2855,59.381
189,5.13653,17.0402,0.5088,11.4336,0.2709,58.6848
190,5.15346,16.9307,0.5441,11.2908,0.4327,59.0643
191,5.17058,17.1076,0.5684,11.0428,0.2997,58.4536
192,5.18744,16.8552,0.5429,11.7879,0.3906,59.3289
193,5.20487,17.419,0.5685,11.9569,0.3384,57.4086
194,5.22167,16.7969,0.5411,11.2844,0.2875,59.5348
195,5.23864,16.9665,0.5326,11.1732,0.2707,58.9397
196,5.25576,17.1171,0.5353,11.3658,0.2813,58.4211
197,5.2726,16.8303,0.5325,11.153,0.2856,59.4166
198,5.2886,15.9983,0.5406,11.7679,0.2758,62.5066
199,5.30517,16.5675,0.6475,12.136,0.2785,60.3591
200,5.32164,16.4524,0.5229,11.0386,0.2884,60.7814
201,5.33863,16.9915,0.5175,11.8639,0.2814,58.853
202,5.35612,17.4793,0.5222,10.8574,0.2679,57.2105
203,5.37297,16.8358,0.5032,11.7214,0.2839,59.3972
204,5.38915,16.1702,0.5106,11.5579,0.2828,61.8422
205,5.40574,16.5926,0.5008,11.709,0.2747,60.2678
206,5.42223,16.4664,0.5215,11.6717,0.3095,60.7297
207,5.43844,16.2092,0.525,11.9012,0.2896,61.6934
208,5.4557,17.2455,0.5079,12.0543,0.3175,57.9861
209,5.47189,16.1698,0.5771,11.5373,0.2972,61.8437
210,5.48774,15.8317,0.5637,11.4995,0.2946,63.1644
211,5.50386,16.0997,0.571,12.232,0.3739,62.113
212,5.52033,16.4611,0.526,11.931,0.312,60.7493
213,5.53745,17.1187,0.5205,11.7705,0.3428,58.4156
214,5.55376,16.3024,0.575,11.6176,0.2987,61.3407
215,5.56985,16.0756,0.4947,11.5783,0.292,62.2061
216,5.58711,17.2561,0.511,10.7603,0.2754,57.9505
217,5.60373,16.6044,0.5172,10.6661,0.269,60.225
218,5.61985,16.1127,0.5151,11.2708,0.323,62.0628
219,5.63585,15.9955,0.5939,12.1838,0.3463,62.5176
220,5.65241,16.5473,0.5088,11.9912,0.3159,60.4328
221,5.66849,16.0566,0.5048,11.4451,0.2915,62.2797
222,5.68447,15.9698,0.6174,11.4044,0.2918,62.6182
223,5.70147,16.927,0.5004,11.638,0.2989,59.0772
224,5.71816,16.6794,0.5402,11.4069,0.2953,59.9542
225,5.73435,16.1759,0.5195,11.4733,0.2778,61.8204
226,5.75138,17.0105,0.547,11.8352,0.3812,58.7872
227,5.76721,15.8258,0.55,11.1842,0.3367,63.188
228,5.78342,16.2081,0.5173,11.6852,0.2854,61.6975
229,5.80025,16.8169,0.5569,11.5953,0.2814,59.464
230,5.81625,15.9958,0.5562,11.6661,0.2788,62.5164
231,5.83284,16.5898,0.5436,11.2791,0.4458,60.278
232,5.84973,16.8859,0.6013,11.1298,0.2728,59.221
233,5.86677,17.031,0.5006,11.0983,0.2838,58.7165
234,5.88373,16.9511,0.5037,11.4583,0.3706,58.9932
235,5.89976,16.0234,0.55,11.5065,0.2897,62.4087
236,5.91577,15.9941,0.4898,11.537,0.2822,62.5231
237,5.93328,17.4921,0.4988,11.2453,0.2838,57.1687
238,5.95007,16.7683,0.5126,11.1916,0.2853,59.6363
239,5.96711,17.0368,0.507,11.1508,0.2817,58.6965
240,5.98442,17.3058,0.4969,11.0504,0.2951,57.7841
241,6.00058,16.1601,0.507,11.7399,0.2985,61.8808
242,6.01753,16.9451,0.4964,11.4049,0.2851,59.0141
243,6.03505,17.5141,0.5169,11.1277,0.2833,57.0969
244,6.05197,16.9233,0.5363,10.5554,0.3045,59.0901
245,6.06919,17.2108,0.5059,10.8485,0.2818,58.1031
246,6.08595,16.753,0.5033,10.3228,0.283,59.6908
247,6.10221,16.2599,0.5055,10.2252,0.2916,61.501
248,6.11864,16.4275,0.5022,10.4821,0.2878,60.8735
249,6.13519,16.5471,0.5119,10.3429,0.2867,60.4336
250,6.15225,17.0588,0.4918,10.2672,0.2793,58.6208
251,6.16893,16.6552,0.4859,10.4312,0.2805,60.0413
252,6.18477,15.842,0.4945,10.3755,0.2827,63.1233
253,6.20221,17.4179,0.4976,10.4121,0.2935,57.4122
254,6.21902,16.7917,0.5006,10.431,0.2766,59.5532
255,6.23614,17.1022,0.489,10.2593,0.274,58.472
256,6.25348,17.3247,0.4837,10.2923,0.2746,57.7211
257,6.27004,16.5628,0.531,10.2515,0.272,60.3763
258,6.28705,17.0043,0.5013,10.8755,0.28,58.8087
259,6.30309,16.0329,0.4986,10.7551,0.2805,62.3717
260,6.32054,17.447,0.5151,11.0477,0.3902,57.3164
261,6.33648,15.9329,0.5038,11.4145,0.3212,62.7632
262,6.35295,16.4702,0.4924,10.9582,0.3593,60.7157
263,6.36986,16.8881,0.5191,10.8664,0.3159,59.2133
264,6.38572,15.8481,0.5118,10.4619,0.2746,63.099
265,6.40306,17.3429,0.4982,11.0514,0.2884,57.6605
266,6.42021,17.1385,0.4961,11.0362,0.2753,58.3482
267,6.43669,16.4843,0.5025,10.9937,0.3056,60.6638
268,6.45367,16.971,0.5088,10.8574,0.2784,58.924
269,6.47059,16.9014,0.4909,10.8151,0.2889,59.1667
270,6.48809,17.5047,0.5049,11.0471,0.2833,57.1275
271,6.50526,17.1642,0.5496,10.8154,0.332,58.2608
272,6.52167,16.4058,0.5143,10.758,0.2791,60.9541
273,6.53778,16.0937,0.5081,10.5891,0.2758,62.1361
274,6.5539,16.0957,0.5051,10.7626,0.2733,62.1284
275,6.56978,15.8797,0.5425,10.5801,0.2773,62.9735
276,6.58675,16.9626,0.492,10.8409,0.3697,58.9532
277,6.60278,16.0328,0.484,10.6168,0.2754,62.3721
278,6.6195,16.7039,0.492,11.5658,0.345,59.8663
279,6.63552,16.0045,0.5006,11.156,0.3657,62.4824
280,6.65169,16.1671,0.574,12.2563,0.4919,61.854
281,6.66769,15.9875,0.6258,11.9692,0.4043,62.5489
282,6.68469,16.9935,0.5434,11.2791,0.3883,58.846
283,6.70066,15.9592,0.606,11.9879,0.3943,62.6598
284,6.71773,17.0642,0.5568,11.7721,0.3811,58.6022
285,6.73426,16.5197,0.5569,10.948,0.3804,60.5338
286,6.75133,17.0619,0.6102,12.1702,0.4504,58.6101
287,6.76855,17.2128,0.6604,13.4352,0.4079,58.0963
288,6.78529,16.7287,0.5718,12.5076,0.4076,59.7775
289,6.80222,16.9179,0.5701,12.2942,0.4032,59.109
290,6.81976,17.5304,0.5647,12.1517,0.4129,57.0438
291,6.83674,16.9726,0.6182,12.92,0.4326,58.9185
292,6.85436,17.6112,0.6288,15.6858,0.431,56.782
293,6.87074,16.3681,0.6494,13.1051,0.4246,61.0944
294,6.88773,16.9876,0.6744,13.7023,0.4382,58.8665
295,6.90474,16.9955,0.6334,13.3502,0.4162,58.8391
296,6.92232,17.5773,0.5871,12.755,0.4054,56.8916
297,6.93811,15.7801,0.5867,13.785,0.4367,63.371
298,6.95399,15.8737,0.6091,14.0257,0.4732,62.9973
299,6.97032,16.3171,0.6354,12.7556,0.4098,61.2854
300,6.98632,15.99,0.6004,12.8302,0.444,62.5391
301,7.00332,16.9926,0.5975,12.4262,0.3924,58.8491
302,7.01983,16.5045,0.5645,12.2375,0.4237,60.5895
303,7.03587,16.0354,0.6133,12.9038,0.4306,62.362
304,7.05284,16.9563,0.596,12.3677,0.3961,58.9751
305,7.06984,16.9972,0.5613,12.6582,0.4282,58.8332
306,7.08584,15.9835,0.6174,12.9508,0.4028,62.5645
307,7.10188,16.0297,0.5982,13.072,0.396,62.3842
308,7.11887,16.9774,0.6443,11.7385,0.4069,58.9018
309,7.13537,16.495,0.5732,12.3304,0.4259,60.6244
310,7.15237,16.9913,0.605,12.7301,0.4088,58.8536
311,7.17864,26.2609,0.5741,12.4885,0.4133,38.0794
312,7.19538,16.7276,0.5585,11.8271,0.4233,59.7814
313,7.21236,16.9646,0.5921,12.9036,0.4014,58.9463
314,7.22889,16.5263,0.5945,13.1335,0.4135,60.5096
315,7.24486,15.9652,0.5949,12.1788,0.4899,62.6362
316,7.26092,16.0552,0.5452,12.0065,0.4083,62.2851
317,7.2835,22.564,0.5886,11.7263,0.3991,44.3184
318,7.29989,16.374,0.5233,11.5951,0.3874,61.0724
319,7.31686,16.9569,0.523,11.5928,0.3742,58.973
320,7.33323,16.3648,0.6024,11.4967,0.3621,61.1068
321,7.35019,16.9533,0.6314,12.416,0.3979,58.9856
322,7.36719,16.9907,0.5867,11.9284,0.4118,58.8557
323,7.38417,16.9567,0.544,11.7542,0.3668,58.9737
324,7.40017,15.9955,0.5374,11.3539,0.3815,62.5176
325,7.41721,17.0313,0.5389,11.498,0.3813,58.7154
326,7.43343,16.213,0.5442,11.3197,0.3844,61.6789
327,7.45041,16.9638,0.5517,11.6504,0.3753,58.9491
328,7.46741,16.9906,0.5436,11.6674,0.3563,58.8561
329,7.48341,15.9904,0.5262,11.4119,0.3425,62.5375
330,7.50086,17.4465,0.5125,11.184,0.3536,57.3181
331,7.51744,16.5746,0.5466,11.4176,0.3477,60.3333
332,7.53391,16.4675,0.5214,11.1564,0.3523,60.7257
333,7.55092,17.0024,0.5038,11.9656,0.373,58.8152
334,7.56792,16.9764,0.5338,11.3168,0.4003,58.9053
335,7.58427,16.3407,0.5338,11.0921,0.3796,61.1969
336,7.60116,16.8735,0.5299,11.4067,0.3978,59.2645
337,7.61721,16.0504,0.5359,11.1582,0.339,62.3037
338,7.63369,16.4621,0.5337,10.6399,0.3484,60.7456
339,7.65079,17.097,0.5221,11.02,0.327,58.4898
340,7.66787,17.0646,0.5192,10.2034,0.2993,58.6008
341,7.6843,16.4303,0.4967,10.498,0.319,60.8632
342,7.70029,15.9802,0.5041,10.3595,0.3103,62.5774
343,7.71729,16.9997,0.5396,10.2595,0.2985,58.8246
344,7.73376,16.467,0.509,10.2789,0.3113,60.7275
345,7.74978,16.0139,0.5313,11.1741,0.3638,62.4457
346,7.76582,16.0298,0.53,11.2416,0.342,62.3838
347,7.78244,16.5957,0.6592,10.9534,0.3215,60.2566
348,7.79883,16.3694,0.5338,10.8075,0.2946,61.0896
349,7.81508,16.2069,0.534,10.7386,0.287,61.7021
350,7.8394,24.3105,0.5246,11.4417,0.3301,41.1345
351,7.85659,17.1861,0.5134,10.9667,0.2901,58.1866
352,7.87324,16.6401,0.6048,10.9325,0.3511,60.0958
353,7.88932,16.0597,0.4975,10.6995,0.3153,62.2677
354,7.90636,17.0332,0.5039,10.5594,0.2982,58.7089
355,7.92305,16.6896,0.4999,10.6608,0.3643,59.9176
356,7.94007,17.0018,0.5042,11.1239,0.3494,58.8173
357,7.95654,16.4622,0.5114,10.9042,0.3144,60.7452
358,7.97393,17.3762,0.5202,10.792,0.2873,57.55
359,7.99156,17.6123,0.4855,10.8834,0.4111,56.7785
360,8.00848,16.8915,0.5066,10.922,0.3169,59.2014
361,8.02492,16.4307,0.5271,10.7191,0.3108,60.8617
362,8.04207,17.1504,0.5126,10.9315,0.2855,58.3077
363,8.05905,16.9692,0.7212,10.6227,0.2822,58.9303
364,8.07506,15.994,0.4876,10.6818,0.2682,62.5234
365,8.09096,15.8892,0.4996,10.6609,0.2699,62.9358
366,8.10809,17.1301,0.5082,10.5283,0.3036,58.3768
367,8.12471,16.5996,0.4952,10.5767,0.2871,60.2424
368,8.14164,16.9249,0.5029,10.6962,0.2783,59.0845
369,8.1586,16.9427,0.4841,10.6797,0.3254,59.0225
370,8.17564,17.0343,0.4912,10.3924,0.2899,58.7051
371,8.19196,16.3084,0.4969,11.3956,0.3289,61.3181
372,8.20836,16.3958,0.5319,11.6386,0.3261,60.9912
373,8.22525,16.8826,0.5233,11.0258,0.352,59.2326
374,8.24227,17.0092,0.5031,10.7923,0.3033,58.7917
375,8.25859,16.3143,0.4921,10.9023,0.2837,61.2959
376,8.27473,16.1354,0.4946,10.7733,0.2839,61.9755
377,8.29161,16.8552,0.4951,10.7612,0.2838,59.3289
378,8.30773,16.1077,0.4955,10.6953,0.2702,62.0821
379,8.32429,16.5414,0.5179,10.7175,0.2899,60.4544
380,8.34135,17.0414,0.4997,10.7401,0.2921,58.6806
381,8.3574,16.0401,0.5052,10.6459,0.2895,62.3438
382,8.37377,16.3592,0.4998,10.6251,0.279,61.1277
383,8.38976,15.9912,0.4859,10.6091,0.2757,62.5344
384,8.40578,16.0117,0.5132,10.6689,0.2697,62.4543
385,8.42248,16.7035,0.4871,10.6179,0.2831,59.8677
386,8.4385,16.0107,0.4992,10.7569,0.2924,62.4582
387,8.45554,17.039,0.4975,10.796,0.3091,58.6889
388,8.47301,17.4533,0.5062,11.0496,0.3582,57.2958
389,8.49349,20.467,0.5182,15.8338,0.5699,48.8591
390,8.51075,17.2553,0.5194,10.2721,0.3675,57.9532
391,8.52777,17.0205,0.4975,10.2208,0.2833,58.7527
392,8.54509,17.297,0.5315,10.2445,0.3443,57.8135
393,8.56149,16.3929,0.522,10.6769,0.2884,61.002
394,8.57835,16.8594,0.5431,10.2041,0.2815,59.3141
395,8.59537,16.9926,0.4923,10.0461,0.3199,58.8491
396,8.61264,17.2687,0.4933,10.2161,0.2776,57.9082
397,8.62877,16.1217,0.4889,10.6213,0.2876,62.0282
398,8.64497,16.1874,0.5015,10.3444,0.2977,61.7764
399,8.6615,16.5259,0.4859,10.2057,0.2846,60.5111
400,8.67815,16.6345,0.6202,10.126,0.2966,60.116
401,8.69451,16.3449,0.4936,10.576,0.2805,61.1812
402,8.71182,17.3017,0.507,10.1301,0.2728,57.7978
403,8.72816,16.3246,0.4947,10.9798,0.2855,61.2572
404,8.74445,16.2821,0.495,10.7642,0.2771,61.4171
405,8.7608,16.2554,0.5046,10.7869,0.2733,61.518
406,8.77686,16.0619,0.4843,10.718,0.284,62.2591
407,8.79389,17.02,0.5522,10.8893,0.2964,58.7544
408,8.80984,15.9446,0.5009,10.6844,0.2776,62.7172
409,8.82705,17.2075,0.4899,10.8884,0.2713,58.1142
410,8.84405,16.9914,0.485,11.0792,0.3973,58.8533
411,8.86113,17.0552,0.5035,10.2592,0.2909,58.6331
412,8.87791,16.783,0.4951,10.7946,0.29,59.5841
413,8.89491,16.9927,0.5484,10.9814,0.2879,58.8488
414,8.91226,17.3417,0.4897,10.1448,0.2728,57.6645
415,8.92886,16.5884,0.4886,10.1564,0.2765,60.2831
416,8.94588,17.0144,0.4895,10.1543,0.2715,58.7737
417,8.96312,17.2228,0.488,10.2764,0.2833,58.0626
418,8.98065,17.5082,0.5477,10.0672,0.3615,57.1161
419,8.99698,16.3242,0.5212,10.3679,0.3146,61.2587
420,9.01395,16.9512,0.5011,10.9414,0.3382,58.9929
421,9.03068,16.7315,0.5217,11.2332,0.3313,59.7675
422,9.04769,16.9988,0.5377,10.245,0.3405,58.8277
423,9.06461,16.9197,0.5057,10.1804,0.2803,59.1027
424,9.0807,16.0807,0.4993,11.2004,0.3478,62.1863
425,9.09689,16.1856,0.5051,10.3133,0.302,61.7833
426,9.11362,16.7315,0.4998,11.1171,0.2875,59.7675
427,9.13113,17.5077,0.5171,11.3826,0.287,57.1177
428,9.14791,16.7551,0.4994,11.0582,0.2827,59.6833
429,9.16556,17.644,0.4981,10.298,0.2909,56.6765
430,9.18283,17.2682,0.4854,10.1324,0.2814,57.9099
431,9.19986,17.0283,0.5674,10.151,0.2796,58.7258
432,9.21628,16.4158,0.527,10.1444,0.2766,60.9169
433,9.23328,16.9981,0.4988,10.2248,0.2682,58.8301
434,9.25028,16.9853,0.482,10.0359,0.3191,58.8744
435,9.26761,17.3198,0.4886,10.094,0.2755,57.7374
436,9.28398,16.3687,0.5125,10.0813,0.2794,61.0922
437,9.30037,16.3847,0.4808,10.0952,0.2863,61.0325
438,9.31725,16.8765,0.488,10.264,0.295,59.254
439,9.33411,16.839,0.485,10.1904,0.2896,59.3859
440,9.35115,17.0319,0.4804,10.1193,0.3235,58.7134
441,9.36734,16.1853,0.5141,10.5952,0.3241,61.7845
442,9.38434,16.9833,0.5626,10.8019,0.3331,58.8814
